query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q10_6_seed_41020155;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20884;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_6_seed_41020155;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20887;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_70_seed_566078139;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20894;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_70_seed_566078139;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20895;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_70_seed_566078139;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20896;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_70_seed_566078139;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20902;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_70_seed_566078139;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20897;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_70_seed_566078139;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20900;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_71_seed_574282170;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20907;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_71_seed_574282170;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20908;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_71_seed_574282170;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20909;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_71_seed_574282170;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20915;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_71_seed_574282170;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20910;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_71_seed_574282170;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20913;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_72_seed_582486201;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20920;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_72_seed_582486201;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20921;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_72_seed_582486201;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20922;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_72_seed_582486201;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20928;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_72_seed_582486201;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20923;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_72_seed_582486201;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20926;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_73_seed_590690232;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20933;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_73_seed_590690232;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20934;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_73_seed_590690232;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20935;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_73_seed_590690232;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20941;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_73_seed_590690232;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20936;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_73_seed_590690232;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20939;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_74_seed_598894263;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20946;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_74_seed_598894263;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20947;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_74_seed_598894263;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20948;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_74_seed_598894263;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20954;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_74_seed_598894263;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20949;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_74_seed_598894263;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20952;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_75_seed_607098294;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20959;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_75_seed_607098294;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20960;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_75_seed_607098294;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20961;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_75_seed_607098294;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20967;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_75_seed_607098294;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20962;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_75_seed_607098294;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20965;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_76_seed_615302325;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20972;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_76_seed_615302325;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20973;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_76_seed_615302325;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20974;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_76_seed_615302325;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20980;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_76_seed_615302325;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20975;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_76_seed_615302325;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20978;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_77_seed_623506356;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20985;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_77_seed_623506356;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20986;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_77_seed_623506356;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;20987;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_77_seed_623506356;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;20993;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_77_seed_623506356;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;20988;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_77_seed_623506356;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;20991;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_78_seed_631710387;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;20998;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_78_seed_631710387;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;20999;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_78_seed_631710387;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21000;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_78_seed_631710387;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21006;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_78_seed_631710387;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21001;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_78_seed_631710387;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21004;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_79_seed_639914418;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21011;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_79_seed_639914418;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21012;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_79_seed_639914418;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21013;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_79_seed_639914418;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21019;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_79_seed_639914418;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21014;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_79_seed_639914418;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21017;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_7_seed_49224186;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21024;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_7_seed_49224186;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21025;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_7_seed_49224186;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21026;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_7_seed_49224186;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21032;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_7_seed_49224186;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21027;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_7_seed_49224186;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21030;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_80_seed_648118449;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21037;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_80_seed_648118449;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21038;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_80_seed_648118449;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21039;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_80_seed_648118449;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21045;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_80_seed_648118449;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21040;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_80_seed_648118449;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21043;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_81_seed_656322480;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21050;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_81_seed_656322480;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21051;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_81_seed_656322480;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21052;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_81_seed_656322480;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21058;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_81_seed_656322480;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21053;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_81_seed_656322480;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21056;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_82_seed_664526511;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21063;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_82_seed_664526511;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21064;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_82_seed_664526511;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21065;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_82_seed_664526511;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21071;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_82_seed_664526511;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21066;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_82_seed_664526511;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21069;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_83_seed_672730542;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21076;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_83_seed_672730542;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21077;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_83_seed_672730542;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21078;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_83_seed_672730542;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21084;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_83_seed_672730542;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21079;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_83_seed_672730542;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21082;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_84_seed_680934573;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21089;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_84_seed_680934573;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21090;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_84_seed_680934573;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21091;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_84_seed_680934573;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21097;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_84_seed_680934573;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21092;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_84_seed_680934573;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21095;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_85_seed_689138604;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21102;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_85_seed_689138604;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21103;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_85_seed_689138604;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21104;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_85_seed_689138604;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21110;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_85_seed_689138604;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21105;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_85_seed_689138604;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21108;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_86_seed_697342635;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21115;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_86_seed_697342635;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21116;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_86_seed_697342635;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21117;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_86_seed_697342635;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21123;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_86_seed_697342635;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21118;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_86_seed_697342635;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21121;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_87_seed_705546666;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21128;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_87_seed_705546666;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21129;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_87_seed_705546666;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21130;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_87_seed_705546666;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21136;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_87_seed_705546666;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21131;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_87_seed_705546666;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21134;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_88_seed_713750697;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21141;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_88_seed_713750697;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21142;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_88_seed_713750697;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21143;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_88_seed_713750697;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21149;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_88_seed_713750697;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21144;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_88_seed_713750697;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21147;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_89_seed_721954728;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21154;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_89_seed_721954728;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21155;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_89_seed_721954728;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21156;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_89_seed_721954728;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21162;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_89_seed_721954728;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21157;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_89_seed_721954728;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21160;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_8_seed_57428217;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21167;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_8_seed_57428217;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21168;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_8_seed_57428217;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21169;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_8_seed_57428217;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21175;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_8_seed_57428217;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21170;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q10_8_seed_57428217;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;21173;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q10_90_seed_730158759;Aggregate → Gather (Outer);2;Gather → Hash Join (Outer);3;21180;Gather;3;Gather → Hash Join (Outer);deeper_pattern
Q10_90_seed_730158759;Gather → Hash Join (Outer);3;Hash Join → [Hash Join (Outer), Hash (Inner)];4;21181;Hash Join;4;Hash Join → [Hash Join (Outer), Hash (Inner)];deeper_pattern
Q10_90_seed_730158759;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;21182;Hash Join;5;Hash Join → [Nested Loop (Outer), Hash (Inner)];deeper_pattern
Q10_90_seed_730158759;Hash Join → [Hash Join (Outer), Hash (Inner)];4;Hash → Seq Scan (Outer);5;21188;Hash;5;Hash → Seq Scan (Outer);deeper_pattern
Q10_90_seed_730158759;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];6;21183;Nested Loop;6;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
