query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.074;209.828;14779;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14780;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.12;0.121;0.0;0.0;14778;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.012;212.203;14802;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14803;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.202;0.203;0.0;0.0;14801;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_28_seed_221508837;14818;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;32.228;207.562;14825;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14826;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.193;0.193;0.0;0.0;14824;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_29_seed_229712868;14841;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.074;205.861;14848;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14849;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.068;0.0;0.0;14847;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_2_seed_8204031;14864;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.214;216.952;14871;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14872;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0;14870;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.914;218.357;14894;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14895;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;0.0;0.0;14893;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_31_seed_246120930;14910;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.112;216.817;14917;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14918;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.204;0.204;0.0;0.0;14916;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_32_seed_254324961;14933;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.833;212.487;14940;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14941;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0;14939;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.31;215.261;14963;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14964;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;0.0;0.0;14962;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_34_seed_270733023;14979;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.298;207.293;14986;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;14987;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;0.0;0.0;14985;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.524;216.035;15009;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15010;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.292;0.292;0.0;0.0;15008;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_36_seed_287141085;15025;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.31;215.007;15032;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15033;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0;15031;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_37_seed_295345116;15048;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.869;216.401;15055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.144;0.0;0.0;15054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_38_seed_303549147;15071;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.393;211.175;15078;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15079;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.071;0.071;0.0;0.0;15077;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.58;218.877;15101;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15102;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;0.0;0.0;15100;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_3_seed_16408062;15117;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;44.151;219.51;15124;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15125;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.134;0.0;0.0;15123;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_40_seed_319957209;15140;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.378;212.853;15147;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15148;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;0.0;0.0;15146;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.885;213.024;15170;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15171;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.0;0.0;15169;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_42_seed_336365271;15186;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.004;217.488;15193;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15194;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.133;0.0;0.0;15192;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_43_seed_344569302;15209;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.176;211.065;15216;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15217;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0;15215;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_44_seed_352773333;15232;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.589;210.89;15239;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15240;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0;15238;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_45_seed_360977364;15255;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.392;216.844;15262;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15263;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0;15261;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_46_seed_369181395;15278;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.872;217.433;15285;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15286;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.067;0.0;0.0;15284;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_47_seed_377385426;15301;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;32.323;208.176;15308;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15309;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.222;0.223;0.0;0.0;15307;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_48_seed_385589457;15324;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.833;218.705;15331;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15332;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0;15330;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_49_seed_393793488;15347;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.115;213.568;15354;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15355;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0;15353;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_4_seed_24612093;15370;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.196;214.289;15377;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15378;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0;15376;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_50_seed_401997519;15393;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.383;211.403;15400;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15401;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.179;0.0;0.0;15399;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_51_seed_410201550;15416;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.765;207.496;15423;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15424;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.183;0.0;0.0;15422;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_52_seed_418405581;15439;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.005;214.861;15446;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15447;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.191;0.191;0.0;0.0;15445;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_53_seed_426609612;15462;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.408;214.869;15469;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15470;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.2;0.0;0.0;15468;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_54_seed_434813643;15485;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.968;216.894;15492;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15493;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.221;0.0;0.0;15491;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_55_seed_443017674;15508;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.441;216.013;15515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0;15514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_56_seed_451221705;15531;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.659;212.872;15538;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15539;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;0.0;0.0;15537;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_57_seed_459425736;15554;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.559;216.136;15561;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15562;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0;15560;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_58_seed_467629767;15577;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;43.912;223.435;15584;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15585;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.235;0.235;0.0;0.0;15583;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.514;214.401;15607;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15608;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.225;0.0;0.0;15606;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_5_seed_32816124;15623;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.263;216.569;15630;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15631;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.208;0.208;0.0;0.0;15629;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_60_seed_484037829;15646;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.897;214.506;15653;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15654;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.175;0.175;0.0;0.0;15652;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_61_seed_492241860;15669;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.137;215.19;15676;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15677;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.177;0.177;0.0;0.0;15675;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.805;223.248;15699;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15700;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.203;0.204;0.0;0.0;15698;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_63_seed_508649922;15715;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.297;213.315;15722;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15723;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0;15721;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.315;216.879;15745;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15746;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.121;0.122;0.0;0.0;15744;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_65_seed_525057984;15761;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.495;215.266;15768;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15769;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;0.0;0.0;15767;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_66_seed_533262015;15784;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.996;212.533;15791;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15792;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.079;0.079;0.0;0.0;15790;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_67_seed_541466046;15807;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.262;214.214;15814;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15815;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.237;0.0;0.0;15813;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_68_seed_549670077;15830;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.896;214.056;15837;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15838;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0;15836;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_69_seed_557874108;15853;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;32.99;204.567;15860;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15861;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0;15859;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_6_seed_41020155;15876;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.645;214.492;15883;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15884;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.139;0.0;0.0;15882;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_70_seed_566078139;15899;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.151;213.333;15906;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15907;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.293;0.293;0.0;0.0;15905;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.922;214.272;15929;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15930;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.267;0.267;0.0;0.0;15928;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_72_seed_582486201;15945;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.102;209.949;15952;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15953;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.067;0.0;0.0;15951;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_73_seed_590690232;15968;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.086;215.809;15975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;0.0;0.0;15974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
Q8_74_seed_598894263;15991;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.047;221.02;15998;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.0;0.0;0.0;0.0;15999;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;0.0;0.0;15997;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0
