query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_77_seed_623506356;5592;Sort;1;Outer;;1169.035;1172.169;1160.7425358048272;1161.2932518968198;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_77_seed_623506356;5591;Limit;0;;;1185.201;1188.335;1981.8094796356147;1985.7505331891794;operator;
Q3_78_seed_631710387;5606;Hash Join;5;Outer;;31.093;208.463;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_78_seed_631710387;5610;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_78_seed_631710387;5605;Nested Loop;4;Outer;;31.353;1164.358;10.220372649027638;1102.9069179144694;operator;
Q3_78_seed_631710387;5602;Sort;1;Outer;;1184.513;1184.694;1160.7433599785527;1161.2943737522003;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_78_seed_631710387;5601;Limit;0;;;1200.745;1200.927;1981.9287710985336;1985.869826621195;operator;
Q3_79_seed_639914418;5616;Hash Join;5;Outer;;29.238;205.907;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_79_seed_639914418;5620;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_79_seed_639914418;5615;Nested Loop;4;Outer;;29.487;1166.835;10.119572170734074;1102.7483065788795;operator;
Q3_79_seed_639914418;5612;Sort;1;Outer;;1184.304;1186.152;1160.742978302493;1161.2938287195038;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_79_seed_639914418;5611;Limit;0;;;1201.216;1203.066;1981.9186115588548;1985.8596669004285;operator;
Q3_7_seed_49224186;5626;Hash Join;5;Outer;;31.183;207.744;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_7_seed_49224186;5630;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_7_seed_49224186;5625;Nested Loop;4;Outer;;32.074;1164.812;9.713179487761408;1101.9915002457426;operator;
Q3_7_seed_49224186;5622;Sort;1;Outer;;1183.028;1185.924;1160.741298414209;1161.2914767638877;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_7_seed_49224186;5621;Limit;0;;;1199.76;1202.656;1981.788219000394;1985.7292721520612;operator;
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;9.358755322559205;1101.296173580187;operator;
Q3_80_seed_648118449;5632;Sort;1;Outer;;1172.143;1174.835;1160.7397954774326;1161.2893837647193;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1981.6492037089483;1985.5902545283557;operator;
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;9.242000506109918;1101.103687961183;operator;
Q3_81_seed_656322480;5642;Sort;1;Outer;;1176.395;1178.794;1160.7393462428863;1161.2887444087075;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1981.6317188508992;1985.5727693667793;operator;
Q3_82_seed_664526511;5656;Hash Join;5;Outer;;30.094;207.252;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_82_seed_664526511;5660;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_82_seed_664526511;5655;Nested Loop;4;Outer;;31.836;1162.108;9.464768918039965;1101.6077211799004;operator;
Q3_82_seed_664526511;5652;Sort;1;Outer;;1179.901;1181.351;1160.7403714278703;1161.2901481727192;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_82_seed_664526511;5651;Limit;0;;;1196.435;1197.885;1981.7695316424822;1985.7105844460727;operator;
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;9.332339479691058;1101.4129614756105;operator;
Q3_83_seed_672730542;5662;Sort;1;Outer;;1170.519;1173.084;1160.7398900614544;1161.2894538700853;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1981.7676558673452;1985.7087086165836;operator;
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;9.61937780266507;1102.0182001374637;operator;
Q3_84_seed_680934573;5672;Sort;1;Outer;;1199.992;1202.598;1160.7411590766665;1161.2912056189234;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1981.9149322859018;1985.8559874837974;operator;
Q3_85_seed_689138604;5686;Hash Join;5;Outer;;32.301;212.177;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_85_seed_689138604;5690;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_85_seed_689138604;5685;Nested Loop;4;Outer;;32.826;1155.144;9.491618054945718;1101.8210930323064;operator;
Q3_85_seed_689138604;5682;Sort;1;Outer;;1174.123;1175.333;1160.740682503919;1161.2905225306893;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_85_seed_689138604;5681;Limit;0;;;1190.273;1191.483;1981.9066308233425;1985.847685864677;operator;
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;9.018649566678079;1100.944072275921;operator;
Q3_86_seed_697342635;5692;Sort;1;Outer;;1196.461;1199.504;1160.7387426185614;1161.2878012331528;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1981.7596198086494;1985.700672373394;operator;
Q3_87_seed_705546666;5706;Hash Join;5;Outer;;28.891;204.65;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_87_seed_705546666;5710;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_87_seed_705546666;5705;Nested Loop;4;Outer;;30.19;1139.489;8.918767399092985;1100.7886427091262;operator;
Q3_87_seed_705546666;5702;Sort;1;Outer;;1156.767;1158.705;1160.7383703901826;1161.2872674574367;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_87_seed_705546666;5701;Limit;0;;;1173.295;1175.233;1981.7528755781527;1985.6939280158529;operator;
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;9.098124544999223;1101.1835320492503;operator;
Q3_88_seed_713750697;5712;Sort;1;Outer;;1155.051;1157.666;1160.7391805402688;1161.2883810877443;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1981.858190280376;1985.7992444660506;operator;
Q3_89_seed_721954728;5726;Hash Join;5;Outer;;30.628;211.143;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_89_seed_721954728;5730;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_89_seed_721954728;5725;Nested Loop;4;Outer;;31.364;1152.152;10.656516433999457;1103.533978390124;operator;
Q3_89_seed_721954728;5722;Sort;1;Outer;;1169.178;1171.406;1160.744941494467;1161.296655340106;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_89_seed_721954728;5721;Limit;0;;;1185.242;1187.471;1981.9312667030295;1985.872322343297;operator;
Q3_8_seed_57428217;5736;Hash Join;5;Outer;;30.965;210.832;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_8_seed_57428217;5740;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_8_seed_57428217;5735;Nested Loop;4;Outer;;31.795;1178.705;9.881494946936243;1102.357307934469;operator;
Q3_8_seed_57428217;5732;Sort;1;Outer;;1200.267;1200.377;1160.742057907627;1161.2925206432715;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_8_seed_57428217;5731;Limit;0;;;1216.425;1216.535;1981.8828704446958;1985.8239251699774;operator;
Q3_90_seed_730158759;5746;Hash Join;5;Outer;;30.515;210.9;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_90_seed_730158759;5745;Nested Loop;4;Outer;;33.921;1142.795;9.89394641031518;1102.106533632065;operator;
Q3_90_seed_730158759;5742;Sort;1;Outer;;1163.371;1167.192;1160.7417719493292;1161.2922235836938;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_90_seed_730158759;5741;Limit;0;;;1179.853;1183.674;1981.679439716037;1985.6204911195673;operator;
Q3_91_seed_738362790;5756;Hash Join;5;Outer;;28.68;205.51;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_91_seed_738362790;5755;Nested Loop;4;Outer;;30.92;1140.315;9.736152016564319;1101.8744621787355;operator;
Q3_91_seed_738362790;5752;Sort;1;Outer;;1158.34;1159.214;1160.7411967437042;1161.2913945943367;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_91_seed_738362790;5751;Limit;0;;;1174.408;1175.283;1981.6748979819574;1985.615949284036;operator;
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;9.963403336055848;1102.357307934469;operator;
Q3_92_seed_746566821;5762;Sort;1;Outer;;1180.498;1180.606;1160.7422084685759;1161.2927890130989;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1981.7920805731053;1985.733133829446;operator;
Q3_93_seed_754770852;5776;Hash Join;5;Outer;;29.008;207.269;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_93_seed_754770852;5780;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_93_seed_754770852;5775;Nested Loop;4;Outer;;30.745;1195.307;9.849784640085176;1102.2031165531237;operator;
Q3_93_seed_754770852;5772;Sort;1;Outer;;1212.198;1214.468;1160.7418096852587;1161.2922089761141;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_93_seed_754770852;5771;Limit;0;;;1227.874;1230.144;1981.7987248588881;1985.739778201811;operator;
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;10.13901872877517;1102.8039134859544;operator;
Q3_94_seed_762974883;5782;Sort;1;Outer;;1166.639;1168.748;1160.7430828244408;1161.2939676494489;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1981.940214675642;1985.88127037311;operator;
Q3_95_seed_771178914;5796;Hash Join;5;Outer;;31.271;210.294;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_95_seed_771178914;5795;Nested Loop;4;Outer;;31.923;1175.897;10.01838555881497;1102.6062495619467;operator;
Q3_95_seed_771178914;5792;Sort;1;Outer;;1194.497;1197.328;1160.7426166715848;1161.293305102048;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_95_seed_771178914;5791;Limit;0;;;1212.57;1215.402;1981.9222500125945;1985.8633054003003;operator;
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;9.537833026033297;1101.7328516235339;operator;
Q3_96_seed_779382945;5802;Sort;1;Outer;;1198.194;1200.034;1160.7406589189595;1161.290555196786;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1981.7843740289213;1985.7254270870044;operator;
Q3_97_seed_787586976;5816;Hash Join;5;Outer;;30.314;208.396;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_97_seed_787586976;5820;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_97_seed_787586976;5815;Nested Loop;4;Outer;;32.134;1166.408;9.45163080890552;1101.6036195227607;operator;
Q3_97_seed_787586976;5812;Sort;1;Outer;;1186.761;1186.877;1160.7403423132387;1161.2900996922294;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_97_seed_787586976;5811;Limit;0;;;1202.232;1202.348;1981.7810956262572;1985.7221486159453;operator;
Q3_98_seed_795791007;5826;Hash Join;5;Outer;;29.011;210.99;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_98_seed_795791007;5830;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_98_seed_795791007;5825;Nested Loop;4;Outer;;29.595;1159.145;9.647363022748124;1102.0305240395548;operator;
Q3_98_seed_795791007;5822;Sort;1;Outer;;1177.695;1178.52;1160.7412255887077;1161.2913138010467;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_98_seed_795791007;5821;Limit;0;;;1193.407;1194.233;1981.8922531016326;1985.8333079349397;operator;
Q3_99_seed_803995038;5836;Hash Join;5;Outer;;30.715;209.831;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_99_seed_803995038;5840;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_99_seed_803995038;5835;Nested Loop;4;Outer;;31.56;1160.06;9.479052948643584;1101.769786402601;operator;
Q3_99_seed_803995038;5832;Sort;1;Outer;;1178.116;1183.576;1160.7405964680954;1161.2904124935317;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_99_seed_803995038;5831;Limit;0;;;1194.731;1200.192;1981.8803505779758;1985.821405189526;operator;
Q3_9_seed_65632248;5846;Hash Join;5;Outer;;29.277;214.434;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_9_seed_65632248;5850;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_9_seed_65632248;5845;Nested Loop;4;Outer;;29.886;1199.83;9.780183973248;1102.2257259343783;operator;
Q3_9_seed_65632248;5842;Sort;1;Outer;;1219.975;1220.739;1160.7417096675938;1161.2920114732106;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_9_seed_65632248;5841;Limit;0;;;1236.795;1237.559;1981.8941307736725;1985.8351856612592;operator;
