query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;1054.814;1054.815;1030.310063283609;1047.9308086536437
Q4_61_seed_492241860;6602;Sort;2;Outer;;1054.832;1054.832;1079.9121034794962;1081.318219021201
Q4_61_seed_492241860;6601;Gather Merge;1;Outer;;1058.059;1059.956;1137.86644194596;1140.6231331744748
Q4_61_seed_492241860;6600;Aggregate;0;;;1058.062;1059.961;1091.673662052558;1110.0262126566297
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.24332125705557928;167.425552534558
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;2.891071985951399
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;193.19573782117152;1263.813463069901
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;1030.2994160248822;1047.9309567439402
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1079.9112017816303;1081.317310620519
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;1137.8663835407845;1140.6230749363417
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1091.6736317189782;1110.0261743342824
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.24351368658137174;167.3837390047916
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;193.19573782117152;1263.813463069901
Q4_63_seed_508649922;6617;Aggregate;3;Outer;;1043.423;1043.424;1030.3242051932484;1047.930623724933
Q4_63_seed_508649922;6616;Sort;2;Outer;;1043.464;1043.464;1079.9133025119418;1081.3194269566623
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;1046.836;1048.506;1137.8665196100342;1140.6232106164255
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1091.6737023885223;1110.0262636156351
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.24346295476084923;167.3947554750408
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;193.19573782117152;1263.813463069901
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;1030.3176831329204;1047.93070734351
Q4_64_seed_516853953;6623;Sort;2;Outer;;1055.714;1055.714;1079.9127493387277;1081.3188696774682
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;1058.501;1060.664;1137.866483779767;1140.6231748886344
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1091.6736837795538;1110.0262401057325
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.24348947911119845;167.38899504357803
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.039241471594360124;2.891026334775958
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;193.19573782117152;1263.813463069901
Q4_65_seed_525057984;6631;Aggregate;3;Outer;;1085.155;1085.156;1030.3211105113821;1047.9306630454985
Q4_65_seed_525057984;6630;Sort;2;Outer;;1085.173;1085.173;1079.9130399925791;1081.3191624890287
Q4_65_seed_525057984;6629;Gather Merge;1;Outer;;1087.098;1089.386;1137.866502606073;1140.6231936610964
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1091.6736935572685;1110.0262524585469
Q4_66_seed_533262015;6640;Seq Scan;5;Outer;;0.073;164.902;0.24338063598711768;167.41264201934612
Q4_66_seed_533262015;6641;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;1.396;1055.907;193.19573782117152;1263.813463069901
Q4_66_seed_533262015;6638;Aggregate;3;Outer;;1057.957;1057.958;1030.3070686754131;1047.9308495356222
Q4_66_seed_533262015;6637;Sort;2;Outer;;1057.976;1057.977;1079.9118497811924;1081.3179634376754
Q4_66_seed_533262015;6636;Gather Merge;1;Outer;;1061.734;1062.568;1137.8664255133126;1140.6231167888257
Q4_66_seed_533262015;6635;Aggregate;0;;;1061.738;1062.573;1091.673653518024;1110.026201874407
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.24346379682636266;167.39457257783388
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;193.19573782117152;1263.813463069901
Q4_67_seed_541466046;6645;Aggregate;3;Outer;;1054.477;1054.478;1030.3177829585125;1047.9307060421384
Q4_67_seed_541466046;6644;Sort;2;Outer;;1054.497;1054.497;1079.912757802986;1081.3188782045718
Q4_67_seed_541466046;6643;Gather Merge;1;Outer;;1056.396;1058.882;1137.866484328016;1140.6231754353155
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1091.6736840642945;1110.0262404654645
Q4_68_seed_549670077;6654;Seq Scan;5;Outer;;0.157;167.931;0.24331409742317245;167.42710970116732
Q4_68_seed_549670077;6655;Index Scan;5;Inner;;0.065;0.065;0.03924148877004786;2.891071985951399
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0.904;1083.984;193.19573782117152;1263.813463069901
Q4_68_seed_549670077;6652;Aggregate;3;Outer;;1085.998;1085.998;1030.298484421144;1047.9309700635522
Q4_68_seed_549670077;6651;Sort;2;Outer;;1086.015;1086.015;1079.911122928153;1081.3172311805708
Q4_68_seed_549670077;6650;Gather Merge;1;Outer;;1088.707;1090.843;1137.866378433246;1140.6230698434113
Q4_68_seed_549670077;6649;Aggregate;0;;;1088.711;1090.848;1091.673629066303;1110.0261709829897
Q4_69_seed_557874108;6661;Seq Scan;5;Outer;;0.069;166.987;0.24335410582869776;167.41840948674545
Q4_69_seed_557874108;6662;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;2.891058942752551
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0.726;1084.357;193.19573782117152;1263.813463069901
Q4_69_seed_557874108;6659;Aggregate;3;Outer;;1086.26;1086.261;1030.3036415767217;1047.930897060719
Q4_69_seed_557874108;6658;Sort;2;Outer;;1086.28;1086.281;1079.9115595295582;1081.317671028562
Q4_69_seed_557874108;6657;Gather Merge;1;Outer;;1089.977;1091.016;1137.8664067130073;1140.6230980422904
Q4_69_seed_557874108;6656;Aggregate;0;;;1089.981;1091.021;1091.67364375381;1110.0261895386534
Q4_6_seed_41020155;6668;Seq Scan;5;Outer;;0.072;162.16;0.24343979740724508;167.3997858257814
Q4_6_seed_41020155;6669;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0.72;1035.337;193.19573782117152;1263.813463069901
Q4_6_seed_41020155;6666;Aggregate;3;Outer;;1037.355;1037.355;1030.3146883920679;1047.9307466953233
Q4_6_seed_41020155;6665;Sort;2;Outer;;1037.369;1037.37;1079.9124954497086;1081.318613903118
Q4_6_seed_41020155;6664;Gather Merge;1;Outer;;1039.475;1041.631;1137.866467334791;1140.623158490692
Q4_6_seed_41020155;6663;Aggregate;0;;;1039.48;1041.637;1091.6736752386153;1110.0262293154203
Q4_70_seed_566078139;6675;Seq Scan;5;Outer;;0.07;164.608;0.243441902664168;167.39932846714595
Q4_70_seed_566078139;6676;Index Scan;5;Inner;;0.06;0.06;0.0392414765061657;2.8910393779630823
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0.274;1021.57;193.19573782117152;1263.813463069901
Q4_70_seed_566078139;6673;Aggregate;3;Outer;;1023.534;1023.534;1030.3149545891436;1047.9307431730322
Q4_70_seed_566078139;6672;Sort;2;Outer;;1023.549;1023.55;1079.9125180145859;1081.3186366355787
Q4_70_seed_566078139;6671;Gather Merge;1;Outer;;1027.414;1029.025;1137.86646879637;1140.623159948091
Q4_70_seed_566078139;6670;Aggregate;0;;;1027.417;1029.029;1091.6736759977073;1110.0262302744309
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.24333999796434413;167.42147701247814
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.039241486321526374;2.8910654643520104
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;193.19573782117152;1263.813463069901
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;1069.28;1069.281;1030.301844872684;1047.9309222915042
Q4_71_seed_574282170;6679;Sort;2;Outer;;1069.301;1069.301;1079.9114073980259;1081.3175177659466
Q4_71_seed_574282170;6678;Gather Merge;1;Outer;;1072.372;1073.879;1137.8663968590718;1140.6230882165378
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1091.6736386360246;1110.026183073029
Q4_72_seed_582486201;6689;Seq Scan;5;Outer;;0.162;165.049;0.24342990256677777;167.40193555606447
Q4_72_seed_582486201;6690;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;2.8910458995587334
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;1.318;1078.029;193.19573782117152;1263.813463069901
Q4_72_seed_582486201;6687;Aggregate;3;Outer;;1080.211;1080.212;1030.3134239615752;1047.9307634910933
Q4_72_seed_582486201;6686;Sort;2;Outer;;1080.236;1080.237;1079.9123882746262;1081.31850593202
Q4_72_seed_582486201;6685;Gather Merge;1;Outer;;1082.827;1085.044;1137.8664603928114;1140.623151568567
Q4_72_seed_582486201;6684;Aggregate;0;;;1082.831;1085.049;1091.673671633197;1110.0262247604649
Q4_73_seed_590690232;6696;Seq Scan;5;Outer;;0.074;164.318;0.2433831625934023;167.41209282611226
Q4_73_seed_590690232;6697;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0.36;1046.991;193.19573782117152;1263.813463069901
Q4_73_seed_590690232;6694;Aggregate;3;Outer;;1048.98;1048.98;1030.3073681338838;1047.9308454203629
Q4_73_seed_590690232;6693;Sort;2;Outer;;1048.996;1048.997;1079.9118751476499;1081.317988992653
Q4_73_seed_590690232;6692;Gather Merge;1;Outer;;1051.412;1053.59;1137.8664271563594;1140.6231184271735
Q4_73_seed_590690232;6691;Aggregate;0;;;1051.416;1053.594;1091.673654371363;1110.0262029524865
Q4_74_seed_598894263;6703;Seq Scan;5;Outer;;0.11;161.674;0.2434117966128756;167.40586972283373
Q4_74_seed_598894263;6704;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;2.8910458995587334
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0.677;1018.807;193.19573782117152;1263.813463069901
Q4_74_seed_598894263;6701;Aggregate;3;Outer;;1020.684;1020.685;1030.3110947718424;1047.9307947113168
Q4_74_seed_598894263;6700;Sort;2;Outer;;1020.7;1020.701;1079.9121908818227;1081.3183070728917
Q4_74_seed_598894263;6699;Gather Merge;1;Outer;;1022.557;1024.776;1137.866447607216;1140.6231388195392
Q4_74_seed_598894263;6698;Aggregate;0;;;1022.561;1024.781;1091.6736649928123;1110.026216371243
Q4_75_seed_607098294;6710;Seq Scan;5;Outer;;0.066;165.663;0.2435082136909935;167.38492720152215
Q4_75_seed_607098294;6711;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;2.891026334775958
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;2.985;1062.622;193.19573782117152;1263.813463069901
Q4_75_seed_607098294;6708;Aggregate;3;Outer;;1064.662;1064.663;1030.3235063892573;1047.9306325476407
Q4_75_seed_607098294;6707;Sort;2;Outer;;1064.681;1064.682;1079.9132432263805;1081.3193672311647
Q4_75_seed_607098294;6706;Gather Merge;1;Outer;;1068.474;1068.717;1137.8665157699775;1140.6232067873516
Q4_75_seed_607098294;6705;Aggregate;0;;;1068.477;1068.721;1091.673700394133;1110.0262610959953
Q4_76_seed_615302325;6717;Seq Scan;5;Outer;;0.144;164.119;0.24341242822339237;167.40573247101196
Q4_76_seed_615302325;6718;Index Scan;5;Inner;;0.065;0.065;0.03924147895587344;2.8910458995587334
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0.662;1093.311;193.19573782117152;1263.813463069901
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;1095.342;1095.344;1030.3111613196832;1047.9307938142613
Q4_76_seed_615302325;6714;Sort;2;Outer;;1095.361;1095.361;1079.9121965209886;1081.318312753952
Q4_76_seed_615302325;6713;Gather Merge;1;Outer;;1097.286;1099.559;1137.866447972478;1140.6231391837564
Q4_76_seed_615302325;6712;Aggregate;0;;;1097.29;1099.564;1091.6736651825174;1110.0262166109078
Q4_77_seed_623506356;6724;Seq Scan;5;Outer;;0.274;165.394;0.2434339026301574;167.401066487437
Q4_77_seed_623506356;6725;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;2.8910393779630823
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;1.191;1079.807;193.19573782117152;1263.813463069901
Q4_77_seed_623506356;6722;Aggregate;3;Outer;;1081.778;1081.779;1030.313923077764;1047.9307568483769
Q4_77_seed_623506356;6721;Sort;2;Outer;;1081.794;1081.795;1079.9124305789833;1081.3185485505928
Q4_77_seed_623506356;6720;Gather Merge;1;Outer;;1083.973;1086.084;1137.8664631329632;1140.6231543008819
Q4_77_seed_623506356;6719;Aggregate;0;;;1083.977;1086.089;1091.6736730563348;1110.0262265584063
Q4_78_seed_631710387;6731;Seq Scan;5;Outer;;0.153;163.385;0.24356083502129655;167.37350526087147
Q4_78_seed_631710387;6732;Index Scan;5;Inner;;0.061;0.061;0.03924146669208373;2.891013291592756
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0.615;1044.481;193.19573782117152;1263.813463069901
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;1046.497;1046.498;1030.3302948908038;1047.9305482272
Q4_78_seed_631710387;6728;Sort;2;Outer;;1046.515;1046.516;1079.9138193159724;1081.3199475945207
Q4_78_seed_631710387;6727;Gather Merge;1;Outer;;1049.428;1051.608;1137.8665530845471;1140.6232439951998
Q4_78_seed_631710387;6726;Aggregate;0;;;1049.432;1051.612;1091.6737197739974;1110.0262855798173
Q4_79_seed_639914418;6738;Seq Scan;5;Outer;;0.071;165.317;0.24343979740724508;167.3997858257814
Q4_79_seed_639914418;6739;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0.746;1052.354;193.19573782117152;1263.813463069901
Q4_79_seed_639914418;6736;Aggregate;3;Outer;;1054.372;1054.373;1030.3146883920679;1047.9307466953233
Q4_79_seed_639914418;6735;Sort;2;Outer;;1054.388;1054.389;1079.9124954497086;1081.318613903118
Q4_79_seed_639914418;6734;Gather Merge;1;Outer;;1057.191;1059.32;1137.866467334791;1140.623158490692
Q4_79_seed_639914418;6733;Aggregate;0;;;1057.195;1059.325;1091.6736752386153;1110.0262293154203
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.2434656914644423;167.39416106542836
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;193.19573782117152;1263.813463069901
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;1030.318015885119;1047.9307030082073
Q4_7_seed_49224186;6742;Sort;2;Outer;;1038.416;1038.416;1079.9127775532456;1081.31889810147
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;1137.866485607285;1140.623176710926
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1091.6736847287013;1110.0262413048526
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.2434656914644423;167.39416106542836
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;193.19573782117152;1263.813463069901
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;1030.318015885119;1047.9307030082073
Q4_80_seed_648118449;6749;Sort;2;Outer;;1035.047;1035.048;1079.9127775532456;1081.31889810147
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;1137.866485607285;1140.623176710926
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1091.6736847287013;1110.0262413048526
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.24340905961019177;167.40646449196294
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;193.19573782117152;1263.813463069901
Q4_81_seed_656322480;6757;Aggregate;3;Outer;;1066.295;1066.296;1030.3107287591795;1047.9307996504272
Q4_81_seed_656322480;6756;Sort;2;Outer;;1066.313;1066.313;1079.9121598670763;1081.318275827725
Q4_81_seed_656322480;6755;Gather Merge;1;Outer;;1068.77;1070.933;1137.8664455983173;1140.623136816386
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1091.6736639494607;1110.0262150531107
Q4_82_seed_664526511;6766;Seq Scan;5;Outer;;0.226;167.723;0.24351368658137174;167.3837390047916
Q4_82_seed_664526511;6767;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;2.891026334775958
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;1.103;1056.869;193.19573782117152;1263.813463069901
Q4_82_seed_664526511;6764;Aggregate;3;Outer;;1058.817;1058.818;1030.3242051932484;1047.930623724933
Q4_82_seed_664526511;6763;Sort;2;Outer;;1058.837;1058.838;1079.9133025119418;1081.3194269566623
Q4_82_seed_664526511;6762;Gather Merge;1;Outer;;1061.58;1063.537;1137.8665196100342;1140.6232106164255
Q4_82_seed_664526511;6761;Aggregate;0;;;1061.584;1063.542;1091.6737023885223;1110.0262636156351
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.24344948152217694;167.39768206552247
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;193.19573782117152;1263.813463069901
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;1030.3159528318474;1047.9307300067592
Q4_83_seed_672730542;6770;Sort;2;Outer;;1055.879;1055.879;1079.9126026381523;1081.3187218875853
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;1137.8664742776339;1140.6231654136782
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1091.6736788444807;1110.0262338709426
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.24339390054683252;167.40975892834686
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;2.891052421154967
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;193.19573782117152;1263.813463069901
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;1030.3087656136533;1047.9308262953316
Q4_84_seed_680934573;6777;Sort;2;Outer;;1065.246;1065.247;1079.9119935343613;1081.3181082591313
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;1137.8664348245516;1140.6231260734337
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1091.6736583539505;1110.0262079839438
Q4_85_seed_689138604;6787;Seq Scan;5;Outer;;0.069;172.613;0.24355157409074368;167.37551503226328
Q4_85_seed_689138604;6788;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;2.891013291592756
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0.461;1063.96;193.19573782117152;1263.813463069901
Q4_85_seed_689138604;6785;Aggregate;3;Outer;;1065.899;1065.9;1030.3290969005188;1047.9305628827601
Q4_85_seed_689138604;6784;Sort;2;Outer;;1065.915;1065.916;1079.913717625123;1081.3198451494618
Q4_85_seed_689138604;6783;Gather Merge;1;Outer;;1069.399;1070.351;1137.8665464978144;1140.6232374273054
Q4_85_seed_689138604;6782;Aggregate;0;;;1069.403;1070.356;1091.6737163530831;1110.0262812579558
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.24347263842146194;167.39265226152176
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;193.19573782117152;1263.813463069901
Q4_86_seed_697342635;6792;Aggregate;3;Outer;;1048.411;1048.412;1030.318914319274;1047.9306913399791
Q4_86_seed_697342635;6791;Sort;2;Outer;;1048.428;1048.429;1079.9128537370652;1081.3189748508987
Q4_86_seed_697342635;6790;Gather Merge;1;Outer;;1051.095;1053.551;1137.866490541884;1140.6231816314116
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1091.6736872915567;1110.0262445426722
Q4_87_seed_705546666;6801;Seq Scan;5;Outer;;0.055;166.788;0.24344548158424462;167.398550982268
Q4_87_seed_705546666;6802;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;1.453;1061.631;193.19573782117152;1263.813463069901
Q4_87_seed_705546666;6799;Aggregate;3;Outer;;1063.823;1063.825;1030.3154204350176;1047.9307370204565
Q4_87_seed_705546666;6798;Sort;2;Outer;;1063.838;1063.84;1079.9125575045475;1081.3186764188115
Q4_87_seed_705546666;6797;Gather Merge;1;Outer;;1066.649;1068.752;1137.8664713542264;1140.623162498632
Q4_87_seed_705546666;6796;Aggregate;0;;;1066.653;1068.757;1091.6736773261675;1110.0262319527592
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.24343032362764316;167.40184407331884
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.03924147895587344;2.8910458995587334
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;193.19573782117152;1263.813463069901
Q4_88_seed_713750697;6806;Aggregate;3;Outer;;1115.941;1115.942;1030.3134905103173;1047.9307626044342
Q4_88_seed_713750697;6805;Sort;2;Outer;;1115.956;1115.957;1079.9123939150875;1081.3185116143766
Q4_88_seed_713750697;6804;Gather Merge;1;Outer;;1119.313;1121.376;1137.866460758157;1140.6231519328678
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1091.6736718229447;1110.026225000186
Q4_89_seed_721954728;6815;Seq Scan;5;Outer;;0.073;162.613;0.24351452855635525;167.3835562117828
Q4_89_seed_721954728;6816;Index Scan;5;Inner;;0.063;0.063;0.039241471594360124;2.891026334775958
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0.583;1052.468;193.19573782117152;1263.813463069901
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;1054.378;1054.378;1030.3243382990918;1047.9306220481296
Q4_89_seed_721954728;6812;Sort;2;Outer;;1054.398;1054.399;1079.9133138048924;1081.3194383334105
Q4_89_seed_721954728;6811;Gather Merge;1;Outer;;1056.825;1058.821;1137.866520341503;1140.6232113458022
Q4_89_seed_721954728;6810;Aggregate;0;;;1056.828;1058.825;1091.6737027684221;1110.0262640955843
Q4_8_seed_57428217;6822;Seq Scan;5;Outer;;0.907;164.254;0.24340905961019177;167.40646449196294
Q4_8_seed_57428217;6823;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;1.148;1054.724;193.19573782117152;1263.813463069901
Q4_8_seed_57428217;6820;Aggregate;3;Outer;;1056.691;1056.692;1030.3107287591795;1047.9307996504272
Q4_8_seed_57428217;6819;Sort;2;Outer;;1056.71;1056.711;1079.9121598670763;1081.318275827725
Q4_8_seed_57428217;6818;Gather Merge;1;Outer;;1061.521;1061.575;1137.8664455983173;1140.623136816386
Q4_8_seed_57428217;6817;Aggregate;0;;;1061.526;1061.581;1091.6736639494607;1110.0262150531107
Q4_90_seed_730158759;6829;Seq Scan;5;Outer;;0.064;161.699;0.24345811285682328;167.39580716755577
Q4_90_seed_730158759;6830;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;1.228;1040.073;193.19573782117152;1263.813463069901
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;1042.019;1042.019;1030.3170509055115;1047.9307156010357
Q4_90_seed_730158759;6826;Sort;2;Outer;;1042.032;1042.033;1079.9126957336937;1081.3188156744163
Q4_90_seed_730158759;6825;Gather Merge;1;Outer;;1047.799;1049.96;1137.8664803076458;1140.6231714264438
Q4_90_seed_730158759;6824;Aggregate;0;;;1047.803;1049.965;1091.673681976257;1110.0262378275127
Q4_91_seed_738362790;6836;Seq Scan;5;Outer;;0.151;162.237;0.2433496840027961;167.41937089791406
Q4_91_seed_738362790;6837;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0.705;1046.64;193.19573782117152;1263.813463069901
Q4_91_seed_738362790;6834;Aggregate;3;Outer;;1048.537;1048.538;1030.3030759456462;1047.9309049803937
Q4_91_seed_738362790;6833;Sort;2;Outer;;1048.554;1048.555;1079.9115116333874;1081.3176227763079
Q4_91_seed_738362790;6832;Gather Merge;1;Outer;;1050.802;1052.935;1137.8664036106543;1140.6230949488101
Q4_91_seed_738362790;6831;Aggregate;0;;;1050.806;1052.94;1091.6736421425574;1110.0261875030565
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.24347369098067173;167.39242366513764
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.03924147404861649;2.891032856368824
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;193.19573782117152;1263.813463069901
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;1030.319080696483;1047.9306891851347
Q4_92_seed_746566821;6840;Sort;2;Outer;;1028.157;1028.157;1079.9128678459208;1081.318989064497
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;1137.8664914557467;1140.6231825426605
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1091.6736877661847;1110.026245142299
Q4_93_seed_754770852;6850;Seq Scan;5;Outer;;0.07;167.879;0.24354989026509022;167.37588046775085
Q4_93_seed_754770852;6851;Index Scan;5;Inner;;0.065;0.065;0.03924146669208373;2.891013291592756
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0.351;1093.802;193.19573782117152;1263.813463069901
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;1095.764;1095.765;1030.3288972362805;1047.9305653347078
Q4_93_seed_754770852;6847;Sort;2;Outer;;1095.783;1095.783;1079.9137006778142;1081.3198280764518
Q4_93_seed_754770852;6846;Gather Merge;1;Outer;;1099.377;1100.826;1137.8665454001004;1140.6232363327308
Q4_93_seed_754770852;6845;Aggregate;0;;;1099.382;1100.831;1091.6737157829705;1110.0262805376947
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.24341790218551618;167.40454299593975
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;2.8910458995587334
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;193.19573782117152;1263.813463069901
