query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_68_seed_549670077;18717;Gather;2;Outer;;1183.306;1190.657;559.1436543042958;925.4743677548795
Q9_68_seed_549670077;18716;Aggregate;1;Outer;;1186.372;1191.41;923.7541358435341;912.1235744982531
Q9_68_seed_549670077;18715;Sort;0;;;1186.785;1191.53;1095.4562054331395;1096.7818754533023
Q9_69_seed_557874108;18738;Seq Scan;5;Outer;;0.229;132.773;0.23702099215477646;152.88706562486814
Q9_69_seed_557874108;18741;Seq Scan;7;Outer;;0.237;695.107;8.143793756323168;633.8210201866375
Q9_69_seed_557874108;18746;Seq Scan;11;Outer;;0.208;26.874;0.45042229777376874;37.10879351260655
Q9_69_seed_557874108;18747;Index Scan;11;Inner;;0.056;0.059;0.011452306436861376;0.011749256668722646
Q9_69_seed_557874108;18749;Seq Scan;11;Outer;;0.13;3.698;0.0475107363028171;5.388578578952377
Q9_69_seed_557874108;18751;Seq Scan;10;Outer;;14.679;14.682;0.045629696626773075;0.5774716861803597
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;;0.452;188.245;24.628524874158956;1097.1494497351525
Q9_69_seed_557874108;18748;Hash;10;Inner;;4.24;4.241;17.30872720736484;17.309373497938296
Q9_69_seed_557874108;18750;Hash;9;Inner;;14.695;14.695;14.056611023381777;14.056995178803447
Q9_69_seed_557874108;18744;Hash Join;9;Outer;;4.718;195.21;39.49903322431473;1103.3841823044936
Q9_69_seed_557874108;18743;Hash Join;8;Outer;;19.428;210.818;45.47746925754435;1133.5823000190765
Q9_69_seed_557874108;18742;Hash;7;Inner;;213.446;213.448;75.46086368682779;75.46130860949847
Q9_69_seed_557874108;18740;Hash Join;6;Outer;;213.954;1024.707;61.15341160074123;728.6273110522362
Q9_69_seed_557874108;18739;Hash;5;Inner;;1042.494;1042.496;65.89125713540409;65.89125563658402
Q9_69_seed_557874108;18737;Hash Join;4;Outer;;1043.182;1237.206;90.5705489067952;307.55927535653774
Q9_69_seed_557874108;18736;Aggregate;3;Outer;;1264.978;1265.419;789.06023537801;841.3453686729415
Q9_69_seed_557874108;18735;Gather;2;Outer;;1275.922;1282.789;478.3777104921875;933.722062006373
Q9_69_seed_557874108;18734;Aggregate;1;Outer;;1277.157;1283.565;917.7979929735716;909.166431755405
Q9_69_seed_557874108;18733;Sort;0;;;1277.624;1283.68;1094.9240370626621;1096.2455851485631
Q9_6_seed_41020155;18758;Seq Scan;6;Outer;;0.266;701.263;8.143793756323168;633.8210201866375
Q9_6_seed_41020155;18763;Seq Scan;10;Outer;;0.186;20.767;0.4510569443244673;37.439279322274956
Q9_6_seed_41020155;18764;Index Scan;10;Inner;;0.075;0.077;0.01145231039296166;0.011749256668722646
Q9_6_seed_41020155;18766;Seq Scan;10;Outer;;0.055;3.027;0.0475107363028171;5.388578578952377
Q9_6_seed_41020155;18768;Seq Scan;9;Outer;;14.542;14.545;0.045629696626773075;0.5774716861803597
Q9_6_seed_41020155;18769;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_6_seed_41020155;18762;Nested Loop;9;Outer;;0.615;161.827;24.644354607783754;1096.958401542437
Q9_6_seed_41020155;18765;Hash;9;Inner;;3.459;3.459;17.30872720736484;17.309373497938296
Q9_6_seed_41020155;18767;Hash;8;Inner;;14.557;14.557;14.056611023381777;14.056995178803447
Q9_6_seed_41020155;18761;Hash Join;8;Outer;;4.094;167.316;39.472570327937476;1103.2945482512828
Q9_6_seed_41020155;18760;Hash Join;7;Outer;;18.661;182.513;45.44142916875494;1133.4614840969027
Q9_6_seed_41020155;18759;Hash;6;Inner;;184.385;184.387;75.23212197357611;75.2325783275861
Q9_6_seed_41020155;18757;Hash Join;5;Outer;;184.921;979.552;61.519387982376834;728.5644281593167
Q9_6_seed_41020155;18756;Nested Loop;4;Outer;;185.389;1154.797;84.37719186685757;1202.4824278153255
Q9_6_seed_41020155;18755;Aggregate;3;Outer;;1179.313;1179.858;996.9674097668487;1035.4231421051072
Q9_6_seed_41020155;18754;Gather;2;Outer;;1192.122;1198.581;559.3029304488367;925.6802256212851
Q9_6_seed_41020155;18753;Aggregate;1;Outer;;1193.759;1199.649;923.8336942237343;912.2078777836407
Q9_6_seed_41020155;18752;Sort;0;;;1194.318;1199.787;1095.4675227922924;1096.7932499900132
Q9_70_seed_566078139;18776;Seq Scan;6;Outer;;0.225;701.881;8.143793756323168;633.8210201866375
Q9_70_seed_566078139;18781;Seq Scan;10;Outer;;0.306;20.267;0.4510569443244673;37.439279322274956
Q9_70_seed_566078139;18782;Index Scan;10;Inner;;0.07;0.073;0.01145231039296166;0.011749256668722646
Q9_70_seed_566078139;18784;Seq Scan;10;Outer;;0.058;3.934;0.0475107363028171;5.388578578952377
Q9_70_seed_566078139;18786;Seq Scan;9;Outer;;13.261;13.264;0.045629696626773075;0.5774716861803597
Q9_70_seed_566078139;18787;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_70_seed_566078139;18780;Nested Loop;9;Outer;;0.775;152.341;24.644354607783754;1096.958401542437
Q9_70_seed_566078139;18783;Hash;9;Inner;;4.391;4.391;17.30872720736484;17.309373497938296
Q9_70_seed_566078139;18785;Hash;8;Inner;;13.279;13.279;14.056611023381777;14.056995178803447
Q9_70_seed_566078139;18779;Hash Join;8;Outer;;5.191;158.743;39.472570327937476;1103.2945482512828
Q9_70_seed_566078139;18778;Hash Join;7;Outer;;18.484;172.66;45.44142916875494;1133.4614840969027
Q9_70_seed_566078139;18777;Hash;6;Inner;;174.699;174.701;75.23212197357611;75.2325783275861
Q9_70_seed_566078139;18775;Hash Join;5;Outer;;175.604;970.43;61.519387982376834;728.5644281593167
Q9_70_seed_566078139;18774;Nested Loop;4;Outer;;176.197;1144.742;84.37719186685757;1202.4824278153255
Q9_70_seed_566078139;18773;Aggregate;3;Outer;;1169.667;1170.116;996.9674097668487;1035.4231421051072
Q9_70_seed_566078139;18772;Gather;2;Outer;;1182.637;1189.277;559.3029304488367;925.6802256212851
Q9_70_seed_566078139;18771;Aggregate;1;Outer;;1184.614;1190.257;923.8336942237343;912.2078777836407
Q9_70_seed_566078139;18770;Sort;0;;;1185.099;1190.39;1095.4675227922924;1096.7932499900132
Q9_71_seed_574282170;18794;Seq Scan;6;Outer;;0.368;709.776;8.143793756323168;633.8210201866375
Q9_71_seed_574282170;18799;Seq Scan;10;Outer;;0.423;20.19;0.45265493096967513;38.22831906975094
Q9_71_seed_574282170;18800;Index Scan;10;Inner;;0.075;0.079;0.011452324902569946;0.011749256668722646
Q9_71_seed_574282170;18802;Seq Scan;10;Outer;;0.204;4.394;0.0475107363028171;5.388578578952377
Q9_71_seed_574282170;18804;Seq Scan;9;Outer;;13.394;13.396;0.045629696626773075;0.5774716861803597
Q9_71_seed_574282170;18805;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_71_seed_574282170;18798;Nested Loop;9;Outer;;1.081;165.474;24.704671271261688;1096.5907497512753
Q9_71_seed_574282170;18801;Hash;9;Inner;;4.995;4.995;17.30872720736484;17.309373497938296
Q9_71_seed_574282170;18803;Hash;8;Inner;;13.41;13.41;14.056611023381777;14.056995178803447
Q9_71_seed_574282170;18797;Hash Join;8;Outer;;6.105;172.87;39.42093862240624;1103.1681450440942
Q9_71_seed_574282170;18796;Hash Join;7;Outer;;19.525;186.922;45.37166091621008;1133.2136650047091
Q9_71_seed_574282170;18795;Hash;6;Inner;;188.898;188.9;74.72622727483154;74.72671063135542
Q9_71_seed_574282170;18793;Hash Join;5;Outer;;189.446;994.475;62.37502104167946;728.4395776016441
Q9_71_seed_574282170;18792;Nested Loop;4;Outer;;189.983;1169.722;76.90778703165984;1175.7467792289397
Q9_71_seed_574282170;18791;Aggregate;3;Outer;;1193.029;1193.235;988.5977008385504;1025.6843325550763
Q9_71_seed_574282170;18790;Gather;2;Outer;;1205.159;1211.88;575.5931783289363;912.0604196732615
Q9_71_seed_574282170;18789;Aggregate;1;Outer;;1207.093;1212.989;919.4032739466112;908.3242129374489
Q9_71_seed_574282170;18788;Sort;0;;;1207.669;1213.119;1094.914252247452;1096.2368312735268
Q9_72_seed_582486201;18811;Seq Scan;5;Outer;;0.178;125.88;0.23702099215477646;152.88706562486814
Q9_72_seed_582486201;18814;Seq Scan;7;Outer;;0.185;694.365;8.143793756323168;633.8210201866375
Q9_72_seed_582486201;18819;Seq Scan;11;Outer;;0.157;27.114;0.4502173079507602;36.99965996012841
Q9_72_seed_582486201;18820;Index Scan;11;Inner;;0.054;0.057;0.011452305117205023;0.011749256668722646
Q9_72_seed_582486201;18822;Seq Scan;11;Outer;;0.107;2.358;0.0475107363028171;5.388578578952377
Q9_72_seed_582486201;18824;Seq Scan;10;Outer;;17.524;17.526;0.045629696626773075;0.5774716861803597
Q9_72_seed_582486201;18818;Nested Loop;10;Outer;;0.349;183.034;24.624586809630614;1097.2174678215265
Q9_72_seed_582486201;18821;Hash;10;Inner;;2.831;2.831;17.30872720736484;17.309373497938296
Q9_72_seed_582486201;18823;Hash;9;Inner;;17.538;17.538;14.056611023381777;14.056995178803447
Q9_72_seed_582486201;18817;Hash Join;9;Outer;;3.202;188.617;39.50827913675745;1103.4186819949634
Q9_72_seed_582486201;18816;Hash Join;8;Outer;;20.752;207.055;45.49006290665326;1133.6241901961764
Q9_72_seed_582486201;18815;Hash;7;Inner;;210.01;210.012;75.53836368830207;75.53880483486431
Q9_72_seed_582486201;18813;Hash Join;6;Outer;;211.729;1019.455;61.03228399665245;728.6494321574922
Q9_72_seed_582486201;18812;Hash;5;Inner;;1037.23;1037.253;66.455146938142;66.45513394769576
Q9_72_seed_582486201;18810;Hash Join;4;Outer;;1037.991;1226.81;90.25020326266413;310.3819336023611
Q9_72_seed_582486201;18809;Aggregate;3;Outer;;1255.056;1255.764;789.4689419852398;841.2409020602407
Q9_72_seed_582486201;18808;Gather;2;Outer;;1266.889;1274.163;478.49835810981057;933.6533809306057
Q9_72_seed_582486201;18807;Aggregate;1;Outer;;1268.868;1275.69;917.7816511285736;909.1466743883312
Q9_72_seed_582486201;18806;Sort;0;;;1269.421;1275.828;1094.921494802299;1096.243030988487
Q9_73_seed_590690232;18831;Seq Scan;6;Outer;;0.362;693.005;8.143793756323168;633.8210201866375
Q9_73_seed_590690232;18836;Seq Scan;10;Outer;;0.297;19.693;0.450842097047767;37.328603880111274
Q9_73_seed_590690232;18837;Index Scan;10;Inner;;0.07;0.073;0.011452309075379866;0.011749256668722646
Q9_73_seed_590690232;18839;Seq Scan;10;Outer;;0.061;3.851;0.0475107363028171;5.388578578952377
Q9_73_seed_590690232;18841;Seq Scan;9;Outer;;13.69;13.693;0.045629696626773075;0.5774716861803597
Q9_73_seed_590690232;18842;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_73_seed_590690232;18835;Nested Loop;9;Outer;;0.719;150.324;24.638409085901387;1097.0198431803663
Q9_73_seed_590690232;18838;Hash;9;Inner;;4.452;4.453;17.30872720736484;17.309373497938296
Q9_73_seed_590690232;18840;Hash;8;Inner;;13.701;13.702;14.056611023381777;14.056995178803447
Q9_73_seed_590690232;18834;Hash Join;8;Outer;;5.204;157.096;39.48109677751886;1103.3220501201504
Q9_73_seed_590690232;18833;Hash Join;7;Outer;;18.919;171.402;45.453020448178904;1133.500767750006
Q9_73_seed_590690232;18832;Hash;6;Inner;;173.408;173.411;75.30755467895577;75.30800721398273
Q9_73_seed_590690232;18830;Hash Join;5;Outer;;173.906;959.622;61.39740534972863;728.5847583902306
Q9_73_seed_590690232;18829;Nested Loop;4;Outer;;174.479;1131.906;85.61337387287173;1206.3202789243676
Q9_73_seed_590690232;18828;Aggregate;3;Outer;;1156.014;1156.511;998.1649816138172;1036.81951016643
Q9_73_seed_590690232;18827;Gather;2;Outer;;1169.481;1175.858;559.3499029990923;925.7252887708362
Q9_73_seed_590690232;18826;Aggregate;1;Outer;;1171.042;1177.005;923.8512556368449;912.2269136427866
Q9_73_seed_590690232;18825;Sort;0;;;1171.602;1177.128;1095.4700609995143;1096.7958008389073
Q9_74_seed_598894263;18848;Seq Scan;5;Outer;;0.254;125.643;0.23702099215477646;152.88706562486814
Q9_74_seed_598894263;18851;Seq Scan;7;Outer;;0.155;676.638;8.143793756323168;633.8210201866375
Q9_74_seed_598894263;18856;Seq Scan;11;Outer;;0.161;26.191;0.45001556572392265;36.89104172776433
Q9_74_seed_598894263;18857;Index Scan;11;Inner;;0.058;0.059;0.011452303797743993;0.011749256668722646
Q9_74_seed_598894263;18859;Seq Scan;11;Outer;;0.081;3.805;0.0475107363028171;5.388578578952377
Q9_74_seed_598894263;18861;Seq Scan;10;Outer;;14.949;14.951;0.045629696626773075;0.5774716861803597
Q9_74_seed_598894263;18855;Nested Loop;10;Outer;;0.791;187.353;24.621318505395806;1097.2878533742037
Q9_74_seed_598894263;18858;Hash;10;Inner;;4.226;4.226;17.30872720736484;17.309373497938296
Q9_74_seed_598894263;18860;Hash;9;Inner;;14.963;14.963;14.056611023381777;14.056995178803447
Q9_74_seed_598894263;18854;Hash Join;9;Outer;;5.034;194.086;39.517915115314;1103.455673992032
Q9_74_seed_598894263;18853;Hash Join;8;Outer;;20.01;209.944;45.50323250915298;1133.6673079653258
Q9_74_seed_598894263;18852;Hash;7;Inner;;212.195;212.196;75.61698948523734;75.61742684962928
Q9_74_seed_598894263;18850;Hash Join;6;Outer;;212.743;1005.3;60.910486268882195;728.6722707693672
Q9_74_seed_598894263;18849;Hash;5;Inner;;1023.517;1023.538;67.02735623957568;67.0273320638301
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;1024.115;1211.027;89.93099779641494;313.27063177717827
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;1239.288;1239.687;789.8882593449757;841.139985063047
Q9_74_seed_598894263;18845;Gather;2;Outer;;1249.926;1256.401;478.62168891858323;933.5833863616365
Q9_74_seed_598894263;18844;Aggregate;1;Outer;;1251.329;1257.306;917.765018690962;909.1265618393679
Q9_74_seed_598894263;18843;Sort;0;;;1251.839;1257.426;1094.9189070204313;1096.2404310949726
Q9_75_seed_607098294;18868;Seq Scan;6;Outer;;0.289;730.583;8.143793756323168;633.8210201866375
Q9_75_seed_607098294;18873;Seq Scan;10;Outer;;0.292;19.078;0.4521813906680451;38.000330804349915
Q9_75_seed_607098294;18874;Index Scan;10;Inner;;0.074;0.076;0.011452320064791677;0.011749256668722646
Q9_75_seed_607098294;18876;Seq Scan;10;Outer;;0.055;3.198;0.0475107363028171;5.388578578952377
Q9_75_seed_607098294;18878;Seq Scan;9;Outer;;12.621;12.623;0.045629696626773075;0.5774716861803597
Q9_75_seed_607098294;18879;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_75_seed_607098294;18872;Nested Loop;9;Outer;;0.779;157.92;24.684102607926036;1096.6846167919505
Q9_75_seed_607098294;18875;Hash;9;Inner;;3.658;3.658;17.30872720736484;17.309373497938296
Q9_75_seed_607098294;18877;Hash;8;Inner;;12.63;12.631;14.056611023381777;14.056995178803447
Q9_75_seed_607098294;18871;Hash Join;8;Outer;;4.453;163.51;39.434173467601056;1103.192443062053
Q9_75_seed_607098294;18870;Hash Join;7;Outer;;17.09;176.759;45.38944737874543;1133.279474039043
Q9_75_seed_607098294;18869;Hash;6;Inner;;178.549;178.551;74.86671414183006;74.86718974004549
Q9_75_seed_607098294;18867;Hash Join;5;Outer;;179.523;1002.331;62.13049583887734;728.4721099121684
Q9_75_seed_607098294;18866;Nested Loop;4;Outer;;180.096;1174.052;78.80118704784405;1183.2543729971726
Q9_75_seed_607098294;18865;Aggregate;3;Outer;;1197.386;1197.584;990.9549724449614;1028.4213229654135
Q9_75_seed_607098294;18864;Gather;2;Outer;;1210.44;1216.177;564.6705119170089;921.0004464541619
Q9_75_seed_607098294;18863;Aggregate;1;Outer;;1211.774;1217.158;922.2927486896982;910.8199591805615
Q9_75_seed_607098294;18862;Sort;0;;;1212.306;1217.302;1095.2713577724016;1096.595989053686
Q9_76_seed_615302325;18886;Seq Scan;6;Outer;;0.512;703.259;8.143793756323168;633.8210201866375
Q9_76_seed_615302325;18891;Seq Scan;10;Outer;;0.123;22.29;0.45265493096967513;38.22831906975094
Q9_76_seed_615302325;18892;Index Scan;10;Inner;;0.073;0.075;0.011452324902569946;0.011749256668722646
Q9_76_seed_615302325;18894;Seq Scan;10;Outer;;0.101;4.499;0.0475107363028171;5.388578578952377
Q9_76_seed_615302325;18896;Seq Scan;9;Outer;;13.353;13.356;0.045629696626773075;0.5774716861803597
Q9_76_seed_615302325;18897;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_76_seed_615302325;18890;Nested Loop;9;Outer;;0.622;159.23;24.704671271261688;1096.5907497512753
Q9_76_seed_615302325;18893;Hash;9;Inner;;5.198;5.198;17.30872720736484;17.309373497938296
Q9_76_seed_615302325;18895;Hash;8;Inner;;13.369;13.369;14.056611023381777;14.056995178803447
Q9_76_seed_615302325;18889;Hash Join;8;Outer;;5.848;166.943;39.42093862240624;1103.1681450440942
Q9_76_seed_615302325;18888;Hash Join;7;Outer;;19.229;180.935;45.37166091621008;1133.2136650047091
Q9_76_seed_615302325;18887;Hash;6;Inner;;184.608;184.61;74.72622727483154;74.72671063135542
Q9_76_seed_615302325;18885;Hash Join;5;Outer;;186.361;981.41;62.37502104167946;728.4395776016441
Q9_76_seed_615302325;18884;Nested Loop;4;Outer;;186.722;1154.094;76.90778703165984;1175.7467792289397
Q9_76_seed_615302325;18883;Aggregate;3;Outer;;1177.304;1177.504;988.5977008385504;1025.6843325550763
Q9_76_seed_615302325;18882;Gather;2;Outer;;1189.803;1195.099;575.5931783289363;912.0604196732615
Q9_76_seed_615302325;18881;Aggregate;1;Outer;;1193.685;1196.045;919.4032739466112;908.3242129374489
Q9_76_seed_615302325;18880;Sort;0;;;1194.192;1196.171;1094.914252247452;1096.2368312735268
Q9_77_seed_623506356;18904;Seq Scan;6;Outer;;0.333;684.05;8.143793756323168;633.8210201866375
Q9_77_seed_623506356;18909;Seq Scan;10;Outer;;0.338;19.214;0.4524164463032735;38.114070851227865
Q9_77_seed_623506356;18910;Index Scan;10;Inner;;0.072;0.074;0.01145232226568775;0.011749256668722646
Q9_77_seed_623506356;18912;Seq Scan;10;Outer;;0.058;3.22;0.0475107363028171;5.388578578952377
Q9_77_seed_623506356;18914;Seq Scan;9;Outer;;13.122;13.124;0.045629696626773075;0.5774716861803597
Q9_77_seed_623506356;18915;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_77_seed_623506356;18908;Nested Loop;9;Outer;;0.823;155.921;24.694053802439555;1096.6365182419274
Q9_77_seed_623506356;18911;Hash;9;Inner;;3.894;3.895;17.30872720736484;17.309373497938296
Q9_77_seed_623506356;18913;Hash;8;Inner;;13.136;13.136;14.056611023381777;14.056995178803447
Q9_77_seed_623506356;18907;Hash Join;8;Outer;;4.746;162.309;39.42733151017822;1103.1790551696101
Q9_77_seed_623506356;18906;Hash Join;7;Outer;;17.891;176.057;45.38022327752346;1133.2459020859353
Q9_77_seed_623506356;18905;Hash;6;Inner;;178.088;178.09;74.79590129616592;74.7963807776447
Q9_77_seed_623506356;18903;Hash Join;5;Outer;;179.469;958.516;62.253162997103935;728.4554944638437
Q9_77_seed_623506356;18902;Nested Loop;4;Outer;;179.785;1138.542;77.82635481004746;1179.4711542646364
Q9_77_seed_623506356;18901;Aggregate;3;Outer;;1163.334;1163.548;989.7680340618629;1027.0424025227262
Q9_77_seed_623506356;18900;Gather;2;Outer;;1177.17;1183.824;570.1638632125832;916.5197482093063
Q9_77_seed_623506356;18899;Aggregate;1;Outer;;1177.826;1184.681;920.8396883591869;909.5510135833906
Q9_77_seed_623506356;18898;Sort;0;;;1178.351;1184.808;1095.0903591341223;1096.413958096732
Q9_78_seed_631710387;18922;Seq Scan;6;Outer;;0.232;715.142;8.143793756323168;633.8210201866375
Q9_78_seed_631710387;18927;Seq Scan;10;Outer;;0.1;21.04;0.4517214983063015;37.77437824542554
Q9_78_seed_631710387;18928;Index Scan;10;Inner;;0.073;0.076;0.011452315670748569;0.011749256668722646
Q9_78_seed_631710387;18930;Seq Scan;10;Outer;;0.056;2.626;0.0475107363028171;5.388578578952377
Q9_78_seed_631710387;18932;Seq Scan;9;Outer;;13.16;13.162;0.045629696626773075;0.5774716861803597
Q9_78_seed_631710387;18933;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_78_seed_631710387;18926;Nested Loop;9;Outer;;0.319;159.306;24.66620072862601;1096.7874419015786
Q9_78_seed_631710387;18929;Hash;9;Inner;;3.184;3.185;17.30872720736484;17.309373497938296
Q9_78_seed_631710387;18931;Hash;8;Inner;;13.172;13.172;14.056611023381777;14.056995178803447
Q9_78_seed_631710387;18925;Hash Join;8;Outer;;3.522;164.873;39.44866859468303;1103.2262074883606
Q9_78_seed_631710387;18924;Hash Join;7;Outer;;16.702;178.685;45.409021160114726;1133.3493688597198
Q9_78_seed_631710387;18923;Hash;6;Inner;;180.688;180.69;75.01050977559554;75.01097764696685
Q9_78_seed_631710387;18921;Hash Join;5;Outer;;181.145;989.564;61.885843120742514;728.5071671116394
Q9_78_seed_631710387;18920;Nested Loop;4;Outer;;181.68;1161.096;80.90045197303866;1190.9178027115443
Q9_78_seed_631710387;18919;Aggregate;3;Outer;;1184.538;1185.048;993.3545808564696;1031.2130840200725
Q9_78_seed_631710387;18918;Gather;2;Outer;;1197.913;1204.848;559.1539270207537;925.5493301275582
Q9_78_seed_631710387;18917;Aggregate;1;Outer;;1199.438;1205.988;923.7818451350256;912.1516356445145
Q9_78_seed_631710387;18916;Sort;0;;;1200.099;1206.152;1095.4600254128848;1096.7857152839886
Q9_79_seed_639914418;18940;Seq Scan;6;Outer;;0.309;717.446;8.143793756323168;633.8210201866375
Q9_79_seed_639914418;18945;Seq Scan;10;Outer;;0.179;21.238;0.4531422541287019;38.4583369457001
Q9_79_seed_639914418;18946;Index Scan;10;Inner;;0.074;0.076;0.011452328860879112;0.011749256668722646
Q9_79_seed_639914418;18948;Seq Scan;10;Outer;;0.068;4.066;0.0475107363028171;5.388578578952377
Q9_79_seed_639914418;18950;Seq Scan;9;Outer;;13.517;13.52;0.045629696626773075;0.5774716861803597
Q9_79_seed_639914418;18951;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;;0.383;159.798;24.727903681519308;1096.5057521334481
Q9_79_seed_639914418;18947;Hash;9;Inner;;4.548;4.548;17.30872720736484;17.309373497938296
Q9_79_seed_639914418;18949;Hash;8;Inner;;13.531;13.532;14.056611023381777;14.056995178803447
Q9_79_seed_639914418;18943;Hash Join;8;Outer;;4.951;166.35;39.42323275154777;1103.1531779305612
Q9_79_seed_639914418;18942;Hash Join;7;Outer;;18.49;180.503;45.37930138137772;1133.1724130541154
Q9_79_seed_639914418;18941;Hash;6;Inner;;187.24;187.241;74.59122560170604;74.59171677439865
Q9_79_seed_639914418;18939;Hash Join;5;Outer;;187.737;997.795;62.58378501052917;728.4095371778229
Q9_79_seed_639914418;18938;Nested Loop;4;Outer;;188.321;1168.713;75.23648305378445;1168.4674188458796
Q9_79_seed_639914418;18937;Aggregate;3;Outer;;1192.45;1192.651;986.3037041589175;1023.027608210391
Q9_79_seed_639914418;18936;Gather;2;Outer;;1205.231;1211.607;586.2862408333722;903.1975448840351
Q9_79_seed_639914418;18935;Aggregate;1;Outer;;1206.094;1212.476;916.5741739212775;905.9924890183601
Q9_79_seed_639914418;18934;Sort;0;;;1206.568;1212.619;1094.5759648031608;1095.896536910036
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;;0.266;130.839;0.23702099215477646;152.88706562486814
Q9_7_seed_49224186;18960;Seq Scan;7;Outer;;0.198;695.974;8.143793756323168;633.8210201866375
Q9_7_seed_49224186;18965;Seq Scan;11;Outer;;0.265;26.322;0.45001556572392265;36.89104172776433
Q9_7_seed_49224186;18966;Index Scan;11;Inner;;0.057;0.059;0.011452303797743993;0.011749256668722646
Q9_7_seed_49224186;18968;Seq Scan;11;Outer;;0.094;3.948;0.0475107363028171;5.388578578952377
Q9_7_seed_49224186;18970;Seq Scan;10;Outer;;14.612;14.616;0.045629696626773075;0.5774716861803597
Q9_7_seed_49224186;18964;Nested Loop;10;Outer;;0.406;188.268;24.621318505395806;1097.2878533742037
Q9_7_seed_49224186;18967;Hash;10;Inner;;4.447;4.447;17.30872720736484;17.309373497938296
Q9_7_seed_49224186;18969;Hash;9;Inner;;14.626;14.626;14.056611023381777;14.056995178803447
Q9_7_seed_49224186;18963;Hash Join;9;Outer;;4.877;195.397;39.517915115314;1103.455673992032
Q9_7_seed_49224186;18962;Hash Join;8;Outer;;19.517;210.913;45.50323250915298;1133.6673079653258
Q9_7_seed_49224186;18961;Hash;7;Inner;;213.292;213.293;75.61698948523734;75.61742684962928
Q9_7_seed_49224186;18959;Hash Join;6;Outer;;214.139;1026.441;60.910486268882195;728.6722707693672
Q9_7_seed_49224186;18958;Hash;5;Inner;;1044.411;1044.431;67.02735623957568;67.0273320638301
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;1045.024;1237.342;89.93099779641494;313.27063177717827
Q9_7_seed_49224186;18955;Aggregate;3;Outer;;1265.298;1265.751;789.8882593449757;841.139985063047
Q9_7_seed_49224186;18954;Gather;2;Outer;;1275.75;1283.814;478.62168891858323;933.5833863616365
Q9_7_seed_49224186;18953;Aggregate;1;Outer;;1277.065;1284.524;917.765018690962;909.1265618393679
Q9_7_seed_49224186;18952;Sort;0;;;1277.545;1284.666;1094.9189070204313;1096.2404310949726
Q9_80_seed_648118449;18977;Seq Scan;6;Outer;;0.364;700.401;8.143793756323168;633.8210201866375
Q9_80_seed_648118449;18982;Seq Scan;10;Outer;;0.333;19.906;0.4521813906680451;38.000330804349915
Q9_80_seed_648118449;18983;Index Scan;10;Inner;;0.073;0.075;0.011452320064791677;0.011749256668722646
Q9_80_seed_648118449;18985;Seq Scan;10;Outer;;0.065;4.484;0.0475107363028171;5.388578578952377
Q9_80_seed_648118449;18987;Seq Scan;9;Outer;;13.236;13.238;0.045629696626773075;0.5774716861803597
Q9_80_seed_648118449;18988;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_80_seed_648118449;18981;Nested Loop;9;Outer;;0.803;157.265;24.684102607926036;1096.6846167919505
Q9_80_seed_648118449;18984;Hash;9;Inner;;5.055;5.055;17.30872720736484;17.309373497938296
Q9_80_seed_648118449;18986;Hash;8;Inner;;13.251;13.252;14.056611023381777;14.056995178803447
Q9_80_seed_648118449;18980;Hash Join;8;Outer;;5.887;165.143;39.434173467601056;1103.192443062053
Q9_80_seed_648118449;18979;Hash Join;7;Outer;;19.151;179.129;45.38944737874543;1133.279474039043
Q9_80_seed_648118449;18978;Hash;6;Inner;;181.104;181.106;74.86671414183006;74.86718974004549
Q9_80_seed_648118449;18976;Hash Join;5;Outer;;181.6;975.509;62.13049583887734;728.4721099121684
Q9_80_seed_648118449;18975;Nested Loop;4;Outer;;182.114;1148.278;78.80118704784405;1183.2543729971726
Q9_80_seed_648118449;18974;Aggregate;3;Outer;;1172.384;1172.611;990.9549724449614;1028.4213229654135
Q9_80_seed_648118449;18973;Gather;2;Outer;;1185.027;1191.208;564.6705119170089;921.0004464541619
Q9_80_seed_648118449;18972;Aggregate;1;Outer;;1189.644;1192.25;922.2927486896982;910.8199591805615
Q9_80_seed_648118449;18971;Sort;0;;;1190.16;1192.384;1095.2713577724016;1096.595989053686
