query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q9_88_seed_713750697;19122;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1054.576;1054.578;Q9;19123;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;Q9
Q9_88_seed_713750697;19125;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;219.189;219.191;Q9;19126;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;Q9
Q9_89_seed_721954728;19142;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;189.806;189.808;Q9;19143;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;Q9
Q9_8_seed_57428217;19160;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;181.69;181.693;Q9;19161;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;Q9
Q9_90_seed_730158759;19178;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;184.326;184.327;Q9;19179;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;Q9
Q9_91_seed_738362790;19196;Hash;6;Inner;;0;11357;11357;0;1.0;12757.85;12757.85;126;0.0;0;181.359;181.363;Q9;19197;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;Q9
Q9_93_seed_754770852;19232;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;178.696;178.697;Q9;19233;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;Q9
Q9_95_seed_771178914;19269;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;180.483;180.485;Q9;19270;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;Q9
Q9_97_seed_787586976;19305;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;182.761;182.764;Q9;19306;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;Q9
Q9_98_seed_795791007;19323;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.978;177.98;Q9;19324;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;Q9
Q9_99_seed_803995038;19341;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;183.736;183.738;Q9;19342;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;Q9
Q9_9_seed_65632248;19359;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;177.057;177.059;Q9;19360;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;Q9
Q11_100_seed_812199069;21326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.678;0.679;Q11;21327;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_100_seed_812199069;21335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.425;4.425;Q11;21336;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_101_seed_820403100;21346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.934;0.934;Q11;21347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_101_seed_820403100;21355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.369;3.37;Q11;21356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_102_seed_828607131;21366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.658;0.658;Q11;21367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_102_seed_828607131;21375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.453;4.453;Q11;21376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_103_seed_836811162;21386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.72;0.722;Q11;21387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_103_seed_836811162;21395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.09;3.092;Q11;21396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_104_seed_845015193;21406;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.853;0.854;Q11;21407;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_104_seed_845015193;21415;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.835;2.836;Q11;21416;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_105_seed_853219224;21426;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.746;0.747;Q11;21427;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_105_seed_853219224;21435;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.524;4.524;Q11;21436;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_106_seed_861423255;21446;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.892;0.893;Q11;21447;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_106_seed_861423255;21455;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.723;3.725;Q11;21456;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_107_seed_869627286;21466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.966;0.967;Q11;21467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_107_seed_869627286;21475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.201;4.202;Q11;21476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_108_seed_877831317;21486;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.8;0.8;Q11;21487;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_108_seed_877831317;21495;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.544;3.545;Q11;21496;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_10_seed_73836279;21526;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.887;0.888;Q11;21527;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_10_seed_73836279;21535;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.214;4.214;Q11;21536;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_110_seed_894239379;21546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.837;0.838;Q11;21547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_110_seed_894239379;21555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;6.387;6.387;Q11;21556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_112_seed_910647441;21586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.781;0.781;Q11;21587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_112_seed_910647441;21595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.054;4.055;Q11;21596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_113_seed_918851472;21606;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.878;0.879;Q11;21607;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_113_seed_918851472;21615;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.499;3.499;Q11;21616;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_114_seed_927055503;21626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.92;0.92;Q11;21627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_114_seed_927055503;21635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.289;4.29;Q11;21636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_115_seed_935259534;21646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.903;0.903;Q11;21647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_115_seed_935259534;21655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.106;3.107;Q11;21656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_116_seed_943463565;21666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.809;0.809;Q11;21667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_116_seed_943463565;21675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.354;3.355;Q11;21676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_119_seed_968075658;21726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.854;0.854;Q11;21727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_119_seed_968075658;21735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.553;4.553;Q11;21736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_11_seed_82040310;21746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.013;1.013;Q11;21747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_11_seed_82040310;21755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.526;4.526;Q11;21756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_120_seed_976279689;21766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.86;0.861;Q11;21767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_120_seed_976279689;21775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.613;4.613;Q11;21776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_121_seed_984483720;21786;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.951;0.952;Q11;21787;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_121_seed_984483720;21795;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.198;4.199;Q11;21796;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_122_seed_992687751;21806;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.829;0.829;Q11;21807;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_122_seed_992687751;21815;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.411;4.412;Q11;21816;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_123_seed_1000891782;21826;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.928;0.928;Q11;21827;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_123_seed_1000891782;21835;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.73;3.731;Q11;21836;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_125_seed_1017299844;21866;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.812;0.812;Q11;21867;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_125_seed_1017299844;21875;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.235;4.235;Q11;21876;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_126_seed_1025503875;21886;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.902;0.902;Q11;21887;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_126_seed_1025503875;21895;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.213;2.214;Q11;21896;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_12_seed_90244341;21966;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.75;0.75;Q11;21967;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_12_seed_90244341;21975;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.814;3.816;Q11;21976;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_130_seed_1058319999;21986;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.641;1.642;Q11;21987;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_130_seed_1058319999;21995;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.159;4.159;Q11;21996;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_131_seed_1066524030;22006;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.918;0.918;Q11;22007;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_131_seed_1066524030;22015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.43;4.432;Q11;22016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_132_seed_1074728061;22026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.902;0.903;Q11;22027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_132_seed_1074728061;22035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.58;3.581;Q11;22036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_134_seed_1091136123;22066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.86;0.86;Q11;22067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_134_seed_1091136123;22075;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.996;3.996;Q11;22076;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_135_seed_1099340154;22086;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.812;0.813;Q11;22087;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_135_seed_1099340154;22095;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.166;4.168;Q11;22096;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_136_seed_1107544185;22106;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.951;0.951;Q11;22107;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_136_seed_1107544185;22115;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.224;4.224;Q11;22116;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_137_seed_1115748216;22126;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.823;0.824;Q11;22127;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_137_seed_1115748216;22135;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.859;3.86;Q11;22136;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_138_seed_1123952247;22146;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.821;Q11;22147;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_138_seed_1123952247;22155;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.891;3.892;Q11;22156;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_139_seed_1132156278;22166;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.915;0.916;Q11;22167;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_139_seed_1132156278;22175;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.984;5.986;Q11;22176;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_13_seed_98448372;22186;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.794;0.795;Q11;22187;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_13_seed_98448372;22195;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.105;4.107;Q11;22196;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_140_seed_1140360309;22206;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.877;0.878;Q11;22207;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_140_seed_1140360309;22215;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.979;2.98;Q11;22216;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_142_seed_1156768371;22246;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.773;0.776;Q11;22247;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_142_seed_1156768371;22255;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.729;5.73;Q11;22256;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_143_seed_1164972402;22266;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.814;0.815;Q11;22267;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_143_seed_1164972402;22275;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.344;2.345;Q11;22276;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_144_seed_1173176433;22286;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.807;0.808;Q11;22287;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_144_seed_1173176433;22295;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.823;4.825;Q11;22296;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_145_seed_1181380464;22306;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.863;Q11;22307;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_145_seed_1181380464;22315;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.85;3.85;Q11;22316;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_146_seed_1189584495;22326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.84;0.841;Q11;22327;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_146_seed_1189584495;22335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.507;3.507;Q11;22336;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_147_seed_1197788526;22346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.677;0.677;Q11;22347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_147_seed_1197788526;22355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.864;4.865;Q11;22356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_148_seed_1205992557;22366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.815;0.816;Q11;22367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_148_seed_1205992557;22375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.872;4.874;Q11;22376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_149_seed_1214196588;22386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.946;0.947;Q11;22387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_149_seed_1214196588;22395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.171;4.171;Q11;22396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_14_seed_106652403;22406;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.923;0.924;Q11;22407;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_14_seed_106652403;22415;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.385;2.385;Q11;22416;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_16_seed_123060465;22466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.86;0.861;Q11;22467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_16_seed_123060465;22475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;7.59;7.591;Q11;22476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_17_seed_131264496;22486;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.83;0.831;Q11;22487;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_17_seed_131264496;22495;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.47;3.472;Q11;22496;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_18_seed_139468527;22506;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.863;0.863;Q11;22507;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_18_seed_139468527;22515;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.579;3.58;Q11;22516;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_19_seed_147672558;22526;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.836;0.837;Q11;22527;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_19_seed_147672558;22535;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.573;3.574;Q11;22536;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_1_seed_0101000000;22546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.883;0.884;Q11;22547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_1_seed_0101000000;22555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.979;3.981;Q11;22556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_20_seed_155876589;22566;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.656;0.657;Q11;22567;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_20_seed_155876589;22575;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.475;3.475;Q11;22576;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_21_seed_164080620;22586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.927;0.928;Q11;22587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
Q11_21_seed_164080620;22595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.792;3.793;Q11;22596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;Q11
