query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q11_147_seed_1197788526;22346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.677;0.677;Q11;22347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.654;Q11
Q11_147_seed_1197788526;22355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.864;4.865;Q11;22356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.108;4.842;Q11
Q11_148_seed_1205992557;22366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.815;0.816;Q11;22367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.784;Q11
Q11_148_seed_1205992557;22375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.872;4.874;Q11;22376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.142;4.83;Q11
Q11_149_seed_1214196588;22386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.946;0.947;Q11;22387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.908;Q11
Q11_149_seed_1214196588;22395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.171;4.171;Q11;22396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.096;4.146;Q11
Q11_14_seed_106652403;22406;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.923;0.924;Q11;22407;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.888;Q11
Q11_14_seed_106652403;22415;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.385;2.385;Q11;22416;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.095;2.364;Q11
Q11_16_seed_123060465;22466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.86;0.861;Q11;22467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.047;0.821;Q11
Q11_16_seed_123060465;22475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;7.59;7.591;Q11;22476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.459;7.561;Q11
Q11_17_seed_131264496;22486;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.83;0.831;Q11;22487;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.797;Q11
Q11_17_seed_131264496;22495;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.47;3.472;Q11;22496;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.215;3.45;Q11
Q11_18_seed_139468527;22506;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.863;0.863;Q11;22507;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.031;0.829;Q11
Q11_18_seed_139468527;22515;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.579;3.58;Q11;22516;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.223;3.557;Q11
Q11_19_seed_147672558;22526;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.836;0.837;Q11;22527;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.794;Q11
Q11_19_seed_147672558;22535;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.573;3.574;Q11;22536;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.094;3.552;Q11
Q11_1_seed_0101000000;22546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.883;0.884;Q11;22547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.043;0.844;Q11
Q11_1_seed_0101000000;22555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.979;3.981;Q11;22556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.107;3.959;Q11
Q11_20_seed_155876589;22566;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.656;0.657;Q11;22567;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.026;0.638;Q11
Q11_20_seed_155876589;22575;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.475;3.475;Q11;22576;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.098;3.454;Q11
Q11_21_seed_164080620;22586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.927;0.928;Q11;22587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.889;Q11
Q11_21_seed_164080620;22595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.792;3.793;Q11;22596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.109;3.77;Q11
Q11_23_seed_180488682;22626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.867;0.867;Q11;22627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.839;Q11
Q11_23_seed_180488682;22635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.86;3.861;Q11;22636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.092;3.838;Q11
Q11_24_seed_188692713;22646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.874;0.875;Q11;22647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.038;0.834;Q11
Q11_24_seed_188692713;22655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.875;3.876;Q11;22656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;3.853;Q11
Q11_25_seed_196896744;22666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.845;0.846;Q11;22667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.813;Q11
Q11_25_seed_196896744;22675;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.32;3.32;Q11;22676;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.093;3.29;Q11
Q11_28_seed_221508837;22726;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.841;0.842;Q11;22727;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.806;Q11
Q11_28_seed_221508837;22735;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.846;3.847;Q11;22736;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.103;3.823;Q11
Q11_29_seed_229712868;22746;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.942;0.943;Q11;22747;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.9;Q11
Q11_29_seed_229712868;22755;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.301;4.303;Q11;22756;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.107;4.279;Q11
Q11_2_seed_8204031;22766;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.855;0.857;Q11;22767;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.821;Q11
Q11_2_seed_8204031;22775;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.986;3.987;Q11;22776;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.209;3.967;Q11
Q11_31_seed_246120930;22806;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.774;0.775;Q11;22807;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.743;Q11
Q11_31_seed_246120930;22815;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.044;4.046;Q11;22816;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.219;4.026;Q11
Q11_32_seed_254324961;22826;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.897;0.898;Q11;22827;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.044;0.857;Q11
Q11_32_seed_254324961;22835;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.294;4.295;Q11;22836;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.241;4.273;Q11
Q11_34_seed_270733023;22866;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.862;Q11;22867;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.824;Q11
Q11_34_seed_270733023;22875;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.809;4.81;Q11;22876;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.213;4.67;Q11
Q11_36_seed_287141085;22906;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.873;0.874;Q11;22907;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.831;Q11
Q11_36_seed_287141085;22915;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.432;2.433;Q11;22916;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.097;2.408;Q11
Q11_37_seed_295345116;22926;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.997;0.998;Q11;22927;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.043;0.957;Q11
Q11_37_seed_295345116;22935;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.271;4.272;Q11;22936;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.208;4.249;Q11
Q11_38_seed_303549147;22946;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.702;0.703;Q11;22947;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.025;0.677;Q11
Q11_38_seed_303549147;22955;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.145;4.146;Q11;22956;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.118;4.124;Q11
Q11_3_seed_16408062;22986;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.815;0.816;Q11;22987;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.785;Q11
Q11_3_seed_16408062;22995;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.173;4.176;Q11;22996;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.219;4.151;Q11
Q11_40_seed_319957209;23006;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.797;0.798;Q11;23007;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.766;Q11
Q11_40_seed_319957209;23015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.045;4.046;Q11;23016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;4.022;Q11
Q11_41_seed_328161240;23026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.849;0.85;Q11;23027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.808;Q11
Q11_41_seed_328161240;23035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.353;2.354;Q11;23036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.094;2.332;Q11
Q11_42_seed_336365271;23046;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11;23047;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.867;Q11
Q11_42_seed_336365271;23055;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.107;2.108;Q11;23056;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.099;2.082;Q11
Q11_43_seed_344569302;23066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.81;0.811;Q11;23067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.777;Q11
Q11_43_seed_344569302;23075;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.955;3.958;Q11;23076;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;3.934;Q11
Q11_44_seed_352773333;23086;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.662;0.662;Q11;23087;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.639;Q11
Q11_44_seed_352773333;23095;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.699;2.7;Q11;23096;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.098;2.675;Q11
Q11_45_seed_360977364;23106;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.918;0.919;Q11;23107;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.881;Q11
Q11_45_seed_360977364;23115;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.804;3.805;Q11;23116;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.32;3.777;Q11
Q11_46_seed_369181395;23126;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.923;0.924;Q11;23127;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.045;0.879;Q11
Q11_46_seed_369181395;23135;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.987;4.988;Q11;23136;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.189;4.958;Q11
Q11_47_seed_377385426;23146;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.93;0.931;Q11;23147;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.887;Q11
Q11_47_seed_377385426;23155;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.429;5.43;Q11;23156;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.1;5.404;Q11
Q11_48_seed_385589457;23166;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.856;0.858;Q11;23167;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.822;Q11
Q11_48_seed_385589457;23175;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.115;4.116;Q11;23176;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;4.095;Q11
Q11_49_seed_393793488;23186;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.908;0.909;Q11;23187;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.872;Q11
Q11_49_seed_393793488;23195;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.434;3.435;Q11;23196;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.134;3.414;Q11
Q11_4_seed_24612093;23206;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11;23207;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.028;0.863;Q11
Q11_4_seed_24612093;23215;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.252;4.253;Q11;23216;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.118;4.232;Q11
Q11_50_seed_401997519;23226;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.694;0.695;Q11;23227;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.674;Q11
Q11_50_seed_401997519;23235;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.622;3.623;Q11;23236;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.094;3.601;Q11
Q11_51_seed_410201550;23246;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.992;0.992;Q11;23247;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.945;Q11
Q11_51_seed_410201550;23255;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.106;5.108;Q11;23256;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.121;5.079;Q11
Q11_52_seed_418405581;23266;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.972;0.973;Q11;23267;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.942;Q11
Q11_52_seed_418405581;23275;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.051;3.052;Q11;23276;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;3.031;Q11
Q11_53_seed_426609612;23286;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.912;0.913;Q11;23287;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.874;Q11
Q11_53_seed_426609612;23295;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.184;3.184;Q11;23296;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.275;3.164;Q11
Q11_54_seed_434813643;23306;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.791;0.792;Q11;23307;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.765;Q11
Q11_54_seed_434813643;23315;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.861;3.862;Q11;23316;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.213;3.841;Q11
Q11_55_seed_443017674;23326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11;23327;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.879;Q11
Q11_55_seed_443017674;23335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.851;3.852;Q11;23336;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.205;3.831;Q11
Q11_56_seed_451221705;23346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.863;Q11;23347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.825;Q11
Q11_56_seed_451221705;23355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.668;3.669;Q11;23356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.229;3.642;Q11
Q11_57_seed_459425736;23366;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.905;0.905;Q11;23367;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.86;Q11
Q11_57_seed_459425736;23375;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.418;3.419;Q11;23376;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;3.361;Q11
Q11_58_seed_467629767;23386;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.792;0.793;Q11;23387;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.761;Q11
Q11_58_seed_467629767;23395;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.048;5.048;Q11;23396;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.27;5.013;Q11
Q11_5_seed_32816124;23426;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.821;0.822;Q11;23427;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.786;Q11
Q11_5_seed_32816124;23435;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.431;4.432;Q11;23436;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.117;4.407;Q11
Q11_60_seed_484037829;23446;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.943;0.943;Q11;23447;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.906;Q11
Q11_60_seed_484037829;23455;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.006;4.008;Q11;23456;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.111;3.987;Q11
Q11_61_seed_492241860;23466;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.899;0.9;Q11;23467;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.045;0.863;Q11
Q11_61_seed_492241860;23475;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.229;3.23;Q11;23476;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.092;3.208;Q11
Q11_63_seed_508649922;23506;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.898;0.898;Q11;23507;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.857;Q11
Q11_63_seed_508649922;23515;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.948;3.948;Q11;23516;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;3.923;Q11
Q11_65_seed_525057984;23546;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.641;0.642;Q11;23547;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.028;0.622;Q11
Q11_65_seed_525057984;23555;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.938;3.939;Q11;23556;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.145;3.901;Q11
Q11_66_seed_533262015;23566;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.776;0.776;Q11;23567;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.744;Q11
Q11_66_seed_533262015;23575;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.172;2.173;Q11;23576;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.101;2.142;Q11
Q11_67_seed_541466046;23586;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;1.017;1.018;Q11;23587;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.034;0.976;Q11
Q11_67_seed_541466046;23595;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.778;2.779;Q11;23596;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.113;2.756;Q11
Q11_68_seed_549670077;23606;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.854;0.854;Q11;23607;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.038;0.829;Q11
Q11_68_seed_549670077;23615;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.156;4.156;Q11;23616;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.097;4.136;Q11
Q11_69_seed_557874108;23626;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11;23627;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.046;0.864;Q11
Q11_69_seed_557874108;23635;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.412;3.412;Q11;23636;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.175;3.387;Q11
Q11_6_seed_41020155;23646;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.838;0.839;Q11;23647;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.808;Q11
Q11_6_seed_41020155;23655;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.686;3.687;Q11;23656;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.156;3.665;Q11
Q11_70_seed_566078139;23666;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.842;0.843;Q11;23667;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.046;0.807;Q11
