query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_112_seed_910647441;4481;Limit;0;;;0;10;313279;0;3.192042875519904e-05;120487.57;120487.59;44;0.0;0;1221.309;1224.564;1204.444;1207.698;0.0;0.0;4482;Sort;1;Outer;;0;313279;313279;0;1.0;120487.57;121270.76;44;0.0;0;1200.255;1206.823;0.0;0.0;4483;Aggregate;2;Outer;;0;313279;313279;0;1.0;109801.73;113717.72;44;0.0;0;40.961;1194.182;0.0;0.0;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;30.577;1186.745;0.0;0.0
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;1156.454;1157.846;0.0;0.0;4492;Sort;1;Outer;;0;313300;313300;0;1.0;120455.21;121238.46;44;0.0;0;1150.161;1157.117;0.0;0.0;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;39.512;1141.923;0.0;0.0;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;30.751;1136.17;0.0;0.0
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;1199.467;1202.866;0.0;0.0;4502;Sort;1;Outer;;0;315671;315671;0;1.0;121038.26;121827.43;44;0.0;0;1195.64;1202.219;0.0;0.0;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;42.455;1185.623;0.0;0.0;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;31.802;1182.692;0.0;0.0
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;1214.707;1217.738;0.0;0.0;4512;Sort;1;Outer;;0;315605;315605;0;1.0;120951.97;121740.98;44;0.0;0;1210.771;1217.078;0.0;0.0;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;44.561;1204.046;0.0;0.0;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;33.442;1198.141;0.0;0.0
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;1178.863;1180.231;0.0;0.0;4522;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1174.44;1179.57;0.0;0.0;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;43.108;1165.961;0.0;0.0;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;31.561;1161.131;0.0;0.0
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;1173.333;1175.344;0.0;0.0;4532;Sort;1;Outer;;0;313149;313149;0;1.0;120236.58;121019.45;44;0.0;0;1168.738;1174.59;0.0;0.0;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;38.877;1160.903;0.0;0.0;4534;Gather;3;Outer;;0;313149;101016;0;3.0999940603468756;5537.77;104857.94;24;0.0;3;30.601;1156.593;0.0;0.0
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;1158.93;1159.048;0.0;0.0;4542;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1151.266;1158.377;0.0;0.0;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;40.722;1142.235;0.0;0.0;4544;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;28.573;1134.769;0.0;0.0
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;1245.523;1246.984;0.0;0.0;4552;Sort;1;Outer;;0;315580;315580;0;1.0;121418.56;122207.51;44;0.0;0;1240.124;1246.254;0.0;0.0;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;41.815;1232.032;0.0;0.0;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;31.108;1225.228;0.0;0.0
Q3_11_seed_82040310;4561;Limit;0;;;0;10;311142;0;3.2139666133148206e-05;119871.77;119871.79;44;0.0;0;1234.806;1236.646;1217.656;1219.496;0.0;0.0;4562;Sort;1;Outer;;0;311142;311142;0;1.0;119871.77;120649.62;44;0.0;0;1213.239;1218.831;0.0;0.0;4563;Aggregate;2;Outer;;0;311142;311142;0;1.0;109258.83;113148.1;44;0.0;0;40.161;1205.25;0.0;0.0;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;32.315;1201.439;0.0;0.0
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;1159.62;1161.623;0.0;0.0;4572;Sort;1;Outer;;0;311556;311556;0;1.0;120307.21;121086.1;44;0.0;0;1155.382;1160.961;0.0;0.0;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;39.519;1147.557;0.0;0.0;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;31.333;1142.913;0.0;0.0
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;1175.435;1175.562;0.0;0.0;4672;Sort;1;Outer;;0;313119;313119;0;1.0;120346.47;121129.27;44;0.0;0;1170.915;1174.817;0.0;0.0;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;40.777;1161.431;0.0;0.0;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0
Q3_13_seed_98448372;4781;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1203.972;1206.516;1186.557;1189.101;0.0;0.0;4782;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1182.113;1188.412;0.0;0.0;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;38.923;1175.241;0.0;0.0;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;30.744;1170.063;0.0;0.0
Q3_14_seed_106652403;4891;Limit;0;;;0;10;315532;0;3.1692506623733885e-05;120896.65;120896.67;44;0.0;0;1200.94;1203.639;1184.209;1186.907;0.0;0.0;4892;Sort;1;Outer;;0;315532;315532;0;1.0;120896.65;121685.48;44;0.0;0;1179.886;1186.078;0.0;0.0;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;41.994;1172.928;0.0;0.0;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;31.302;1167.303;0.0;0.0
Q3_15_seed_114856434;4911;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1221.578;1223.045;1205.618;1207.084;0.0;0.0;4912;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1201.055;1206.327;0.0;0.0;4913;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;39.248;1192.915;0.0;0.0;4914;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.251;1187.844;0.0;0.0
Q3_16_seed_123060465;4921;Limit;0;;;0;10;313699;0;3.18776916725906e-05;120973.21;120973.23;44;0.0;0;1174.293;1175.604;1158.061;1159.371;0.0;0.0;4922;Sort;1;Outer;;0;313699;313699;0;1.0;120973.21;121757.46;44;0.0;0;1153.314;1158.611;0.0;0.0;4923;Aggregate;2;Outer;;0;313699;313699;0;1.0;110273.05;114194.29;44;0.0;0;41.788;1144.518;0.0;0.0;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;31.623;1139.233;0.0;0.0
Q3_17_seed_131264496;4931;Limit;0;;;0;10;313759;0;3.1871595715182675e-05;120938.36;120938.38;44;0.0;0;1175.946;1179.951;1159.924;1163.928;0.0;0.0;4932;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1155.666;1163.079;0.0;0.0;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;40.949;1150.11;0.0;0.0;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0
Q3_18_seed_139468527;4941;Limit;0;;;0;10;315575;0;3.168818822783807e-05;121352.26;121352.29;44;0.0;0;1193.635;1196.781;1177.571;1180.717;0.0;0.0;4942;Sort;1;Outer;;0;315575;315575;0;1.0;121352.26;122141.2;44;0.0;0;1173.478;1179.993;0.0;0.0;4943;Aggregate;2;Outer;;0;315575;315575;0;1.0;110588.11;114532.8;44;0.0;0;40.518;1166.802;0.0;0.0;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;31.417;1160.265;0.0;0.0
Q3_19_seed_147672558;4951;Limit;0;;;0;10;315445;0;3.170124744408692e-05;121289.16;121289.19;44;0.0;0;1217.715;1220.506;1200.431;1203.222;0.0;0.0;4952;Sort;1;Outer;;0;315445;315445;0;1.0;121289.16;122077.78;44;0.0;0;1196.187;1202.557;0.0;0.0;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;43.74;1189.195;0.0;0.0;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;29.179;1178.765;0.0;0.0
Q3_1_seed_0101000000;4961;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1204.464;1204.572;1188.095;1188.203;0.0;0.0;4962;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1184.051;1187.578;0.0;0.0;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;41.38;1174.674;0.0;0.0;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;32.122;1168.242;0.0;0.0
Q3_20_seed_155876589;4971;Limit;0;;;0;10;311534;0;3.209922512470549e-05;120195.7;120195.73;44;0.0;0;1196.002;1199.865;1178.661;1182.523;0.0;0.0;4972;Sort;1;Outer;;0;311534;311534;0;1.0;120195.7;120974.54;44;0.0;0;1174.526;1181.794;0.0;0.0;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;44.258;1168.758;0.0;0.0;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;32.223;1161.627;0.0;0.0
Q3_21_seed_164080620;4981;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1180.209;1180.369;1162.763;1162.922;0.0;0.0;4982;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1155.475;1162.212;0.0;0.0;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;41.228;1146.438;0.0;0.0;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0
Q3_22_seed_172284651;4991;Limit;0;;;0;10;313140;0;3.193459794341189e-05;120567.09;120567.12;44;0.0;0;1216.417;1217.962;1199.821;1201.366;0.0;0.0;4992;Sort;1;Outer;;0;313140;313140;0;1.0;120567.09;121349.94;44;0.0;0;1195.274;1200.659;0.0;0.0;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;39.713;1186.882;0.0;0.0;4994;Gather;3;Outer;;0;313140;101013;0;3.0999970300852366;5537.67;105188.9;24;0.0;3;31.368;1182.422;0.0;0.0
Q3_23_seed_180488682;5001;Limit;0;;;0;10;313286;0;3.191971553149518e-05;120543.37;120543.39;44;0.0;0;1221.754;1224.386;1205.08;1207.711;0.0;0.0;5002;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1200.582;1207.067;0.0;0.0;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;38.442;1192.335;0.0;0.0;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;1184.15;1184.27;0.0;0.0;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;1176.877;1183.522;0.0;0.0;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;41.472;1167.24;0.0;0.0;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;1171.5;1174.211;0.0;0.0;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1167.567;1173.525;0.0;0.0;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;41.662;1160.809;0.0;0.0;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0
Q3_26_seed_205100775;5031;Limit;0;;;0;10;313359;0;3.1912279526038826e-05;120431.36;120431.38;44;0.0;0;1230.332;1230.864;1214.6;1215.131;0.0;0.0;5032;Sort;1;Outer;;0;313359;313359;0;1.0;120431.36;121214.75;44;0.0;0;1209.575;1214.429;0.0;0.0;5033;Aggregate;2;Outer;;0;313359;313359;0;1.0;109742.79;113659.78;44;0.0;0;40.959;1200.335;0.0;0.0;5034;Gather;3;Outer;;0;313359;101084;0;3.099986150132563;5537.77;105042.41;24;0.0;3;34.684;1195.104;0.0;0.0
Q3_27_seed_213304806;5041;Limit;0;;;0;10;313275;0;3.192083632591174e-05;120364.84;120364.87;44;0.0;0;1195.127;1195.237;1179.075;1179.184;0.0;0.0;5042;Sort;1;Outer;;0;313275;313275;0;1.0;120364.84;121148.03;44;0.0;0;1171.215;1178.451;0.0;0.0;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;39.019;1161.641;0.0;0.0;5044;Gather;3;Outer;;0;313275;101056;0;3.1000138537048767;5537.77;104980.02;24;0.0;3;29.781;1158.141;0.0;0.0
Q3_28_seed_221508837;5051;Limit;0;;;0;10;315078;0;3.173817276991729e-05;120795.86;120795.88;44;0.0;0;1183.089;1184.955;1166.884;1168.75;0.0;0.0;5052;Sort;1;Outer;;0;315078;315078;0;1.0;120795.86;121583.55;44;0.0;0;1162.529;1167.99;0.0;0.0;5053;Aggregate;2;Outer;;0;315078;315078;0;1.0;110048.66;113987.14;44;0.0;0;38.829;1154.342;0.0;0.0;5054;Gather;3;Outer;;0;315078;101638;0;3.1000019677679607;5538.67;105322.49;24;0.0;3;30.738;1149.455;0.0;0.0
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;1170.146;1171.933;0.0;0.0;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1165.838;1171.274;0.0;0.0;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;43.005;1156.521;0.0;0.0;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;1189.818;1191.349;0.0;0.0;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;1185.589;1190.718;0.0;0.0;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;42.093;1177.597;0.0;0.0;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0
Q3_30_seed_237916899;5081;Limit;0;;;0;10;310856;0;3.216923591630852e-05;119618.53;119618.55;44;0.0;0;1199.439;1200.942;1182.569;1184.071;0.0;0.0;5082;Sort;1;Outer;;0;310856;310856;0;1.0;119618.53;120395.67;44;0.0;0;1178.122;1183.361;0.0;0.0;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;40.822;1168.64;0.0;0.0;5084;Gather;3;Outer;;0;310856;100276;0;3.1000039889903865;5536.64;104352.5;24;0.0;3;34.264;1164.096;0.0;0.0
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;1183.605;1187.637;0.0;0.0;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1179.498;1186.913;0.0;0.0;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;39.465;1173.465;0.0;0.0;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;1167.102;1168.414;0.0;0.0;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;1162.521;1167.604;0.0;0.0;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;42.437;1153.92;0.0;0.0;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0
Q3_33_seed_262528992;5111;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1164.323;1166.071;1147.002;1148.75;0.0;0.0;5112;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1142.19;1147.726;0.0;0.0;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;39.863;1134.163;0.0;0.0;5114;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;31.526;1129.408;0.0;0.0
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;1175.255;1177.622;0.0;0.0;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1171.034;1176.975;0.0;0.0;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;39.573;1163.759;0.0;0.0;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0
Q3_35_seed_278937054;5131;Limit;0;;;0;10;316044;0;3.1641163888572476e-05;121368.41;121368.44;44;0.0;0;1220.172;1222.633;1204.112;1206.573;0.0;0.0;5132;Sort;1;Outer;;0;316044;316044;0;1.0;121368.41;122158.52;44;0.0;0;1199.986;1205.872;0.0;0.0;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;38.658;1191.599;0.0;0.0;5134;Gather;3;Outer;;0;316044;101950;0;3.0999901912702303;5538.92;105847.6;24;0.0;3;29.956;1187.224;0.0;0.0
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;1185.419;1187.445;0.0;0.0;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1180.109;1186.649;0.0;0.0;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;40.384;1171.63;0.0;0.0;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;1162.964;1167.307;0.0;0.0;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;1158.587;1166.401;0.0;0.0;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;41.413;1153.128;0.0;0.0;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0
Q3_38_seed_303549147;5161;Limit;0;;;0;10;315278;0;3.171803931768154e-05;121051.76;121051.78;44;0.0;0;1201.387;1201.504;1184.831;1184.948;0.0;0.0;5162;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1176.708;1184.236;0.0;0.0;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;41.057;1166.767;0.0;0.0;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;32.074;1163.275;0.0;0.0
Q3_39_seed_311753178;5171;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1201.473;1201.623;1185.16;1185.31;0.0;0.0;5172;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1179.712;1183.532;0.0;0.0;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;40.2;1170.12;0.0;0.0;5174;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;31.266;1166.498;0.0;0.0
Q3_3_seed_16408062;5181;Limit;0;;;0;10;313618;0;3.188592491502401e-05;120850.77;120850.79;44;0.0;0;1208.243;1210.481;1191.382;1193.62;0.0;0.0;5182;Sort;1;Outer;;0;313618;313618;0;1.0;120850.77;121634.81;44;0.0;0;1186.73;1192.884;0.0;0.0;5183;Aggregate;2;Outer;;0;313618;313618;0;1.0;110153.37;114073.6;44;0.0;0;40.941;1178.917;0.0;0.0;5184;Gather;3;Outer;;0;313618;101167;0;3.1000029653938537;5537.67;105449.1;24;0.0;3;29.416;1172.703;0.0;0.0
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;1159.457;1159.576;0.0;0.0;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;1152.133;1158.856;0.0;0.0;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;39.78;1141.531;0.0;0.0;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;1179.535;1182.915;0.0;0.0;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1175.577;1182.259;0.0;0.0;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;41.667;1169.067;0.0;0.0;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;1213.467;1215.209;0.0;0.0;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1208.868;1214.447;0.0;0.0;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;42.829;1200.354;0.0;0.0;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0
Q3_43_seed_344569302;5221;Limit;0;;;0;10;313024;0;3.1946432222449396e-05;120239.61;120239.63;44;0.0;0;1201.169;1203.958;1184.633;1187.421;0.0;0.0;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1180.462;1186.681;0.0;0.0;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;42.727;1172.995;0.0;0.0;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0
