query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_145_seed_1181380464;14345;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_145_seed_1181380464;14347;Seq Scan;7;Outer;;0.068;34.55;0.43981345700078855;38.460609179676396
Q8_145_seed_1181380464;14348;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_145_seed_1181380464;14350;Seq Scan;5;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q8_145_seed_1181380464;14343;Hash;12;Inner;;0.192;0.192;10.826609478779972;10.82826618431966
Q8_145_seed_1181380464;14346;Hash;6;Inner;;34.61;34.61;23.375244409779555;23.376894069593845
Q8_145_seed_1181380464;14349;Hash;4;Inner;;0.015;0.016;10.127284576446016;10.128939482062037
Q8_145_seed_1181380464;14341;Hash Join;11;Outer;;0.206;0.208;0.4484360297295922;67.8726034251597
Q8_145_seed_1181380464;14340;Hash;10;Inner;;0.21;0.211;16.298199226305712;16.299859032831876
Q8_145_seed_1181380464;14338;Hash Join;9;Outer;;0.291;30.841;3.19676098057802;74.09033107645166
Q8_145_seed_1181380464;14337;Hash;8;Inner;;31.518;31.519;27.03771142935804;27.03891512737735
Q8_145_seed_1181380464;14335;Hash Join;7;Outer;;32.639;208.31;26.652371356256253;174.53096969306876
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;;32.896;1176.659;37.3934739200961;1120.1200233661398
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;70.463;1215.703;49.25918064497637;1136.6888706703012
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;;70.631;1219.473;52.181508211910696;1146.473889521736
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;70.702;1219.778;50.45766158815756;1155.1281142868293
Q8_145_seed_1181380464;14330;Sort;2;Outer;;1220.008;1220.02;1092.8454125237017;1093.7414880374877
Q8_145_seed_1181380464;14329;Gather Merge;1;Outer;;1222.478;1225.215;1125.0928277991732;1121.8305039309253
Q8_145_seed_1181380464;14328;Aggregate;0;;;1222.761;1225.592;1078.2287677850127;1098.1650867919159
Q8_146_seed_1189584495;14359;Seq Scan;8;Outer;;0.22;158.898;0.2412606770293575;160.12230847434972
Q8_146_seed_1189584495;14362;Seq Scan;10;Outer;;0.079;28.255;0.25014998853890613;32.275098466602685
Q8_146_seed_1189584495;14365;Seq Scan;12;Outer;;0.01;0.011;0.05348474037925688;5.655743859410251
Q8_146_seed_1189584495;14367;Seq Scan;13;Outer;;0.214;0.214;0.14386990452634796;10.65396988653066
Q8_146_seed_1189584495;14368;Index Scan;7;Inner;;0.04;0.041;0.03687286633859108;0.037193205347199304
Q8_146_seed_1189584495;14370;Seq Scan;7;Outer;;0.4;33.164;0.4399002855428116;38.46768586981662
Q8_146_seed_1189584495;14371;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_146_seed_1189584495;14373;Seq Scan;5;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q8_146_seed_1189584495;14366;Hash;12;Inner;;0.219;0.219;10.826609478779972;10.82826618431966
Q8_146_seed_1189584495;14369;Hash;6;Inner;;33.245;33.245;23.375365468374554;23.377015526392853
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0.013;0.013;10.127284576446016;10.128939482062037
Q8_146_seed_1189584495;14364;Hash Join;11;Outer;;0.235;0.237;0.4484360297295922;67.8726034251597
Q8_146_seed_1189584495;14363;Hash;10;Inner;;0.239;0.24;16.298199226305712;16.299859032831876
Q8_146_seed_1189584495;14361;Hash Join;9;Outer;;0.327;29.822;3.19676098057802;74.09033107645166
Q8_146_seed_1189584495;14360;Hash;8;Inner;;30.632;30.633;27.03771142935804;27.03891512737735
Q8_146_seed_1189584495;14358;Hash Join;7;Outer;;30.913;207.359;26.652371356256253;174.53096969306876
Q8_146_seed_1189584495;14357;Nested Loop;6;Outer;;31.141;1172.027;37.3934739200961;1120.1200233661398
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;66.01;1209.703;49.261212233526074;1136.6872471040958
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;66.177;1213.306;52.179884940874985;1146.4722722326846
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;66.243;1213.608;50.45557259342413;1155.1257126839337
Q8_146_seed_1189584495;14353;Sort;2;Outer;;1213.835;1213.848;1092.8446637581528;1093.7407352278617
Q8_146_seed_1189584495;14352;Gather Merge;1;Outer;;1220.84;1223.014;1125.0640120735882;1121.8298373221605
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1078.2235037361133;1098.1579904452797
Q8_147_seed_1197788526;14382;Seq Scan;8;Outer;;0.193;159.759;0.2412606770293575;160.12230847434972
Q8_147_seed_1197788526;14385;Seq Scan;10;Outer;;0.134;35.428;0.25014998853890613;32.275098466602685
Q8_147_seed_1197788526;14388;Seq Scan;12;Outer;;0.015;0.015;0.05348474037925688;5.655743859410251
Q8_147_seed_1197788526;14390;Seq Scan;13;Outer;;0.133;0.133;0.14386990452634796;10.65396988653066
Q8_147_seed_1197788526;14391;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_147_seed_1197788526;14393;Seq Scan;7;Outer;;0.2;40.475;0.4397660869118363;38.45675003366489
Q8_147_seed_1197788526;14394;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_147_seed_1197788526;14396;Seq Scan;5;Outer;;0.012;0.012;0.05578008137248025;2.868202606014165
Q8_147_seed_1197788526;14389;Hash;12;Inner;;0.137;0.137;10.826609478779972;10.82826618431966
Q8_147_seed_1197788526;14392;Hash;6;Inner;;40.593;40.593;23.375178613883577;23.37682805648359
Q8_147_seed_1197788526;14395;Hash;4;Inner;;0.017;0.017;10.127284576446016;10.128939482062037
Q8_147_seed_1197788526;14387;Hash Join;11;Outer;;0.159;0.162;0.4484360297295922;67.8726034251597
Q8_147_seed_1197788526;14386;Hash;10;Inner;;0.166;0.167;16.298199226305712;16.299859032831876
Q8_147_seed_1197788526;14384;Hash Join;9;Outer;;0.314;37.109;3.19676098057802;74.09033107645166
Q8_147_seed_1197788526;14383;Hash;8;Inner;;37.85;37.851;27.03771142935804;27.03891512737735
Q8_147_seed_1197788526;14381;Hash Join;7;Outer;;38.822;216.065;26.652371356256253;174.53096969306876
Q8_147_seed_1197788526;14380;Nested Loop;6;Outer;;39.026;1175.81;37.3934739200961;1120.1200233661398
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;86.407;1220.989;49.258072113614475;1136.6897532555545
Q8_147_seed_1197788526;14378;Nested Loop;4;Outer;;86.628;1224.688;52.182479984348845;1146.4748577661467
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;86.706;1224.996;50.45891338955321;1155.129556760383
Q8_147_seed_1197788526;14376;Sort;2;Outer;;1225.211;1225.225;1092.8458619070311;1093.7419398449174
Q8_147_seed_1197788526;14375;Gather Merge;1;Outer;;1228.634;1230.097;1125.1404159916303;1121.830904232104
Q8_147_seed_1197788526;14374;Aggregate;0;;;1228.917;1230.481;1078.236232749206;1098.1765737880382
Q8_148_seed_1205992557;14405;Seq Scan;8;Outer;;0.227;162.13;0.2412606770293575;160.12230847434972
Q8_148_seed_1205992557;14408;Seq Scan;10;Outer;;0.189;35.395;0.25014998853890613;32.275098466602685
Q8_148_seed_1205992557;14411;Seq Scan;12;Outer;;0.009;0.009;0.05348474037925688;5.655743859410251
Q8_148_seed_1205992557;14413;Seq Scan;13;Outer;;0.117;0.118;0.14386990452634796;10.65396988653066
Q8_148_seed_1205992557;14414;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_148_seed_1205992557;14416;Seq Scan;7;Outer;;0.456;39.859;0.4394975356388585;38.43489309841905
Q8_148_seed_1205992557;14417;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_148_seed_1205992557;14419;Seq Scan;5;Outer;;0.008;0.009;0.05578008137248025;2.868202606014165
Q8_148_seed_1205992557;14412;Hash;12;Inner;;0.12;0.12;10.826609478779972;10.82826618431966
Q8_148_seed_1205992557;14415;Hash;6;Inner;;39.956;39.956;23.37480891759347;23.376457129151817
Q8_148_seed_1205992557;14418;Hash;4;Inner;;0.013;0.013;10.127284576446016;10.128939482062037
Q8_148_seed_1205992557;14410;Hash Join;11;Outer;;0.137;0.138;0.4484360297295922;67.8726034251597
Q8_148_seed_1205992557;14409;Hash;10;Inner;;0.141;0.141;16.298199226305712;16.299859032831876
Q8_148_seed_1205992557;14407;Hash Join;9;Outer;;0.338;36.806;3.19676098057802;74.09033107645166
Q8_148_seed_1205992557;14406;Hash;8;Inner;;37.375;37.376;27.03771142935804;27.03891512737735
Q8_148_seed_1205992557;14404;Hash Join;7;Outer;;37.646;217.176;26.652371356256253;174.53096969306876
Q8_148_seed_1205992557;14403;Nested Loop;6;Outer;;37.881;1170.08;37.3934739200961;1120.1200233661398
Q8_148_seed_1205992557;14402;Hash Join;5;Outer;;84.157;1214.904;49.25179350313569;1136.6947623688336
Q8_148_seed_1205992557;14401;Nested Loop;4;Outer;;84.307;1218.709;52.187700398196995;1146.480069098231
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;;84.38;1219.026;50.465620498707665;1155.137244365696
Q8_148_seed_1205992557;14399;Sort;2;Outer;;1219.272;1219.286;1092.8482586188777;1093.744349530455
Q8_148_seed_1205992557;14398;Gather Merge;1;Outer;;1223.69;1225.172;1125.1837264452147;1121.833043296521
Q8_148_seed_1205992557;14397;Aggregate;0;;;1224.006;1225.585;1078.2461257639982;1098.1876193050061
Q8_149_seed_1214196588;14428;Seq Scan;8;Outer;;0.405;161.279;0.2412606770293575;160.12230847434972
Q8_149_seed_1214196588;14431;Seq Scan;10;Outer;;0.162;35.462;0.25014998853890613;32.275098466602685
Q8_149_seed_1214196588;14434;Seq Scan;12;Outer;;0.008;0.009;0.05348474037925688;5.655743859410251
Q8_149_seed_1214196588;14436;Seq Scan;13;Outer;;0.205;0.206;0.14386990452634796;10.65396988653066
Q8_149_seed_1214196588;14437;Index Scan;7;Inner;;0.041;0.043;0.03687286633859108;0.037193205347199304
Q8_149_seed_1214196588;14439;Seq Scan;7;Outer;;0.636;39.837;0.4399002855428116;38.46768586981662
Q8_149_seed_1214196588;14440;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_149_seed_1214196588;14442;Seq Scan;5;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q8_149_seed_1214196588;14435;Hash;12;Inner;;0.209;0.209;10.826609478779972;10.82826618431966
Q8_149_seed_1214196588;14438;Hash;6;Inner;;39.933;39.933;23.375365468374554;23.377015526392853
Q8_149_seed_1214196588;14441;Hash;4;Inner;;0.014;0.015;10.127284576446016;10.128939482062037
Q8_149_seed_1214196588;14433;Hash Join;11;Outer;;0.223;0.225;0.4484360297295922;67.8726034251597
Q8_149_seed_1214196588;14432;Hash;10;Inner;;0.227;0.227;16.298199226305712;16.299859032831876
Q8_149_seed_1214196588;14430;Hash Join;9;Outer;;0.395;36.948;3.19676098057802;74.09033107645166
Q8_149_seed_1214196588;14429;Hash;8;Inner;;37.519;37.52;27.03771142935804;27.03891512737735
Q8_149_seed_1214196588;14427;Hash Join;7;Outer;;38.811;217.635;26.652371356256253;174.53096969306876
Q8_149_seed_1214196588;14426;Nested Loop;6;Outer;;40.168;1207.491;37.3934739200961;1120.1200233661398
Q8_149_seed_1214196588;14425;Hash Join;5;Outer;;85.066;1251.885;49.261212233526074;1136.6872471040958
Q8_149_seed_1214196588;14424;Nested Loop;4;Outer;;85.264;1255.912;52.179884940874985;1146.4722722326846
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;;85.349;1256.229;50.45557259342413;1155.1257126839337
Q8_149_seed_1214196588;14422;Sort;2;Outer;;1256.465;1256.478;1092.8446637581528;1093.7407352278617
Q8_149_seed_1214196588;14421;Gather Merge;1;Outer;;1259.609;1262.104;1125.0640120735882;1121.8298373221605
Q8_149_seed_1214196588;14420;Aggregate;0;;;1259.91;1262.493;1078.2235037361133;1098.1579904452797
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;;0.26;159.662;0.2412606770293575;160.12230847434972
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;;0.356;30.967;0.25014998853890613;32.275098466602685
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.05348474037925688;5.655743859410251
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;;0.121;0.121;0.14386990452634796;10.65396988653066
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.03687286633859108;0.037193205347199304
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.43981345700078855;38.460609179676396
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;10.826609478779972;10.82826618431966
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;23.375244409779555;23.376894069593845
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;10.127284576446016;10.128939482062037
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;0.4484360297295922;67.8726034251597
Q8_150_seed_1231235959;14478;Hash;10;Inner;;0.159;0.159;16.298199226305712;16.299859032831876
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;3.19676098057802;74.09033107645166
Q8_150_seed_1231235959;14475;Hash;8;Inner;;33.097;33.098;27.03771142935804;27.03891512737735
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;26.652371356256253;174.53096969306876
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;37.3934739200961;1120.1200233661398
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;49.25918064497637;1136.6888706703012
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;52.181508211910696;1146.473889521736
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;50.45766158815756;1155.1281142868293
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1092.8454125237017;1093.7414880374877
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1125.0928277991732;1121.8305039309253
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1078.2287677850127;1098.1650867919159
Q9_121_seed_984483720;17074;Seq Scan;6;Outer;;0.378;693.858;0.6258314917077094;679.8734376298909
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;0.161;19.867;0.4029050933099212;35.76356299707288
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;0.074;0.077;0.07194569042393757;0.07447735845551162
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;0.062;3.866;0.04979989833845089;6.208835893365546
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;13.251;13.254;0.05578008137248025;2.868202606014165
Q9_121_seed_984483720;17085;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0.638;160.624;4.518364495304866;1056.2502061213652
Q9_121_seed_984483720;17081;Hash;9;Inner;;4.473;4.474;11.614028778629745;11.615315294661741
Q9_121_seed_984483720;17083;Hash;8;Inner;;13.267;13.268;10.127284576446016;10.128939482062037
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;5.138;167.582;42.19161198543907;948.4045172386117
Q9_121_seed_984483720;17076;Hash Join;7;Outer;;18.419;181.475;44.31956457179639;1018.8579245193782
Q9_121_seed_984483720;17075;Hash;6;Inner;;183.373;183.374;156.50451112577485;156.50511896607028
Q9_121_seed_984483720;17073;Hash Join;5;Outer;;184.609;972.297;167.36021976993112;879.5034830113007
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;185.153;1144.733;138.66338607522914;1190.9427679836285
Q9_121_seed_984483720;17071;Aggregate;3;Outer;;1168.847;1169.325;1025.655383247672;1036.4388618344217
Q9_121_seed_984483720;17070;Gather;2;Outer;;1181.363;1187.822;665.4520881551397;1086.20413526767
Q9_121_seed_984483720;17069;Aggregate;1;Outer;;1182.621;1188.731;1017.1971585973764;1002.5999851168912
Q9_121_seed_984483720;17068;Sort;0;;;1183.074;1188.853;1121.9280978489019;1124.2268981450902
Q9_122_seed_992687751;17092;Seq Scan;6;Outer;;0.264;694.995;0.6258314917077094;679.8734376298909
Q9_122_seed_992687751;17097;Seq Scan;10;Outer;;0.306;20.24;0.40578581326112995;35.95371653434205
Q9_122_seed_992687751;17098;Index Scan;10;Inner;;0.078;0.082;0.07194569042393757;0.07447735845551162
Q9_122_seed_992687751;17100;Seq Scan;10;Outer;;0.061;3.383;0.04979989833845089;6.208835893365546
Q9_122_seed_992687751;17102;Seq Scan;9;Outer;;13.612;13.615;0.05578008137248025;2.868202606014165
Q9_122_seed_992687751;17103;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0.784;169.52;4.4520480412375605;1056.0087663835163
Q9_122_seed_992687751;17099;Hash;9;Inner;;3.883;3.883;11.614028778629745;11.615315294661741
Q9_122_seed_992687751;17101;Hash;8;Inner;;13.629;13.629;10.127284576446016;10.128939482062037
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;4.689;175.598;42.16209604225715;947.6403592322305
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;18.327;189.852;44.258635128641316;1017.942178441401
Q9_122_seed_992687751;17093;Hash;6;Inner;;191.867;191.869;156.06809662429623;156.0687317831491
Q9_122_seed_992687751;17091;Hash Join;5;Outer;;192.392;981.306;167.69169301445163;879.4520786103675
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;192.929;1153.798;134.54710584872961;1186.1183641565667
Q9_122_seed_992687751;17089;Aggregate;3;Outer;;1177.892;1178.346;1024.0743374018423;1034.9568873145972
Q9_122_seed_992687751;17088;Gather;2;Outer;;1190.215;1196.704;664.2229250721772;1085.9776939930612
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;1192.262;1197.576;1017.01271070407;1002.377115650274
Q9_122_seed_992687751;17086;Sort;0;;;1192.704;1197.708;1121.9005021116702;1124.199034822108
Q9_123_seed_1000891782;17110;Seq Scan;6;Outer;;0.583;696.141;0.6258314917077094;679.8734376298909
Q9_123_seed_1000891782;17115;Seq Scan;10;Outer;;0.11;20.249;0.4029050933099212;35.76356299707288
Q9_123_seed_1000891782;17116;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_123_seed_1000891782;17118;Seq Scan;10;Outer;;0.057;3.887;0.04979989833845089;6.208835893365546
Q9_123_seed_1000891782;17120;Seq Scan;9;Outer;;13.533;13.535;0.05578008137248025;2.868202606014165
Q9_123_seed_1000891782;17121;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0.579;154.518;4.518364495304866;1056.2502061213652
Q9_123_seed_1000891782;17117;Hash;9;Inner;;4.364;4.365;11.614028778629745;11.615315294661741
Q9_123_seed_1000891782;17119;Hash;8;Inner;;13.547;13.548;10.127284576446016;10.128939482062037
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;4.966;161.262;42.19161198543907;948.4045172386117
Q9_123_seed_1000891782;17112;Hash Join;7;Outer;;18.523;175.442;44.31956457179639;1018.8579245193782
Q9_123_seed_1000891782;17111;Hash;6;Inner;;177.682;177.684;156.50451112577485;156.50511896607028
Q9_123_seed_1000891782;17109;Hash Join;5;Outer;;178.723;967.711;167.36021976993112;879.5034830113007
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;179.171;1138.081;138.66338607522914;1190.9427679836285
Q9_123_seed_1000891782;17107;Aggregate;3;Outer;;1162.196;1162.713;1025.655383247672;1036.4388618344217
Q9_123_seed_1000891782;17106;Gather;2;Outer;;1175.139;1181.839;665.4520881551397;1086.20413526767
Q9_123_seed_1000891782;17105;Aggregate;1;Outer;;1177.083;1182.941;1017.1971585973764;1002.5999851168912
Q9_123_seed_1000891782;17104;Sort;0;;;1177.613;1183.059;1121.9280978489019;1124.2268981450902
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;0.6258314917077094;679.8734376298909
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;0.168;19.921;0.41290771010223226;36.43759118323294
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.07194569042393757;0.07447735845551162
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;0.102;4.754;0.04979989833845089;6.208835893365546
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05578008137248025;2.868202606014165
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;4.3019773978386695;1055.4287924498099
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;11.614028778629745;11.615315294661741
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;10.127284576446016;10.128939482062037
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;42.08472102867954;945.7851450772645
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;44.10813614735555;1015.6456139870357
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;154.93033062572036;154.93103394127675
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;168.4908423918324;879.2865660520447
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;124.12238496163005;1173.6346090067102
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;;1175.225;1175.522;1020.0142335075276;1031.1701670202767
Q9_124_seed_1009095813;17124;Gather;2;Outer;;1188.123;1193.717;666.8730137761354;1072.0572363643687
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;1011.942628796817;997.0510129550589
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1121.2095814615523;1123.5008115356784
Q9_125_seed_1017299844;17146;Seq Scan;6;Outer;;0.312;699.656;0.6258314917077094;679.8734376298909
Q9_125_seed_1017299844;17151;Seq Scan;10;Outer;;0.164;19.238;0.4072193590606462;36.04952182770117
Q9_125_seed_1017299844;17152;Index Scan;10;Inner;;0.077;0.081;0.07194569042393757;0.07447735845551162
Q9_125_seed_1017299844;17154;Seq Scan;10;Outer;;0.061;4.472;0.04979989833845089;6.208835893365546
Q9_125_seed_1017299844;17156;Seq Scan;9;Outer;;13.201;13.203;0.05578008137248025;2.868202606014165
Q9_125_seed_1017299844;17157;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0.677;164.75;4.4245002793162485;1055.8900675578159
Q9_125_seed_1017299844;17153;Hash;9;Inner;;4.959;4.959;11.614028778629745;11.615315294661741
Q9_125_seed_1017299844;17155;Hash;8;Inner;;13.215;13.215;10.127284576446016;10.128939482062037
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;5.656;171.727;42.14487727000305;947.2795270252375
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;18.881;185.55;44.22711729664232;1017.4872141614363
Q9_125_seed_1017299844;17147;Hash;6;Inner;;187.691;187.692;155.84554319660086;155.84619195835114
Q9_125_seed_1017299844;17145;Hash Join;5;Outer;;189.446;981.835;167.85383339111783;879.4226939598783
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;189.765;1153.964;132.4728493065178;1183.6614119701549
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;;1177.951;1178.49;1023.2720311856208;1034.2058509794867
Q9_125_seed_1017299844;17142;Gather;2;Outer;;1189.9;1196.169;663.5577288287013;1085.86286807036
Q9_125_seed_1017299844;17141;Aggregate;1;Outer;;1191.404;1197.299;1016.915610862987;1002.2596733858181
Q9_125_seed_1017299844;17140;Sort;0;;;1191.916;1197.431;1121.8859667519241;1124.1843585736053
Q9_126_seed_1025503875;17164;Seq Scan;6;Outer;;0.391;700.731;0.6258314917077094;679.8734376298909
Q9_126_seed_1025503875;17169;Seq Scan;10;Outer;;0.328;19.541;0.4043477188676604;35.85839680491824
Q9_126_seed_1025503875;17170;Index Scan;10;Inner;;0.076;0.078;0.07194569042393757;0.07447735845551162
Q9_126_seed_1025503875;17172;Seq Scan;10;Outer;;0.094;4.46;0.04979989833845089;6.208835893365546
Q9_126_seed_1025503875;17174;Seq Scan;9;Outer;;12.686;12.688;0.05578008137248025;2.868202606014165
Q9_126_seed_1025503875;17175;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;;0.791;162.595;4.485785480246818;1056.1288132513578
Q9_126_seed_1025503875;17171;Hash;9;Inner;;5.011;5.012;11.614028778629745;11.615315294661741
Q9_126_seed_1025503875;17173;Hash;8;Inner;;12.698;12.698;10.127284576446016;10.128939482062037
Q9_126_seed_1025503875;17167;Hash Join;8;Outer;;5.826;170.546;42.1764406216883;948.024800439325
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;;18.533;183.874;44.28876430247777;1018.4010395923627
Q9_126_seed_1025503875;17165;Hash;6;Inner;;185.634;185.636;156.2875222820616;156.28814377280526
Q9_126_seed_1025503875;17163;Hash Join;5;Outer;;186.152;980.835;167.52650598135762;879.4786833069686
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;186.695;1153.435;136.61321217235272;1188.548933790084
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;;1177.954;1178.397;1024.869887367751;1035.7023547234273
Q9_126_seed_1025503875;17160;Gather;2;Outer;;1190.68;1197.46;664.854629287589;1086.091620080746
Q9_126_seed_1025503875;17159;Aggregate;1;Outer;;1194.912;1198.447;1017.1066434714138;1002.490653583718
Q9_126_seed_1025503875;17158;Sort;0;;;1195.413;1198.579;1121.914558323914;1124.21322731338
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;0.6258314917077094;679.8734376298909
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.4072193590606462;36.04952182770117
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07194569042393757;0.07447735845551162
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;0.059;3.711;0.04979989833845089;6.208835893365546
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05578008137248025;2.868202606014165
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;4.4245002793162485;1055.8900675578159
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;11.614028778629745;11.615315294661741
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;10.127284576446016;10.128939482062037
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;42.14487727000305;947.2795270252375
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;44.22711729664232;1017.4872141614363
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;155.84554319660086;155.84619195835114
