query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;;0.216;160.12;0.20100541688057222;164.51713541362196;operator;
Q10_27_seed_213304806;20275;Index Scan;7;Inner;;0.06;0.062;0.057001969510232564;0.05619942511981338;operator;
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;;0.013;25.103;0.055933590061590654;25.232108175538087;operator;
Q10_27_seed_213304806;20279;Seq Scan;6;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator;
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;36.751;1103.484;19.053587798372547;1116.8139462353645;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_27_seed_213304806;20278;Hash;5;Inner;;0.016;0.016;11.565650125629645;11.566925521237891;operator;
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;36.826;1106.692;37.334206129461634;1083.9593571403786;operator;
Q10_27_seed_213304806;20267;Limit;0;;;1156.103;1156.891;1173.3093607413284;1175.3487896646427;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;;0.08;159.228;0.2010339489830918;164.5239582028482;operator;
Q10_30_seed_237916899;20327;Index Scan;7;Inner;;0.061;0.064;0.05700196940252167;0.05619942511981338;operator;
Q10_30_seed_237916899;20329;Seq Scan;7;Outer;;0.017;24.721;0.055933590061590654;25.232108175538087;operator;
Q10_30_seed_237916899;20331;Seq Scan;6;Outer;;0.014;0.015;0.05486086485406161;4.591426331551105;operator;
Q10_30_seed_237916899;20324;Hash Join;5;Outer;;36.869;1093.079;19.053622417244647;1116.5770775566086;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_30_seed_237916899;20330;Hash;5;Inner;;0.019;0.019;11.565650125629645;11.566925521237891;operator;
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;36.957;1095.876;37.25980197767488;1083.9095172458512;operator;
Q10_30_seed_237916899;20319;Limit;0;;;1140.068;1140.856;1173.3114969997164;1175.35093192143;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_33_seed_262528992;20365;Seq Scan;7;Outer;;0.071;160.111;0.20103701691907672;164.52469307437633;operator;
Q10_33_seed_262528992;20366;Index Scan;7;Inner;;0.059;0.062;0.05700196934774088;0.05619942511981338;operator;
Q10_33_seed_262528992;20368;Seq Scan;7;Outer;;0.063;25.171;0.055933590061590654;25.232108175538087;operator;
Q10_33_seed_262528992;20370;Seq Scan;6;Outer;;0.008;0.009;0.05486086485406161;4.591426331551105;operator;
Q10_33_seed_262528992;20363;Hash Join;5;Outer;;36.402;1080.898;19.053626148669373;1116.5513557471427;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_33_seed_262528992;20369;Hash;5;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;36.478;1083.936;37.25176796445804;1083.9039741031456;operator;
Q10_33_seed_262528992;20358;Limit;0;;;1138.28;1139.074;1173.311727986426;1175.3511635591015;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;;0.278;164.617;0.20101675146549314;164.51984331629544;operator;
Q10_35_seed_278937054;20392;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;;0.012;26.587;0.055933590061590654;25.232108175538087;operator;
Q10_35_seed_278937054;20396;Seq Scan;6;Outer;;0.015;0.015;0.05486086485406161;4.591426331551105;operator;
Q10_35_seed_278937054;20389;Hash Join;5;Outer;;39.733;1112.477;19.053601540239995;1116.719799246116;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_35_seed_278937054;20395;Hash;5;Inner;;0.02;0.02;11.565650125629645;11.566925521237891;operator;
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;40.59;1116.189;37.304545981399926;1083.9398087408053;operator;
Q10_35_seed_278937054;20384;Limit;0;;;1167.485;1168.32;1173.3102116899538;1175.349642997898;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;;0.231;161.423;0.20104936694927422;164.52765377294364;operator;
Q10_39_seed_311753178;20444;Index Scan;7;Inner;;0.061;0.063;0.05700196929215173;0.05619942511981338;operator;
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;;0.068;25.477;0.055933590061590654;25.232108175538087;operator;
Q10_39_seed_311753178;20448;Seq Scan;6;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q10_39_seed_311753178;20441;Hash Join;5;Outer;;34.747;1091.483;19.053641168642628;1116.4487061001782;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_39_seed_311753178;20447;Hash;5;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;34.825;1094.278;37.219784253528985;1083.8816000688125;operator;
Q10_39_seed_311753178;20436;Limit;0;;;1143.378;1144.159;1173.3126481707677;1175.3520863412562;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_59_seed_475833798;20729;Seq Scan;7;Outer;;0.39;159.799;0.2010117447083445;164.51864676550642;operator;
Q10_59_seed_475833798;20730;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_59_seed_475833798;20732;Seq Scan;7;Outer;;0.013;27.745;0.055933590061590654;25.232108175538087;operator;
Q10_59_seed_475833798;20734;Seq Scan;6;Outer;;0.008;0.009;0.05486086485406161;4.591426331551105;operator;
Q10_59_seed_475833798;20727;Hash Join;5;Outer;;39.183;1093.274;19.053595470040094;1116.76140060959;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_59_seed_475833798;20733;Hash;5;Inner;;0.012;0.013;11.565650125629645;11.566925521237891;operator;
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;37.317637228230595;1083.948489436745;operator;
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;1173.3098359980613;1175.3492662524193;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_62_seed_500445891;20781;Seq Scan;7;Outer;;0.366;159.83;0.20101200828216664;164.51870974046162;operator;
Q10_62_seed_500445891;20782;Index Scan;7;Inner;;0.061;0.063;0.05700196945607938;0.05619942511981338;operator;
Q10_62_seed_500445891;20784;Seq Scan;7;Outer;;0.103;27.292;0.055933590061590654;25.232108175538087;operator;
Q10_62_seed_500445891;20786;Seq Scan;6;Outer;;0.011;0.012;0.05486086485406161;4.591426331551105;operator;
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;35.354;1113.361;19.053595789524138;1116.759516033089;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_62_seed_500445891;20785;Hash;5;Inner;;0.016;0.016;11.565650125629645;11.566925521237891;operator;
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;37.31704314237513;1083.9480978213749;operator;
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;1173.3098530439204;1175.3492833460539;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_64_seed_516853953;20807;Seq Scan;7;Outer;;0.19;159.179;0.20102693308862868;164.52227857659705;operator;
Q10_64_seed_516853953;20808;Index Scan;7;Inner;;0.06;0.063;0.05700196940252167;0.05619942511981338;operator;
Q10_64_seed_516853953;20810;Seq Scan;7;Outer;;0.013;29.155;0.055933590061590654;25.232108175538087;operator;
Q10_64_seed_516853953;20812;Seq Scan;6;Outer;;0.009;0.009;0.05486086485406161;4.591426331551105;operator;
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;39.708;1114.878;19.05361389764834;1116.6357880854132;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_64_seed_516853953;20811;Hash;5;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;37.27817869840325;1083.9220737411388;operator;
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;1173.310968878261;1175.3504023133812;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;;0.28;166.994;0.20101192042522908;164.5186887487916;operator;
Q10_71_seed_574282170;20912;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;;0.119;27.056;0.055933590061590654;25.232108175538087;operator;
Q10_71_seed_574282170;20916;Seq Scan;6;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator;
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;36.297;1103.406;19.05359568302947;1116.7601339284859;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_71_seed_574282170;20915;Hash;5;Inner;;0.015;0.015;11.565650125629645;11.566925521237891;operator;
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;37.31723937661286;1083.9482261621574;operator;
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;1173.309847412639;1175.3492776989915;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_7_seed_49224186;21028;Seq Scan;7;Outer;;0.3;165.104;0.20100691130391662;164.51749225248258;operator;
Q10_7_seed_49224186;21029;Index Scan;7;Inner;;0.059;0.062;0.057001969510232564;0.05619942511981338;operator;
Q10_7_seed_49224186;21031;Seq Scan;7;Outer;;0.069;27.819;0.055933590061590654;25.232108175538087;operator;
Q10_7_seed_49224186;21033;Seq Scan;6;Outer;;0.008;0.01;0.05486086485406161;4.591426331551105;operator;
Q10_7_seed_49224186;21026;Hash Join;5;Outer;;35.172;1085.748;19.05358960878136;1116.8014083561127;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_7_seed_49224186;21032;Hash;5;Inner;;0.014;0.014;11.565650125629645;11.566925521237891;operator;
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;37.330249895687516;1083.9567737237073;operator;
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;1173.3094741961281;1175.348903437016;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;;0.334;161.403;0.20100691130391662;164.51749225248258;operator;
Q10_80_seed_648118449;21042;Index Scan;7;Inner;;0.06;0.063;0.057001969510232564;0.05619942511981338;operator;
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;;0.016;28.78;0.055933590061590654;25.232108175538087;operator;
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;;0.011;0.012;0.05486086485406161;4.591426331551105;operator;
Q10_80_seed_648118449;21039;Hash Join;5;Outer;;37.402;1106.908;19.05358960878136;1116.8014083561127;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_80_seed_648118449;21045;Hash;5;Inner;;0.018;0.018;11.565650125629645;11.566925521237891;operator;
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;37.330249895687516;1083.9567737237073;operator;
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;1173.3094741961281;1175.348903437016;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;;0.287;164.38;0.20104936694927422;164.52765377294364;operator;
Q10_83_seed_672730542;21081;Index Scan;7;Inner;;0.061;0.064;0.05700196929215173;0.05619942511981338;operator;
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;;0.039;23.857;0.055933590061590654;25.232108175538087;operator;
Q10_83_seed_672730542;21085;Seq Scan;6;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q10_83_seed_672730542;21078;Hash Join;5;Outer;;33.946;1101.266;19.053641168642628;1116.4487061001782;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_83_seed_672730542;21084;Hash;5;Inner;;0.014;0.015;11.565650125629645;11.566925521237891;operator;
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;37.219784253528985;1083.8816000688125;operator;
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;1173.3126481707677;1175.3520863412562;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;;0.874;164.414;0.2009940697519187;164.5144277999904;operator;
Q10_84_seed_680934573;21094;Index Scan;7;Inner;;0.061;0.063;0.05700196956504927;0.05619942511981338;operator;
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;;0.015;24.269;0.055933590061590654;25.232108175538087;operator;
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q10_84_seed_680934573;21091;Hash Join;5;Outer;;33.594;1117.719;19.053574056474282;1116.9075825306536;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_84_seed_680934573;21097;Hash;5;Inner;;0.017;0.018;11.565650125629645;11.566925521237891;operator;
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;37.36382200503134;1083.9784547641232;operator;
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;1173.308511911439;1175.3479384623452;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;;0.181;160.137;0.20101200828216664;164.51870974046162;operator;
Q10_92_seed_746566821;21211;Index Scan;7;Inner;;0.057;0.06;0.05700196945607938;0.05619942511981338;operator;
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;;0.016;23.941;0.055933590061590654;25.232108175538087;operator;
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q10_92_seed_746566821;21208;Hash Join;5;Outer;;36.637;1067.523;19.053595789524138;1116.759516033089;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_92_seed_746566821;21214;Hash;5;Inner;;0.017;0.017;11.565650125629645;11.566925521237891;operator;
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;37.31704314237513;1083.9480978213749;operator;
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;1173.3098530439204;1175.3492833460539;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;;0.374;159.118;0.20101675146549314;164.51984331629544;operator;
Q10_94_seed_762974883;21237;Index Scan;7;Inner;;0.058;0.061;0.05700196945607938;0.05619942511981338;operator;
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;;0.013;26.792;0.055933590061590654;25.232108175538087;operator;
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator;
Q10_94_seed_762974883;21234;Hash Join;5;Outer;;33.582;1076.811;19.053601540239995;1116.719799246116;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_94_seed_762974883;21240;Hash;5;Inner;;0.015;0.016;11.565650125629645;11.566925521237891;operator;
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;37.304545981399926;1083.9398087408053;operator;
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;1173.3102116899538;1175.349642997898;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;;0.303;160.438;0.20096101273192507;164.506558468888;operator;
Q10_96_seed_779382945;21263;Index Scan;7;Inner;;0.059;0.061;0.05700196972905075;0.05619942511981338;operator;
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;;0.014;29.214;0.055933590061590654;25.232108175538087;operator;
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q10_96_seed_779382945;21260;Hash Join;5;Outer;;36.604;1086.49;19.053534108848076;1117.176261779094;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q10_96_seed_779382945;21266;Hash;5;Inner;;0.013;0.013;11.565650125629645;11.566925521237891;operator;
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;37.449457734457084;1084.0313241285467;operator;
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;1173.3060622704331;1175.3454820101283;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;4.770633107054819;718.3296558629138;operator;
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator;
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;993.0124157510655;997.9836740282726;pattern;898abd491a1ae406c1e4084944df775d
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1022.2985196318166;1027.1364054660942;operator;
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;4.770661012654756;718.3297288078206;operator;
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;993.0124117967655;997.9836738974485;pattern;898abd491a1ae406c1e4084944df775d
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1022.2985188528401;1027.136404661861;operator;
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;4.770661012654756;718.3297288078206;operator;
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;993.0124117968616;997.9836738974485;pattern;898abd491a1ae406c1e4084944df775d
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1022.2985188528584;1027.1364046618792;operator;
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;4.770630006427235;718.3296477568215;operator;
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;993.0124163626796;997.9836740428087;pattern;898abd491a1ae406c1e4084944df775d
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1022.2985197507396;1027.1364055883478;operator;
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;4.770566443274354;718.3294815336133;operator;
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;993.0124364895311;997.9836743407991;pattern;898abd491a1ae406c1e4084944df775d
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1022.2985236147674;1027.1364095437946;operator;
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;4.770630006427235;718.3296477568215;operator;
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;993.0124163626796;997.9836740428087;pattern;898abd491a1ae406c1e4084944df775d
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1022.2985197507396;1027.1364055883478;operator;
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;4.77062690579822;718.3296396505136;operator;
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;993.0124170087836;997.9836740573447;pattern;898abd491a1ae406c1e4084944df775d
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1022.2985198761428;1027.1364057171877;operator;
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;4.770659462344525;718.3297247557912;operator;
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;993.012411943293;997.9836739047165;pattern;898abd491a1ae406c1e4084944df775d
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1022.2985188823689;1027.1364046925698;operator;
Q12_133_seed_1082932092;24577;Seq Scan;5;Outer;;9.787;845.652;4.770595899434711;718.3295585753594;operator;
Q12_133_seed_1082932092;24578;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;993.0124253630772;997.9836742027056;pattern;898abd491a1ae406c1e4084944df775d
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1022.2985214859727;1027.1364073671512;operator;
Q12_141_seed_1148564340;24640;Seq Scan;5;Outer;;9.804;827.278;4.77066256296154;718.3297328597921;operator;
Q12_141_seed_1148564340;24641;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator;
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;993.0124116589093;997.9836738901805;pattern;898abd491a1ae406c1e4084944df775d
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1022.2985188249404;1027.1364046328076;operator;
Q12_150_seed_1231235959;24710;Seq Scan;5;Outer;;9.763;824.051;4.7706532611077295;718.3297085471279;operator;
Q12_150_seed_1231235959;24711;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;993.0124126154068;997.9836739337885;pattern;898abd491a1ae406c1e4084944df775d
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1022.2985190166457;1027.1364048318296;operator;
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;10.086;854.274;4.77066256296154;718.3297328597921;operator;
Q12_15_seed_114856434;24718;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator;
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;993.0124116589766;997.9836738901805;pattern;898abd491a1ae406c1e4084944df775d
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1022.2985188249538;1027.1364046328204;operator;
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;10.235;848.736;4.770532336007902;718.3293923026181;operator;
Q12_22_seed_172284651;24774;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;993.0124532550745;997.9836745006974;pattern;898abd491a1ae406c1e4084944df775d
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1022.298526809264;1027.1364128055275;operator;
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;9.702;838.858;4.7706222548486465;718.3296274906411;operator;
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;993.0124180423284;997.9836740791488;pattern;898abd491a1ae406c1e4084944df775d
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1022.2985200763497;1027.1364059227453;operator;
Q12_27_seed_213304806;24808;Seq Scan;5;Outer;;9.898;828.35;4.770637757994181;718.3296680216288;operator;
Q12_27_seed_213304806;24809;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;993.0124148984303;997.9836740064686;pattern;898abd491a1ae406c1e4084944df775d
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1022.2985194656079;1027.1364052950858;operator;
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;9.772;851.695;4.770723024739142;718.3298908439169;operator;
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;993.0124129975103;997.9836736067299;pattern;898abd491a1ae406c1e4084944df775d
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1022.298518998788;1027.136404782124;operator;
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;11.022;825.612;4.770560241968902;718.3294653117773;operator;
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator;
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;993.012439227746;997.9836743698714;pattern;898abd491a1ae406c1e4084944df775d
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1022.2985241373157;1027.136410077623;operator;
Q12_35_seed_278937054;24871;Seq Scan;5;Outer;;9.729;846.061;4.770633107054819;718.3296558629138;operator;
Q12_35_seed_278937054;24872;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;993.0124157510655;997.9836740282726;pattern;898abd491a1ae406c1e4084944df775d
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1022.2985196318166;1027.1364054660942;operator;
Q12_39_seed_311753178;24899;Seq Scan;5;Outer;;10.153;838.891;4.77066256296154;718.3297328597921;operator;
Q12_39_seed_311753178;24900;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;993.0124116589766;997.9836738901805;pattern;898abd491a1ae406c1e4084944df775d
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1022.2985188249538;1027.1364046328204;operator;
Q12_59_seed_475833798;25053;Seq Scan;5;Outer;;9.169;843.769;4.7706191542166465;718.329619383785;operator;
Q12_59_seed_475833798;25054;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;993.0124187743573;997.983674093685;pattern;898abd491a1ae406c1e4084944df775d
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1022.2985202179009;1027.1364060679948;operator;
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;9.738;856.679;4.770656361730219;718.3297166515729;operator;
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;993.0124122621804;997.9836739192525;pattern;898abd491a1ae406c1e4084944df775d
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1022.2985189462805;1027.136404758921;operator;
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;9.703;838.295;4.770637757994181;718.3296680216288;operator;
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator;
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;993.0124148983579;997.9836740064686;pattern;898abd491a1ae406c1e4084944df775d
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1022.2985194655937;1027.136405295072;operator;
Q12_71_seed_574282170;25151;Seq Scan;5;Outer;;9.585;835.367;4.770647059870091;718.3296923375892;operator;
Q12_71_seed_574282170;25152;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator;
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;993.0124134252839;997.9836739628605;pattern;898abd491a1ae406c1e4084944df775d
