query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_133_seed_1082932092;24577;Seq Scan;5;Outer;;9.787;845.652;4.561614458141282;735.5846420334638;operator;
Q12_133_seed_1082932092;24578;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;993.0244325380004;998.0370247883877;pattern;898abd491a1ae406c1e4084944df775d
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1019.2766534270318;1018.9652642489982;operator;
Q12_141_seed_1148564340;24640;Seq Scan;5;Outer;;9.804;827.278;4.5617218756386775;735.5846269331392;operator;
Q12_141_seed_1148564340;24641;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;993.0244319358854;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1019.2766530077954;1018.9652637174505;operator;
Q12_150_seed_1231235959;24710;Seq Scan;5;Outer;;9.763;824.051;4.561706887173745;735.5846290464261;operator;
Q12_150_seed_1231235959;24711;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;993.0244309737656;998.0370240383561;pattern;898abd491a1ae406c1e4084944df775d
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1019.2766528408431;1018.9652635552263;operator;
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;10.086;854.274;4.5617218756386775;735.5846269331392;operator;
Q12_15_seed_114856434;24718;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;993.024431935776;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1019.2766530077715;1018.9652637174263;operator;
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;10.235;848.736;4.5615120364689545;735.5846563342475;operator;
Q12_22_seed_172284651;24774;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;993.024449340362;998.037025619513;pattern;898abd491a1ae406c1e4084944df775d
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1019.2766573240754;1018.9652684229035;operator;
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;9.702;838.858;4.561656925566894;735.5846360760373;operator;
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;993.0244302171529;998.0370244437776;pattern;898abd491a1ae406c1e4084944df775d
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1019.2766528124279;1018.9652635682028;operator;
Q12_27_seed_213304806;24808;Seq Scan;5;Outer;;9.898;828.35;4.561681906376202;735.5846325640559;operator;
Q12_27_seed_213304806;24809;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;993.0244301242257;998.0370242410667;pattern;898abd491a1ae406c1e4084944df775d
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1019.2766527250803;1018.9652634552303;operator;
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;9.772;851.695;4.561819300490825;735.5846131472372;operator;
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;993.0244464590069;998.0370231261664;pattern;898abd491a1ae406c1e4084944df775d
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1019.2766558750843;1018.9652666405262;operator;
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;11.022;825.612;4.561557002128973;735.5846500675468;operator;
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;993.0244400129701;998.0370252546275;pattern;898abd491a1ae406c1e4084944df775d
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1019.2766551927783;1018.9652661496498;operator;
Q12_35_seed_278937054;24871;Seq Scan;5;Outer;;9.729;846.061;4.561674412140832;735.5846336182432;operator;
Q12_35_seed_278937054;24872;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;993.0244300531658;998.0370243018798;pattern;898abd491a1ae406c1e4084944df775d
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1019.276652729964;1018.9652634667652;operator;
Q12_39_seed_311753178;24899;Seq Scan;5;Outer;;10.153;838.891;4.5617218756386775;735.5846269331392;operator;
Q12_39_seed_311753178;24900;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;993.024431935776;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1019.2766530077715;1018.9652637174263;operator;
Q12_59_seed_475833798;25053;Seq Scan;5;Outer;;9.169;843.769;4.561651929410572;735.58463677776;operator;
Q12_59_seed_475833798;25054;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;993.0244303488146;998.0370244843198;pattern;898abd491a1ae406c1e4084944df775d
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1019.2766528542659;1018.9652636163489;operator;
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;9.738;856.679;4.5617118833275985;735.5846283422253;operator;
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;993.0244312567207;998.0370239978141;pattern;898abd491a1ae406c1e4084944df775d
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1019.2766528883573;1018.9652636007695;operator;
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;9.703;838.295;4.561681906376202;735.5846325640559;operator;
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;993.0244301242407;998.0370242410667;pattern;898abd491a1ae406c1e4084944df775d
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1019.2766527250835;1018.965263455234;operator;
Q12_71_seed_574282170;25151;Seq Scan;5;Outer;;9.585;835.367;4.561696894856303;735.5846304541559;operator;
Q12_71_seed_574282170;25152;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;993.0244305208528;998.0370241194403;pattern;898abd491a1ae406c1e4084944df775d
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1019.276652770166;1018.9652634896706;operator;
Q12_7_seed_49224186;25214;Seq Scan;5;Outer;;9.821;839.696;4.561724373710821;735.5846265807278;operator;
Q12_7_seed_49224186;25215;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_7_seed_49224186;25210;Gather Merge;1;Outer;;989.664;995.263;993.0244321290976;998.0370238964592;pattern;898abd491a1ae406c1e4084944df775d
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1019.276653042701;1018.9652637519132;operator;
Q12_80_seed_648118449;25221;Seq Scan;5;Outer;;8.939;843.437;4.561664419813404;735.5846350230332;operator;
Q12_80_seed_648118449;25222;Index Scan;5;Inner;;0.024;0.024;0.02604359814538204;0.06094220742532186;operator;
Q12_80_seed_648118449;25217;Gather Merge;1;Outer;;986.966;993.198;993.0244300903199;998.0370243829642;pattern;898abd491a1ae406c1e4084944df775d
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1019.276652764898;1018.9652635119505;operator;
Q12_83_seed_672730542;25242;Seq Scan;5;Outer;;13.301;830.629;4.561544511674066;735.5846518101212;operator;
Q12_83_seed_672730542;25243;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_83_seed_672730542;25238;Gather Merge;1;Outer;;983.097;987.822;993.0244422976195;998.0370253559844;pattern;898abd491a1ae406c1e4084944df775d
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1019.2766557187965;1018.9652667118971;operator;
Q12_84_seed_680934573;25249;Seq Scan;5;Outer;;10.733;838.794;4.5617218756386775;735.5846269331392;operator;
Q12_84_seed_680934573;25250;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_84_seed_680934573;25245;Gather Merge;1;Outer;;990.958;996.826;993.0244319358854;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1019.2766530077954;1018.9652637174505;operator;
Q12_92_seed_746566821;25312;Seq Scan;5;Outer;;9.292;842.6;4.561651929410572;735.58463677776;operator;
Q12_92_seed_746566821;25313;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_92_seed_746566821;25308;Gather Merge;1;Outer;;997.799;1003.298;993.0244303488037;998.0370244843198;pattern;898abd491a1ae406c1e4084944df775d
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1019.2766528542628;1018.9652636163464;operator;
Q12_94_seed_762974883;25326;Seq Scan;5;Outer;;8.97;819.988;4.561669415972473;735.5846343207528;operator;
Q12_94_seed_762974883;25327;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_94_seed_762974883;25322;Gather Merge;1;Outer;;978.865;984.315;993.0244300528932;998.037024342422;pattern;898abd491a1ae406c1e4084944df775d
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1019.2766527433686;1018.9652634850981;operator;
Q12_96_seed_779382945;25340;Seq Scan;5;Outer;;10.303;853.617;4.5617193775606895;735.5846272854983;operator;
Q12_96_seed_779382945;25341;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_96_seed_779382945;25336;Gather Merge;1;Outer;;1003.518;1009.77;993.024431751878;998.0370239370011;pattern;898abd491a1ae406c1e4084944df775d
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1019.2766529748715;1018.9652636850678;operator;
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;0.012;9.324;0.010999999999999233;10.0855;operator;
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;15.126;722.608;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;913.6633648444622;913.6673516433291;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;0.018;9.597;0.010999999999999233;10.0855;operator;
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;15.539;694.307;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_117_seed_951667596;25502;Index Only Scan;5;Outer;;0.017;9.707;0.010999999999999233;10.0855;operator;
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;15.316;681.438;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;0.011;9.457;0.010999999999999233;10.0855;operator;
Q13_118_seed_959871627;25506;Hash Join;3;Outer;;15.449;714.941;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;913.6633614332095;913.6673486177517;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.010999999999999233;10.0855;operator;
Q13_124_seed_1009095813;25555;Hash Join;3;Outer;;16.969;719.531;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.010999999999999233;10.0855;operator;
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;16.125;719.077;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.010999999999999233;10.0855;operator;
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;16.747;728.097;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;913.6633629820177;913.6673499914475;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;0.019;10.401;0.010999999999999233;10.0855;operator;
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;17.967;688.503;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.010999999999999233;10.0855;operator;
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;15.802;711.272;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;913.6633648444622;913.6673516433291;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.010999999999999233;10.0855;operator;
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;15.517;680.984;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.010999999999999233;10.0855;operator;
Q13_150_seed_1231235959;25758;Hash Join;3;Outer;;16.406;698.384;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;913.6633614332095;913.6673486177517;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;0.012;9.601;0.010999999999999233;10.0855;operator;
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;15.873;680.859;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;913.6633601980384;913.6673475222424;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;0.009;9.72;0.010999999999999233;10.0855;operator;
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;15.333;713.942;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;0.014;10.082;0.010999999999999233;10.0855;operator;
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;15.971;695.281;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;0.021;10.155;0.010999999999999233;10.0855;operator;
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;16.329;680.357;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;0.009;9.943;0.010999999999999233;10.0855;operator;
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;15.423;673.393;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_33_seed_262528992;25908;Index Only Scan;5;Outer;;0.022;9.97;0.010999999999999233;10.0855;operator;
Q13_33_seed_262528992;25905;Hash Join;3;Outer;;15.248;678.464;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_33_seed_262528992;25902;Sort;0;;;894.381;894.389;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_35_seed_278937054;25922;Index Only Scan;5;Outer;;0.011;9.623;0.010999999999999233;10.0855;operator;
Q13_35_seed_278937054;25919;Hash Join;3;Outer;;15.267;708.421;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_35_seed_278937054;25916;Sort;0;;;922.568;922.571;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_39_seed_311753178;25950;Index Only Scan;5;Outer;;0.019;9.846;0.010999999999999233;10.0855;operator;
Q13_39_seed_311753178;25947;Hash Join;3;Outer;;16.448;720.412;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_39_seed_311753178;25944;Sort;0;;;967.861;967.863;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_59_seed_475833798;26104;Index Only Scan;5;Outer;;0.012;10.057;0.010999999999999233;10.0855;operator;
Q13_59_seed_475833798;26101;Hash Join;3;Outer;;15.869;692.082;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_59_seed_475833798;26098;Sort;0;;;912.929;912.933;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_62_seed_500445891;26132;Index Only Scan;5;Outer;;0.013;10.617;0.010999999999999233;10.0855;operator;
Q13_62_seed_500445891;26129;Hash Join;3;Outer;;16.216;690.607;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_62_seed_500445891;26126;Sort;0;;;904.463;904.472;913.6633629820177;913.6673499914475;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_64_seed_516853953;26146;Index Only Scan;5;Outer;;0.013;11.191;0.010999999999999233;10.0855;operator;
Q13_64_seed_516853953;26143;Hash Join;3;Outer;;18.01;712.583;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_64_seed_516853953;26140;Sort;0;;;924.852;924.854;913.6633648444622;913.6673516433291;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_71_seed_574282170;26202;Index Only Scan;5;Outer;;0.013;9.738;0.010999999999999233;10.0855;operator;
Q13_71_seed_574282170;26199;Hash Join;3;Outer;;15.494;689.956;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_71_seed_574282170;26196;Sort;0;;;905.949;905.951;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_7_seed_49224186;26265;Index Only Scan;5;Outer;;0.021;9.909;0.010999999999999233;10.0855;operator;
Q13_7_seed_49224186;26262;Hash Join;3;Outer;;16.944;726.486;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_7_seed_49224186;26259;Sort;0;;;953.809;953.812;913.6633648444622;913.6673516433291;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_80_seed_648118449;26272;Index Only Scan;5;Outer;;0.011;10.705;0.010999999999999233;10.0855;operator;
Q13_80_seed_648118449;26269;Hash Join;3;Outer;;16.682;688.701;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_80_seed_648118449;26266;Sort;0;;;904.857;904.861;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_83_seed_672730542;26293;Index Only Scan;5;Outer;;0.017;9.685;0.010999999999999233;10.0855;operator;
Q13_83_seed_672730542;26290;Hash Join;3;Outer;;16.237;690.741;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_83_seed_672730542;26287;Sort;0;;;902.08;902.087;913.6633629820177;913.6673499914475;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_84_seed_680934573;26300;Index Only Scan;5;Outer;;0.012;10.481;0.010999999999999233;10.0855;operator;
Q13_84_seed_680934573;26297;Hash Join;3;Outer;;16.963;683.339;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_84_seed_680934573;26294;Sort;0;;;898.855;898.857;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_92_seed_746566821;26363;Index Only Scan;5;Outer;;0.01;9.751;0.010999999999999233;10.0855;operator;
Q13_92_seed_746566821;26360;Hash Join;3;Outer;;15.563;689.614;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_92_seed_746566821;26357;Sort;0;;;908.088;908.09;913.663367020542;913.6673535733958;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_94_seed_762974883;26377;Index Only Scan;5;Outer;;0.01;10.342;0.010999999999999233;10.0855;operator;
Q13_94_seed_762974883;26374;Hash Join;3;Outer;;15.976;720.213;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_94_seed_762974883;26371;Sort;0;;;938.464;938.473;913.6633614332095;913.6673486177517;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_96_seed_779382945;26391;Index Only Scan;5;Outer;;0.019;11.307;0.010999999999999233;10.0855;operator;
Q13_96_seed_779382945;26388;Hash Join;3;Outer;;19.249;683.757;34.03136453678523;99.46950631233187;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_96_seed_779382945;26385;Sort;0;;;906.06;906.064;913.6633586684138;913.6673461657857;pattern;35ffb64405c972adec2b1bd3878a66ec
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;24.068357037081363;274.60451727595813;pattern;f4cb205adfd108034c883c87871a6da8
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;817.2895545387194;822.8807265783879;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;24.057446556622;274.6071424258464;pattern;f4cb205adfd108034c883c87871a6da8
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;817.2893926654983;822.8805650374392;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;24.029895646172488;274.6137735349508;pattern;f4cb205adfd108034c883c87871a6da8
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;817.288983905343;822.8801571163289;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;23.822573105714135;274.66379550623355;pattern;f4cb205adfd108034c883c87871a6da8
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;817.2859072093587;822.87708673421;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;24.039068697325003;274.61156536350666;pattern;f4cb205adfd108034c883c87871a6da8
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;817.2891200021635;822.8802929337902;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;24.241759180752204;274.562847137192;pattern;f4cb205adfd108034c883c87871a6da8
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;817.2921275329843;822.8832942916946;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;24.06289995076237;274.60583023696086;pattern;f4cb205adfd108034c883c87871a6da8
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;817.2894735747046;822.8806457805656;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;24.13068918785426;274.5895279873262;pattern;f4cb205adfd108034c883c87871a6da8
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;817.2904793477735;822.8816494891419;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;23.734965831547825;274.6850160366124;pattern;f4cb205adfd108034c883c87871a6da8
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;817.2846061990947;822.8757883920198;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;23.69758189354531;274.69408993704934;pattern;f4cb205adfd108034c883c87871a6da8
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;817.2840507633053;822.8752340947774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;23.90026617524981;274.6450213996122;pattern;f4cb205adfd108034c883c87871a6da8
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;817.2870604335426;822.8782375922957;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;23.969352004467954;274.62835731492765;pattern;f4cb205adfd108034c883c87871a6da8
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;817.2880856110085;822.8792606658054;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;23.58704166203344;274.7209956226344;pattern;f4cb205adfd108034c883c87871a6da8
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;817.2824071878266;822.8735938859659;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;23.847714261123546;274.65771600252566;pattern;f4cb205adfd108034c883c87871a6da8
