query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q21_58_seed_467629767;34128;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.535;1123.961;Q21;34129;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.348;502.138;Q21;34141;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_5_seed_32816124;34164;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.804;1086.996;Q21;34165;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.604;500.038;Q21;34177;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_60_seed_484037829;34182;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.958;1123.456;Q21;34183;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.771;507.469;Q21;34195;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_61_seed_492241860;34200;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.73;1109.591;Q21;34201;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.53;490.952;Q21;34213;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_63_seed_508649922;34236;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.317;1100.025;Q21;34237;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.133;518.102;Q21;34249;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_65_seed_525057984;34272;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.239;1104.308;Q21;34273;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.312;494.66;Q21;34285;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_66_seed_533262015;34290;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.572;1107.429;Q21;34291;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.353;489.87;Q21;34303;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_67_seed_541466046;34308;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.0;1115.648;Q21;34309;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.784;488.08;Q21;34321;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_68_seed_549670077;34326;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.643;1121.174;Q21;34327;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.401;499.514;Q21;34339;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_69_seed_557874108;34344;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.433;1090.892;Q21;34345;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.234;499.186;Q21;34357;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_6_seed_41020155;34362;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.841;1103.068;Q21;34363;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.542;506.562;Q21;34375;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_70_seed_566078139;34380;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.828;1110.389;Q21;34381;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.62;513.126;Q21;34393;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_72_seed_582486201;34416;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.686;1149.012;Q21;34417;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.453;529.712;Q21;34429;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_73_seed_590690232;34434;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.847;1116.637;Q21;34435;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.963;501.408;Q21;34447;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_74_seed_598894263;34452;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.808;1132.063;Q21;34453;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.605;521.744;Q21;34465;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_75_seed_607098294;34470;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.71;1132.361;Q21;34471;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.508;526.845;Q21;34483;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_76_seed_615302325;34488;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.832;1113.394;Q21;34489;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.637;510.547;Q21;34501;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_77_seed_623506356;34506;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.521;1112.502;Q21;34507;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.313;519.263;Q21;34519;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_78_seed_631710387;34524;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.693;1115.254;Q21;34525;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.19;520.823;Q21;34537;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_79_seed_639914418;34542;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.997;1105.534;Q21;34543;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.346;530.192;Q21;34555;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.08;0.08;Q21
Q21_81_seed_656322480;34596;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.232;1110.388;Q21;34597;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.378;504.226;Q21;34609;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_82_seed_664526511;34614;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.049;1120.344;Q21;34615;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.79;523.814;Q21;34627;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_85_seed_689138604;34668;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.761;1099.768;Q21;34669;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.538;513.394;Q21;34681;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_86_seed_697342635;34686;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.281;1135.903;Q21;34687;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.76;542.529;Q21;34699;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_87_seed_705546666;34704;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.972;1115.607;Q21;34705;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.748;511.708;Q21;34717;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.079;0.079;Q21
Q21_88_seed_713750697;34722;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.532;1102.488;Q21;34723;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.33;502.55;Q21;34735;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_89_seed_721954728;34740;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.826;1134.257;Q21;34741;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.599;506.028;Q21;34753;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_8_seed_57428217;34758;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.916;1094.001;Q21;34759;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.681;481.095;Q21;34771;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_90_seed_730158759;34776;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.626;1130.5;Q21;34777;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.44;514.961;Q21;34789;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_91_seed_738362790;34794;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.131;1127.589;Q21;34795;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.931;526.797;Q21;34807;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_93_seed_754770852;34830;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.897;1104.33;Q21;34831;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.7;510.009;Q21;34843;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_95_seed_771178914;34866;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.825;1110.596;Q21;34867;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.605;522.921;Q21;34879;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_97_seed_787586976;34902;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.492;1120.242;Q21;34903;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.287;521.61;Q21;34915;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_98_seed_795791007;34920;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.718;1103.794;Q21;34921;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.526;496.146;Q21;34933;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_99_seed_803995038;34938;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.363;1110.104;Q21;34939;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.197;505.842;Q21;34951;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_9_seed_65632248;34956;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.309;1101.524;Q21;34957;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.089;508.473;Q21;34969;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
