query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;45.074;1113.764;0.29;1057.959;42.232;42.232;Q10
Q10_52_seed_418405581;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.628;1107.258;37.55;1104.426;0.014;0.014;Q10
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.55;1104.426;0.811;1057.497;36.245;36.246;Q10
Q10_53_seed_426609612;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.009;0.0;0.0;Q10
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;38.201;1088.985;38.111;1086.054;0.014;0.014;Q10
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;38.111;1086.054;0.705;1038.309;37.274;37.274;Q10
Q10_54_seed_434813643;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;36.74;1100.944;36.626;1098.04;0.021;0.021;Q10
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;36.626;1098.04;0.607;1051.597;35.83;35.83;Q10
Q10_55_seed_443017674;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.021;0.021;0.014;0.015;0.0;0.0;Q10
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.457;1079.62;35.362;1076.676;0.02;0.02;Q10
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.362;1076.676;0.447;1031.593;33.807;33.808;Q10
Q10_56_seed_451221705;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.015;0.016;0.0;0.0;Q10
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;36.214;1080.655;36.111;1077.671;0.017;0.017;Q10
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;36.111;1077.671;0.622;1031.888;35.344;35.347;Q10
Q10_57_seed_459425736;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.627;1115.549;41.546;1112.68;0.018;0.018;Q10
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.546;1112.68;0.334;1061.078;37.584;37.584;Q10
Q10_58_seed_467629767;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0;Q10
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.236;1130.463;37.141;1127.586;0.015;0.015;Q10
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.141;1127.586;0.59;1080.729;36.026;36.026;Q10
Q10_5_seed_32816124;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.706;1102.381;37.617;1099.142;0.015;0.016;Q10
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.617;1099.142;0.585;1051.045;36.843;36.843;Q10
Q10_60_seed_484037829;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0;Q10
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.021;1101.347;38.944;1098.565;0.014;0.014;Q10
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.944;1098.565;1.017;1050.545;37.774;37.774;Q10
Q10_61_seed_492241860;20772;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.121;1104.677;40.035;1101.68;0.019;0.019;Q10
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.035;1101.68;1.086;1052.559;37.411;37.411;Q10
Q10_66_seed_533262015;20837;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.015;0.016;0.0;0.0;Q10
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;47.438;1110.101;47.359;1106.906;0.018;0.018;Q10
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;47.359;1106.906;0.275;1049.679;44.562;44.562;Q10
Q10_68_seed_549670077;20863;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.012;0.013;0.0;0.0;Q10
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;40.395;1110.482;40.319;1107.53;0.015;0.015;Q10
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;40.319;1107.53;0.307;1057.449;38.187;38.187;Q10
Q10_69_seed_557874108;20876;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.028;1116.813;35.956;1113.934;0.015;0.016;Q10
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.956;1113.934;0.68;1068.357;35.143;35.143;Q10
Q10_6_seed_41020155;20889;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.011;0.0;0.0;Q10
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.384;1118.533;36.307;1115.659;0.016;0.016;Q10
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.307;1115.659;0.545;1069.788;35.582;35.583;Q10
Q10_70_seed_566078139;20902;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.993;1101.485;38.911;1098.638;0.014;0.014;Q10
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.911;1098.638;0.606;1050.228;38.144;38.144;Q10
Q10_72_seed_582486201;20928;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;36.886;1114.416;36.803;1111.564;0.015;0.015;Q10
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;36.803;1111.564;0.592;1065.177;36.051;36.051;Q10
Q10_73_seed_590690232;20941;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;39.681;1101.504;39.597;1098.101;0.019;0.019;Q10
Q10_74_seed_598894263;20948;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;39.597;1098.101;0.351;1048.794;38.191;38.191;Q10
Q10_74_seed_598894263;20954;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.014;0.015;0.0;0.0;Q10
Q10_75_seed_607098294;20960;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;37.488;1094.416;37.416;1091.849;0.015;0.015;Q10
Q10_75_seed_607098294;20961;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;37.416;1091.849;0.553;1045.369;36.429;36.429;Q10
Q10_75_seed_607098294;20967;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0;Q10
Q10_76_seed_615302325;20973;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.414;1125.57;38.319;1122.661;0.018;0.018;Q10
Q10_76_seed_615302325;20974;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.319;1122.661;0.366;1074.713;36.028;36.028;Q10
Q10_76_seed_615302325;20980;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;0.013;0.014;0.0;0.0;Q10
Q10_77_seed_623506356;20986;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;37.04;1101.802;36.955;1098.683;0.015;0.015;Q10
Q10_77_seed_623506356;20987;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;36.955;1098.683;0.555;1051.904;36.236;36.236;Q10
Q10_77_seed_623506356;20993;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_78_seed_631710387;20999;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;31.76;1095.453;31.683;1092.598;0.015;0.015;Q10
Q10_78_seed_631710387;21000;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;31.683;1092.598;0.598;1051.032;30.931;30.931;Q10
Q10_78_seed_631710387;21006;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_79_seed_639914418;21012;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;36.203;1087.581;36.103;1084.671;0.023;0.023;Q10
Q10_79_seed_639914418;21013;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;36.103;1084.671;0.554;1038.794;35.362;35.362;Q10
Q10_79_seed_639914418;21019;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.023;0.01;0.011;0.0;0.0;Q10
Q10_82_seed_664526511;21064;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;35.951;1110.451;35.872;1107.6;0.016;0.017;Q10
Q10_82_seed_664526511;21065;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;35.872;1107.6;0.384;1061.553;34.616;34.617;Q10
Q10_82_seed_664526511;21071;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_85_seed_689138604;21103;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.784;1104.011;36.669;1101.114;0.018;0.019;Q10
Q10_85_seed_689138604;21104;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.669;1101.114;1.038;1054.144;35.164;35.164;Q10
Q10_85_seed_689138604;21110;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.019;0.013;0.014;0.0;0.0;Q10
Q10_87_seed_705546666;21129;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;42.114;1117.893;42.035;1114.941;0.015;0.015;Q10
Q10_87_seed_705546666;21130;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;42.035;1114.941;0.285;1062.981;38.777;38.777;Q10
Q10_87_seed_705546666;21136;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_89_seed_721954728;21155;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;32.353;1070.883;32.285;1068.05;0.014;0.014;Q10
Q10_89_seed_721954728;21156;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;32.285;1068.05;0.555;1026.276;31.568;31.568;Q10
Q10_89_seed_721954728;21162;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_8_seed_57428217;21168;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;38.366;1085.44;38.296;1082.647;0.012;0.012;Q10
Q10_8_seed_57428217;21169;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;38.296;1082.647;0.519;1034.667;37.259;37.259;Q10
Q10_8_seed_57428217;21175;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q10
Q10_90_seed_730158759;21181;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.481;1101.071;39.406;1098.584;0.014;0.015;Q10
Q10_90_seed_730158759;21182;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.406;1098.584;0.585;1049.052;38.66;38.66;Q10
Q10_90_seed_730158759;21188;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.009;0.01;0.0;0.0;Q10
Q10_91_seed_738362790;21194;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;39.333;1092.724;39.259;1089.484;0.014;0.014;Q10
Q10_91_seed_738362790;21195;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;39.259;1089.484;0.352;1040.452;37.127;37.127;Q10
Q10_91_seed_738362790;21201;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.008;0.009;0.0;0.0;Q10
Q10_93_seed_754770852;21220;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.872;1108.863;37.797;1105.98;0.014;0.015;Q10
Q10_93_seed_754770852;21221;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.797;1105.98;0.651;1058.687;36.988;36.989;Q10
Q10_93_seed_754770852;21227;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q10
Q10_95_seed_771178914;21246;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;31.52;1071.639;31.437;1068.749;0.015;0.015;Q10
Q10_95_seed_771178914;21247;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;31.437;1068.749;0.586;1027.685;30.686;30.687;Q10
Q10_95_seed_771178914;21253;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_97_seed_787586976;21272;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;35.171;1111.706;35.104;1108.816;0.016;0.016;Q10
Q10_97_seed_787586976;21273;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;35.104;1108.816;0.452;1063.964;33.128;33.128;Q10
Q10_97_seed_787586976;21279;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.011;0.0;0.0;Q10
Q10_98_seed_795791007;21285;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;42.944;1084.136;42.871;1081.273;0.016;0.016;Q10
Q10_98_seed_795791007;21286;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;42.871;1081.273;1.155;1028.475;39.538;39.538;Q10
Q10_98_seed_795791007;21292;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.009;0.01;0.0;0.0;Q10
Q10_99_seed_803995038;21298;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;37.477;1113.999;37.395;1111.088;0.015;0.015;Q10
Q10_99_seed_803995038;21299;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;37.395;1111.088;1.042;1064.727;35.936;35.937;Q10
Q10_99_seed_803995038;21305;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_9_seed_65632248;21311;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;34.446;1078.132;34.371;1075.254;0.012;0.013;Q10
Q10_9_seed_65632248;21312;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;34.371;1075.254;0.474;1031.223;33.739;33.74;Q10
Q10_9_seed_65632248;21318;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.008;0.009;0.0;0.0;Q10
