query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_3_seed_16408062;30159;Aggregate;10;Outer;;549.973;2645.456;1032.8190912152493;1037.2526857866321
Q18_3_seed_16408062;30161;Sort;7;Inner;;64.771;67.128;1059.3522685600446;1060.0583690819087
Q18_3_seed_16408062;30158;Hash;9;Inner;;2645.496;2645.497;48.57335143780014;48.573982549099966
Q18_3_seed_16408062;30156;Hash Join;8;Outer;;2768.265;2871.027;68.11086301124567;759.7026676111741
Q18_3_seed_16408062;30155;Sort;7;Outer;;2871.036;2871.037;1078.9137978969711;1079.5187811445576
Q18_40_seed_319957209;30173;Seq Scan;9;Outer;;0.214;193.041;0.2321823107315395;151.83344678670935
Q18_40_seed_319957209;30176;Index Scan;11;Outer;;0.083;2104.598;0.016546557316667557;-0.0687333668751427
Q18_40_seed_319957209;30178;Seq Scan;8;Outer;;0.061;52.662;0.2231305506375454;5.310810335011951
Q18_40_seed_319957209;30179;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_40_seed_319957209;30175;Aggregate;10;Outer;;538.806;2603.646;1032.8190912152493;1037.2526857866321
Q18_40_seed_319957209;30177;Sort;7;Inner;;61.732;63.812;1059.3522685600446;1060.0583690819087
Q18_40_seed_319957209;30174;Hash;9;Inner;;2603.688;2603.689;48.57335143780014;48.573982549099966
Q18_40_seed_319957209;30172;Hash Join;8;Outer;;2707.253;2826.492;68.11086301124567;759.7026676111741
Q18_40_seed_319957209;30171;Sort;7;Outer;;2826.505;2826.506;1078.9137978969711;1079.5187811445576
Q18_41_seed_328161240;30189;Seq Scan;9;Outer;;0.21;198.436;0.2321823107315395;151.83344678670935
Q18_41_seed_328161240;30192;Index Scan;11;Outer;;0.076;2127.739;0.016546557316667557;-0.0687333668751427
Q18_41_seed_328161240;30194;Seq Scan;8;Outer;;0.052;55.08;0.2231305506375454;5.310810335011951
Q18_41_seed_328161240;30195;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_41_seed_328161240;30191;Aggregate;10;Outer;;544.77;2615.232;1032.8190912152493;1037.2526857866321
Q18_41_seed_328161240;30193;Sort;7;Inner;;64.414;66.594;1059.3522685600446;1060.0583690819087
Q18_41_seed_328161240;30190;Hash;9;Inner;;2615.268;2615.268;48.57335143780014;48.573982549099966
Q18_41_seed_328161240;30188;Hash Join;8;Outer;;2693.007;2842.263;68.11086301124567;759.7026676111741
Q18_41_seed_328161240;30187;Sort;7;Outer;;2842.271;2842.273;1078.9137978969711;1079.5187811445576
Q18_42_seed_336365271;30205;Seq Scan;9;Outer;;0.206;191.616;0.2321823107315395;151.83344678670935
Q18_42_seed_336365271;30208;Index Scan;11;Outer;;0.08;2103.203;0.016546557316667557;-0.0687333668751427
Q18_42_seed_336365271;30210;Seq Scan;8;Outer;;0.046;54.26;0.2231305506375454;5.310810335011951
Q18_42_seed_336365271;30211;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_42_seed_336365271;30207;Aggregate;10;Outer;;547.728;2599.292;1032.8190912152493;1037.2526857866321
Q18_42_seed_336365271;30209;Sort;7;Inner;;63.661;66.048;1059.3522685600446;1060.0583690819087
Q18_42_seed_336365271;30206;Hash;9;Inner;;2599.336;2599.336;48.57335143780014;48.573982549099966
Q18_42_seed_336365271;30204;Hash Join;8;Outer;;2697.949;2819.942;68.11086301124567;759.7026676111741
Q18_42_seed_336365271;30203;Sort;7;Outer;;2819.952;2819.953;1078.9137978969711;1079.5187811445576
Q18_43_seed_344569302;30221;Seq Scan;9;Outer;;0.209;190.157;0.2321823107315395;151.83344678670935
Q18_43_seed_344569302;30224;Index Scan;11;Outer;;0.076;2120.669;0.016546557316667557;-0.0687333668751427
Q18_43_seed_344569302;30226;Seq Scan;8;Outer;;0.054;54.701;0.2231305506375454;5.310810335011951
Q18_43_seed_344569302;30227;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_43_seed_344569302;30223;Aggregate;10;Outer;;549.478;2625.156;1032.8190912152493;1037.2526857866321
Q18_43_seed_344569302;30225;Sort;7;Inner;;64.219;66.426;1059.3522685600446;1060.0583690819087
Q18_43_seed_344569302;30222;Hash;9;Inner;;2625.2;2625.201;48.57335143780014;48.573982549099966
Q18_43_seed_344569302;30220;Hash Join;8;Outer;;2747.949;2846.004;68.11086301124567;759.7026676111741
Q18_43_seed_344569302;30219;Sort;7;Outer;;2846.014;2846.015;1078.9137978969711;1079.5187811445576
Q18_44_seed_352773333;30237;Seq Scan;9;Outer;;0.218;191.926;0.2321823107315395;151.83344678670935
Q18_44_seed_352773333;30240;Index Scan;11;Outer;;0.145;2146.183;0.016546557316667557;-0.0687333668751427
Q18_44_seed_352773333;30242;Seq Scan;8;Outer;;0.052;59.569;0.2231305506375454;5.310810335011951
Q18_44_seed_352773333;30243;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_44_seed_352773333;30239;Aggregate;10;Outer;;544.939;2605.817;1032.8190912152493;1037.2526857866321
Q18_44_seed_352773333;30241;Sort;7;Inner;;71.127;75.167;1059.3522685600446;1060.0583690819087
Q18_44_seed_352773333;30238;Hash;9;Inner;;2605.855;2605.856;48.57335143780014;48.573982549099966
Q18_44_seed_352773333;30236;Hash Join;8;Outer;;2711.307;2827.232;68.11086301124567;759.7026676111741
Q18_44_seed_352773333;30235;Sort;7;Outer;;2827.24;2827.241;1078.9137978969711;1079.5187811445576
Q18_45_seed_360977364;30253;Seq Scan;9;Outer;;0.201;202.105;0.2321823107315395;151.83344678670935
Q18_45_seed_360977364;30256;Index Scan;11;Outer;;0.032;2126.228;0.016546557316667557;-0.0687333668751427
Q18_45_seed_360977364;30258;Seq Scan;8;Outer;;0.047;53.466;0.2231305506375454;5.310810335011951
Q18_45_seed_360977364;30259;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_45_seed_360977364;30255;Aggregate;10;Outer;;571.672;2616.028;1032.8190912152493;1037.2526857866321
Q18_45_seed_360977364;30257;Sort;7;Inner;;62.542;64.984;1059.3522685600446;1060.0583690819087
Q18_45_seed_360977364;30254;Hash;9;Inner;;2616.071;2616.072;48.57335143780014;48.573982549099966
Q18_45_seed_360977364;30252;Hash Join;8;Outer;;2736.984;2850.952;68.11086301124567;759.7026676111741
Q18_45_seed_360977364;30251;Sort;7;Outer;;2850.965;2850.966;1078.9137978969711;1079.5187811445576
Q18_46_seed_369181395;30269;Seq Scan;9;Outer;;0.221;184.081;0.2321823107315395;151.83344678670935
Q18_46_seed_369181395;30272;Index Scan;11;Outer;;0.027;2148.15;0.016546557316667557;-0.0687333668751427
Q18_46_seed_369181395;30274;Seq Scan;8;Outer;;0.042;52.198;0.2231305506375454;5.310810335011951
Q18_46_seed_369181395;30275;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_46_seed_369181395;30271;Aggregate;10;Outer;;553.009;2652.167;1032.8190912152493;1037.2526857866321
Q18_46_seed_369181395;30273;Sort;7;Inner;;63.263;65.632;1059.3522685600446;1060.0583690819087
Q18_46_seed_369181395;30270;Hash;9;Inner;;2652.203;2652.203;48.57335143780014;48.573982549099966
Q18_46_seed_369181395;30268;Hash Join;8;Outer;;2723.917;2866.511;68.11086301124567;759.7026676111741
Q18_46_seed_369181395;30267;Sort;7;Outer;;2866.523;2866.524;1078.9137978969711;1079.5187811445576
Q18_47_seed_377385426;30285;Seq Scan;9;Outer;;0.28;203.654;0.2321823107315395;151.83344678670935
Q18_47_seed_377385426;30288;Index Scan;11;Outer;;0.078;2119.045;0.016546557316667557;-0.0687333668751427
Q18_47_seed_377385426;30290;Seq Scan;8;Outer;;0.054;54.185;0.2231305506375454;5.310810335011951
Q18_47_seed_377385426;30291;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_47_seed_377385426;30287;Aggregate;10;Outer;;554.356;2612.827;1032.8190912152493;1037.2526857866321
Q18_47_seed_377385426;30289;Sort;7;Inner;;63.892;66.404;1059.3522685600446;1060.0583690819087
Q18_47_seed_377385426;30286;Hash;9;Inner;;2612.889;2612.889;48.57335143780014;48.573982549099966
Q18_47_seed_377385426;30284;Hash Join;8;Outer;;2732.383;2847.88;68.11086301124567;759.7026676111741
Q18_47_seed_377385426;30283;Sort;7;Outer;;2847.89;2847.891;1078.9137978969711;1079.5187811445576
Q18_48_seed_385589457;30301;Seq Scan;9;Outer;;0.208;196.345;0.2321823107315395;151.83344678670935
Q18_48_seed_385589457;30304;Index Scan;11;Outer;;0.081;2109.315;0.016546557316667557;-0.0687333668751427
Q18_48_seed_385589457;30306;Seq Scan;8;Outer;;0.059;53.52;0.2231305506375454;5.310810335011951
Q18_48_seed_385589457;30307;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_48_seed_385589457;30303;Aggregate;10;Outer;;550.791;2610.853;1032.8190912152493;1037.2526857866321
Q18_48_seed_385589457;30305;Sort;7;Inner;;65.636;67.516;1059.3522685600446;1060.0583690819087
Q18_48_seed_385589457;30302;Hash;9;Inner;;2610.912;2610.913;48.57335143780014;48.573982549099966
Q18_48_seed_385589457;30300;Hash Join;8;Outer;;2705.424;2833.155;68.11086301124567;759.7026676111741
Q18_48_seed_385589457;30299;Sort;7;Outer;;2833.167;2833.168;1078.9137978969711;1079.5187811445576
Q18_49_seed_393793488;30317;Seq Scan;9;Outer;;0.278;194.295;0.2321823107315395;151.83344678670935
Q18_49_seed_393793488;30320;Index Scan;11;Outer;;0.084;2137.594;0.016546557316667557;-0.0687333668751427
Q18_49_seed_393793488;30322;Seq Scan;8;Outer;;0.053;53.489;0.2231305506375454;5.310810335011951
Q18_49_seed_393793488;30323;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_49_seed_393793488;30319;Aggregate;10;Outer;;552.142;2628.053;1032.8190912152493;1037.2526857866321
Q18_49_seed_393793488;30321;Sort;7;Inner;;63.765;66.285;1059.3522685600446;1060.0583690819087
Q18_49_seed_393793488;30318;Hash;9;Inner;;2628.092;2628.093;48.57335143780014;48.573982549099966
Q18_49_seed_393793488;30316;Hash Join;8;Outer;;2719.485;2852.313;68.11086301124567;759.7026676111741
Q18_49_seed_393793488;30315;Sort;7;Outer;;2852.322;2852.323;1078.9137978969711;1079.5187811445576
Q18_4_seed_24612093;30333;Seq Scan;9;Outer;;0.244;191.737;0.2321823107315395;151.83344678670935
Q18_4_seed_24612093;30336;Index Scan;11;Outer;;0.084;2127.9;0.016546557316667557;-0.0687333668751427
Q18_4_seed_24612093;30338;Seq Scan;8;Outer;;0.07;54.5;0.2231305506375454;5.310810335011951
Q18_4_seed_24612093;30339;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_4_seed_24612093;30335;Aggregate;10;Outer;;544.939;2614.02;1032.8190912152493;1037.2526857866321
Q18_4_seed_24612093;30337;Sort;7;Inner;;64.865;67.078;1059.3522685600446;1060.0583690819087
Q18_4_seed_24612093;30334;Hash;9;Inner;;2614.065;2614.065;48.57335143780014;48.573982549099966
Q18_4_seed_24612093;30332;Hash Join;8;Outer;;2688.802;2834.316;68.11086301124567;759.7026676111741
Q18_4_seed_24612093;30331;Sort;7;Outer;;2834.327;2834.328;1078.9137978969711;1079.5187811445576
Q18_50_seed_401997519;30349;Seq Scan;9;Outer;;0.218;191.315;0.2321823107315395;151.83344678670935
Q18_50_seed_401997519;30352;Index Scan;11;Outer;;0.08;2112.892;0.016546557316667557;-0.0687333668751427
Q18_50_seed_401997519;30354;Seq Scan;8;Outer;;0.07;55.67;0.2231305506375454;5.310810335011951
Q18_50_seed_401997519;30355;Index Scan;6;Inner;;0.025;0.026;0.0003722874922990477;-0.02656698003196306
Q18_50_seed_401997519;30351;Aggregate;10;Outer;;542.672;2624.666;1032.8190912152493;1037.2526857866321
Q18_50_seed_401997519;30353;Sort;7;Inner;;65.07;67.167;1059.3522685600446;1060.0583690819087
Q18_50_seed_401997519;30350;Hash;9;Inner;;2624.708;2624.708;48.57335143780014;48.573982549099966
Q18_50_seed_401997519;30348;Hash Join;8;Outer;;2719.185;2847.44;68.11086301124567;759.7026676111741
Q18_50_seed_401997519;30347;Sort;7;Outer;;2847.452;2847.453;1078.9137978969711;1079.5187811445576
Q18_51_seed_410201550;30365;Seq Scan;9;Outer;;0.409;203.31;0.2321823107315395;151.83344678670935
Q18_51_seed_410201550;30368;Index Scan;11;Outer;;0.338;2174.693;0.016546557316667557;-0.0687333668751427
Q18_51_seed_410201550;30370;Seq Scan;8;Outer;;0.086;52.254;0.2231305506375454;5.310810335011951
Q18_51_seed_410201550;30371;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_51_seed_410201550;30367;Aggregate;10;Outer;;553.15;2675.097;1032.8190912152493;1037.2526857866321
Q18_51_seed_410201550;30369;Sort;7;Inner;;61.841;64.265;1059.3522685600446;1060.0583690819087
Q18_51_seed_410201550;30366;Hash;9;Inner;;2675.139;2675.14;48.57335143780014;48.573982549099966
Q18_51_seed_410201550;30364;Hash Join;8;Outer;;2771.21;2906.499;68.11086301124567;759.7026676111741
Q18_51_seed_410201550;30363;Sort;7;Outer;;2906.51;2906.512;1078.9137978969711;1079.5187811445576
Q18_52_seed_418405581;30381;Seq Scan;9;Outer;;0.287;197.769;0.2321823107315395;151.83344678670935
Q18_52_seed_418405581;30384;Index Scan;11;Outer;;0.079;2136.404;0.016546557316667557;-0.0687333668751427
Q18_52_seed_418405581;30386;Seq Scan;8;Outer;;0.042;54.681;0.2231305506375454;5.310810335011951
Q18_52_seed_418405581;30387;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_52_seed_418405581;30383;Aggregate;10;Outer;;551.909;2628.532;1032.8190912152493;1037.2526857866321
Q18_52_seed_418405581;30385;Sort;7;Inner;;64.254;66.764;1059.3522685600446;1060.0583690819087
Q18_52_seed_418405581;30382;Hash;9;Inner;;2628.574;2628.574;48.57335143780014;48.573982549099966
Q18_52_seed_418405581;30380;Hash Join;8;Outer;;2725.973;2854.587;68.11086301124567;759.7026676111741
Q18_52_seed_418405581;30379;Sort;7;Outer;;2854.596;2854.598;1078.9137978969711;1079.5187811445576
Q18_53_seed_426609612;30397;Seq Scan;9;Outer;;0.231;190.96;0.2321823107315395;151.83344678670935
Q18_53_seed_426609612;30400;Index Scan;11;Outer;;0.084;2111.752;0.016546557316667557;-0.0687333668751427
Q18_53_seed_426609612;30402;Seq Scan;8;Outer;;0.048;53.585;0.2231305506375454;5.310810335011951
Q18_53_seed_426609612;30403;Index Scan;6;Inner;;0.022;0.022;0.0003722874922990477;-0.02656698003196306
Q18_53_seed_426609612;30399;Aggregate;10;Outer;;551.513;2615.348;1032.8190912152493;1037.2526857866321
Q18_53_seed_426609612;30401;Sort;7;Inner;;63.852;66.413;1059.3522685600446;1060.0583690819087
Q18_53_seed_426609612;30398;Hash;9;Inner;;2615.421;2615.422;48.57335143780014;48.573982549099966
Q18_53_seed_426609612;30396;Hash Join;8;Outer;;2700.504;2837.305;68.11086301124567;759.7026676111741
Q18_53_seed_426609612;30395;Sort;7;Outer;;2837.317;2837.319;1078.9137978969711;1079.5187811445576
Q18_54_seed_434813643;30413;Seq Scan;9;Outer;;0.268;193.627;0.2321823107315395;151.83344678670935
Q18_54_seed_434813643;30416;Index Scan;11;Outer;;0.076;2120.404;0.016546557316667557;-0.0687333668751427
Q18_54_seed_434813643;30418;Seq Scan;8;Outer;;0.066;53.571;0.2231305506375454;5.310810335011951
Q18_54_seed_434813643;30419;Index Scan;6;Inner;;0.027;0.028;0.0003722874922990477;-0.02656698003196306
Q18_54_seed_434813643;30415;Aggregate;10;Outer;;545.167;2621.552;1032.8190912152493;1037.2526857866321
Q18_54_seed_434813643;30417;Sort;7;Inner;;63.274;65.756;1059.3522685600446;1060.0583690819087
Q18_54_seed_434813643;30414;Hash;9;Inner;;2621.586;2621.586;48.57335143780014;48.573982549099966
Q18_54_seed_434813643;30412;Hash Join;8;Outer;;2705.698;2845.052;68.11086301124567;759.7026676111741
Q18_54_seed_434813643;30411;Sort;7;Outer;;2845.061;2845.062;1078.9137978969711;1079.5187811445576
Q18_55_seed_443017674;30429;Seq Scan;9;Outer;;0.198;195.967;0.2321823107315395;151.83344678670935
Q18_55_seed_443017674;30432;Index Scan;11;Outer;;0.076;2135.388;0.016546557316667557;-0.0687333668751427
Q18_55_seed_443017674;30434;Seq Scan;8;Outer;;0.06;53.238;0.2231305506375454;5.310810335011951
Q18_55_seed_443017674;30435;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;-0.02656698003196306
Q18_55_seed_443017674;30431;Aggregate;10;Outer;;549.686;2641.274;1032.8190912152493;1037.2526857866321
Q18_55_seed_443017674;30433;Sort;7;Inner;;64.11;67.784;1059.3522685600446;1060.0583690819087
Q18_55_seed_443017674;30430;Hash;9;Inner;;2641.314;2641.314;48.57335143780014;48.573982549099966
Q18_55_seed_443017674;30428;Hash Join;8;Outer;;2733.063;2867.029;68.11086301124567;759.7026676111741
Q18_55_seed_443017674;30427;Sort;7;Outer;;2867.041;2867.042;1078.9137978969711;1079.5187811445576
Q18_56_seed_451221705;30445;Seq Scan;9;Outer;;0.227;192.039;0.2321823107315395;151.83344678670935
Q18_56_seed_451221705;30448;Index Scan;11;Outer;;0.07;2135.192;0.016546557316667557;-0.0687333668751427
Q18_56_seed_451221705;30450;Seq Scan;8;Outer;;0.028;52.403;0.2231305506375454;5.310810335011951
Q18_56_seed_451221705;30451;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_56_seed_451221705;30447;Aggregate;10;Outer;;557.776;2614.504;1032.8190912152493;1037.2526857866321
Q18_56_seed_451221705;30449;Sort;7;Inner;;61.663;63.669;1059.3522685600446;1060.0583690819087
Q18_56_seed_451221705;30446;Hash;9;Inner;;2614.539;2614.539;48.57335143780014;48.573982549099966
Q18_56_seed_451221705;30444;Hash Join;8;Outer;;2730.471;2837.192;68.11086301124567;759.7026676111741
Q18_56_seed_451221705;30443;Sort;7;Outer;;2837.202;2837.203;1078.9137978969711;1079.5187811445576
Q18_57_seed_459425736;30461;Seq Scan;9;Outer;;0.212;196.583;0.2321823107315395;151.83344678670935
Q18_57_seed_459425736;30464;Index Scan;11;Outer;;0.086;2119.094;0.016546557316667557;-0.0687333668751427
Q18_57_seed_459425736;30466;Seq Scan;8;Outer;;0.037;52.701;0.2231305506375454;5.310810335011951
Q18_57_seed_459425736;30467;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_57_seed_459425736;30463;Aggregate;10;Outer;;544.611;2616.662;1032.8190912152493;1037.2526857866321
Q18_57_seed_459425736;30465;Sort;7;Inner;;62.421;64.674;1059.3522685600446;1060.0583690819087
Q18_57_seed_459425736;30462;Hash;9;Inner;;2616.7;2616.701;48.57335143780014;48.573982549099966
Q18_57_seed_459425736;30460;Hash Join;8;Outer;;2698.423;2843.278;68.11086301124567;759.7026676111741
Q18_57_seed_459425736;30459;Sort;7;Outer;;2843.289;2843.291;1078.9137978969711;1079.5187811445576
Q18_58_seed_467629767;30477;Seq Scan;9;Outer;;0.246;207.113;0.2321823107315395;151.83344678670935
Q18_58_seed_467629767;30480;Index Scan;11;Outer;;0.08;2138.204;0.016546557316667557;-0.0687333668751427
Q18_58_seed_467629767;30482;Seq Scan;8;Outer;;0.071;53.381;0.2231305506375454;5.310810335011951
Q18_58_seed_467629767;30483;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;-0.02656698003196306
Q18_58_seed_467629767;30479;Aggregate;10;Outer;;556.464;2631.237;1032.8190912152493;1037.2526857866321
Q18_58_seed_467629767;30481;Sort;7;Inner;;62.997;65.559;1059.3522685600446;1060.0583690819087
Q18_58_seed_467629767;30478;Hash;9;Inner;;2631.291;2631.291;48.57335143780014;48.573982549099966
Q18_58_seed_467629767;30476;Hash Join;8;Outer;;2754.833;2870.015;68.11086301124567;759.7026676111741
Q18_58_seed_467629767;30475;Sort;7;Outer;;2870.026;2870.027;1078.9137978969711;1079.5187811445576
Q18_59_seed_475833798;30493;Seq Scan;9;Outer;;0.248;194.934;0.2321823107315395;151.83344678670935
Q18_59_seed_475833798;30496;Index Scan;11;Outer;;0.142;2090.935;0.016546557316667557;-0.0687333668751427
Q18_59_seed_475833798;30498;Seq Scan;8;Outer;;0.089;52.71;0.2231305506375454;5.310810335011951
Q18_59_seed_475833798;30499;Index Scan;6;Inner;;0.016;0.017;0.0003722874922990477;-0.02656698003196306
Q18_59_seed_475833798;30495;Aggregate;10;Outer;;544.346;2616.263;1032.8190912152493;1037.2526857866321
Q18_59_seed_475833798;30497;Sort;7;Inner;;61.744;63.609;1059.3522685600446;1060.0583690819087
Q18_59_seed_475833798;30494;Hash;9;Inner;;2616.299;2616.299;48.57335143780014;48.573982549099966
Q18_59_seed_475833798;30492;Hash Join;8;Outer;;2752.505;2840.006;68.11086301124567;759.7026676111741
Q18_59_seed_475833798;30491;Sort;7;Outer;;2840.014;2840.015;1078.9137978969711;1079.5187811445576
Q18_5_seed_32816124;30509;Seq Scan;9;Outer;;0.242;197.057;0.2321823107315395;151.83344678670935
Q18_5_seed_32816124;30512;Index Scan;11;Outer;;0.081;2125.116;0.016546557316667557;-0.0687333668751427
Q18_5_seed_32816124;30514;Seq Scan;8;Outer;;0.036;53.718;0.2231305506375454;5.310810335011951
Q18_5_seed_32816124;30515;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_5_seed_32816124;30511;Aggregate;10;Outer;;546.792;2643.674;1032.8190912152493;1037.2526857866321
Q18_5_seed_32816124;30513;Sort;7;Inner;;63.609;65.914;1059.3522685600446;1060.0583690819087
Q18_5_seed_32816124;30510;Hash;9;Inner;;2643.702;2643.702;48.57335143780014;48.573982549099966
Q18_5_seed_32816124;30508;Hash Join;8;Outer;;2749.844;2868.87;68.11086301124567;759.7026676111741
Q18_5_seed_32816124;30507;Sort;7;Outer;;2868.881;2868.882;1078.9137978969711;1079.5187811445576
Q18_60_seed_484037829;30525;Seq Scan;9;Outer;;0.206;198.477;0.2321823107315395;151.83344678670935
Q18_60_seed_484037829;30528;Index Scan;11;Outer;;0.078;2115.404;0.016546557316667557;-0.0687333668751427
Q18_60_seed_484037829;30530;Seq Scan;8;Outer;;0.047;54.058;0.2231305506375454;5.310810335011951
Q18_60_seed_484037829;30531;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_60_seed_484037829;30527;Aggregate;10;Outer;;545.403;2573.448;1032.8190912152493;1037.2526857866321
Q18_60_seed_484037829;30529;Sort;7;Inner;;64.674;66.895;1059.3522685600446;1060.0583690819087
Q18_60_seed_484037829;30526;Hash;9;Inner;;2573.49;2573.49;48.57335143780014;48.573982549099966
Q18_60_seed_484037829;30524;Hash Join;8;Outer;;2654.012;2800.534;68.11086301124567;759.7026676111741
Q18_60_seed_484037829;30523;Sort;7;Outer;;2800.541;2800.542;1078.9137978969711;1079.5187811445576
Q18_61_seed_492241860;30541;Seq Scan;9;Outer;;0.209;194.673;0.2321823107315395;151.83344678670935
Q18_61_seed_492241860;30544;Index Scan;11;Outer;;0.099;2107.984;0.016546557316667557;-0.0687333668751427
Q18_61_seed_492241860;30546;Seq Scan;8;Outer;;0.083;52.902;0.2231305506375454;5.310810335011951
Q18_61_seed_492241860;30547;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_61_seed_492241860;30543;Aggregate;10;Outer;;547.795;2587.898;1032.8190912152493;1037.2526857866321
Q18_61_seed_492241860;30545;Sort;7;Inner;;63.633;66.05;1059.3522685600446;1060.0583690819087
Q18_61_seed_492241860;30542;Hash;9;Inner;;2587.937;2587.938;48.57335143780014;48.573982549099966
Q18_61_seed_492241860;30540;Hash Join;8;Outer;;2688.979;2809.869;68.11086301124567;759.7026676111741
Q18_61_seed_492241860;30539;Sort;7;Outer;;2809.88;2809.882;1078.9137978969711;1079.5187811445576
Q18_62_seed_500445891;30557;Seq Scan;9;Outer;;0.201;196.605;0.2321823107315395;151.83344678670935
Q18_62_seed_500445891;30560;Index Scan;11;Outer;;0.023;2097.144;0.016546557316667557;-0.0687333668751427
Q18_62_seed_500445891;30562;Seq Scan;8;Outer;;0.038;53.01;0.2231305506375454;5.310810335011951
Q18_62_seed_500445891;30563;Index Scan;6;Inner;;0.017;0.018;0.0003722874922990477;-0.02656698003196306
Q18_62_seed_500445891;30559;Aggregate;10;Outer;;544.144;2601.247;1032.8190912152493;1037.2526857866321
Q18_62_seed_500445891;30561;Sort;7;Inner;;62.024;64.395;1059.3522685600446;1060.0583690819087
Q18_62_seed_500445891;30558;Hash;9;Inner;;2601.274;2601.274;48.57335143780014;48.573982549099966
Q18_62_seed_500445891;30556;Hash Join;8;Outer;;2711.279;2828.877;68.11086301124567;759.7026676111741
Q18_62_seed_500445891;30555;Sort;7;Outer;;2828.884;2828.885;1078.9137978969711;1079.5187811445576
Q18_63_seed_508649922;30573;Seq Scan;9;Outer;;0.249;186.192;0.2321823107315395;151.83344678670935
Q18_63_seed_508649922;30576;Index Scan;11;Outer;;0.076;2117.148;0.016546557316667557;-0.0687333668751427
Q18_63_seed_508649922;30578;Seq Scan;8;Outer;;0.047;53.513;0.2231305506375454;5.310810335011951
Q18_63_seed_508649922;30579;Index Scan;6;Inner;;0.024;0.024;0.0003722874922990477;-0.02656698003196306
Q18_63_seed_508649922;30575;Aggregate;10;Outer;;542.483;2619.106;1032.8190912152493;1037.2526857866321
Q18_63_seed_508649922;30577;Sort;7;Inner;;63.025;65.56;1059.3522685600446;1060.0583690819087
Q18_63_seed_508649922;30574;Hash;9;Inner;;2619.131;2619.131;48.57335143780014;48.573982549099966
Q18_63_seed_508649922;30572;Hash Join;8;Outer;;2716.345;2840.501;68.11086301124567;759.7026676111741
Q18_63_seed_508649922;30571;Sort;7;Outer;;2840.509;2840.51;1078.9137978969711;1079.5187811445576
Q18_64_seed_516853953;30589;Seq Scan;9;Outer;;0.24;192.809;0.2321823107315395;151.83344678670935
Q18_64_seed_516853953;30592;Index Scan;11;Outer;;0.083;2141.876;0.016546557316667557;-0.0687333668751427
Q18_64_seed_516853953;30594;Seq Scan;8;Outer;;0.044;52.75;0.2231305506375454;5.310810335011951
Q18_64_seed_516853953;30595;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_64_seed_516853953;30591;Aggregate;10;Outer;;548.626;2612.932;1032.8190912152493;1037.2526857866321
Q18_64_seed_516853953;30593;Sort;7;Inner;;62.016;64.454;1059.3522685600446;1060.0583690819087
Q18_64_seed_516853953;30590;Hash;9;Inner;;2612.968;2612.968;48.57335143780014;48.573982549099966
Q18_64_seed_516853953;30588;Hash Join;8;Outer;;2694.284;2834.526;68.11086301124567;759.7026676111741
Q18_64_seed_516853953;30587;Sort;7;Outer;;2834.536;2834.538;1078.9137978969711;1079.5187811445576
Q18_65_seed_525057984;30605;Seq Scan;9;Outer;;0.206;193.744;0.2321823107315395;151.83344678670935
Q18_65_seed_525057984;30608;Index Scan;11;Outer;;0.084;2123.43;0.016546557316667557;-0.0687333668751427
Q18_65_seed_525057984;30610;Seq Scan;8;Outer;;0.065;53.969;0.2231305506375454;5.310810335011951
Q18_65_seed_525057984;30611;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;-0.02656698003196306
