query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_66_seed_533262015;20833;Seq Scan;7;Outer;;0.349;167.429;0.11395044152186462;163.27370963323568
Q10_66_seed_533262015;20834;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_66_seed_533262015;20836;Seq Scan;7;Outer;;0.098;26.983;0.24810395240048777;44.728351850141365
Q10_66_seed_533262015;20838;Seq Scan;6;Outer;;0.015;0.016;0.05099999611359429;5.327538243000788
Q10_66_seed_533262015;20832;Nested Loop;6;Outer;;1.086;1052.559;9.606578734227298;1128.993556239094
Q10_66_seed_533262015;20835;Hash;6;Inner;;37.411;37.411;27.11578910805514;27.115860729549752
Q10_66_seed_533262015;20837;Hash;5;Inner;;0.019;0.019;11.243821872657094;11.243890804342698
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;40.035;1101.68;33.31600720122404;1001.5818890303302
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;40.121;1104.677;46.767078083971114;1074.0567946810029
Q10_66_seed_533262015;20829;Gather;3;Outer;;39.811;1094.304;619.1035211900812;948.8167007388045
Q10_66_seed_533262015;20828;Aggregate;2;Outer;;1137.982;1147.48;934.332955683461;919.527081502835
Q10_66_seed_533262015;20827;Sort;1;Outer;;1149.99;1150.794;1170.599531508403;1172.5618220776864
Q10_66_seed_533262015;20826;Limit;0;;;1149.991;1150.795;2004.7192323080585;2009.1540604270367
Q10_67_seed_541466046;20846;Seq Scan;7;Outer;;0.59;163.992;0.11343723084051205;163.2871384191798
Q10_67_seed_541466046;20847;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_67_seed_541466046;20849;Seq Scan;7;Outer;;0.014;26.145;0.24810395240048777;44.728351850141365
Q10_67_seed_541466046;20851;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_67_seed_541466046;20845;Nested Loop;6;Outer;;1.952;1044.544;9.347646324246682;1128.7466555662388
Q10_67_seed_541466046;20848;Hash;6;Inner;;36.181;36.183;27.11578910805514;27.115860729549752
Q10_67_seed_541466046;20850;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_67_seed_541466046;20844;Hash Join;5;Outer;;38.772;1092.349;33.34194085206386;1000.0154227206847
Q10_67_seed_541466046;20843;Hash Join;4;Outer;;38.922;1095.355;46.700780207889466;1073.1899554971828
Q10_67_seed_541466046;20842;Gather;3;Outer;;38.79;1088.672;619.5174869656948;947.8307890851189
Q10_67_seed_541466046;20841;Aggregate;2;Outer;;1131.666;1141.007;933.9761431559934;919.2081331652931
Q10_67_seed_541466046;20840;Sort;1;Outer;;1144.106;1144.888;1170.528832399507;1172.4907061151569
Q10_67_seed_541466046;20839;Limit;0;;;1144.108;1144.89;2004.7115646837535;2009.146397315718
Q10_68_seed_549670077;20859;Seq Scan;7;Outer;;0.085;160.948;0.11366916576742692;163.2810700050464
Q10_68_seed_549670077;20860;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_68_seed_549670077;20862;Seq Scan;7;Outer;;0.287;32.671;0.24810395240048777;44.728351850141365
Q10_68_seed_549670077;20864;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_68_seed_549670077;20858;Nested Loop;6;Outer;;0.275;1049.679;9.463733384708974;1128.8577429552306
Q10_68_seed_549670077;20861;Hash;6;Inner;;44.562;44.562;27.11578910805514;27.115860729549752
Q10_68_seed_549670077;20863;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;47.359;1106.906;33.330325052771585;1000.7191437329861
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;47.438;1110.101;46.73094501458597;1073.5812234676064
Q10_68_seed_549670077;20855;Gather;3;Outer;;47.341;1105.621;619.3305274217048;948.2749711425781
Q10_68_seed_549670077;20854;Aggregate;2;Outer;;1148.145;1158.185;934.1368200267755;919.351685940684
Q10_68_seed_549670077;20853;Sort;1;Outer;;1161.26;1162.062;1170.560655653376;1172.5227171938232
Q10_68_seed_549670077;20852;Limit;0;;;1161.261;1162.064;2004.714999184162;2009.1498297832093
Q10_69_seed_557874108;20872;Seq Scan;7;Outer;;0.128;164.468;0.11415669480063251;163.26831174526518
Q10_69_seed_557874108;20873;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_69_seed_557874108;20875;Seq Scan;7;Outer;;0.107;26.565;0.24810395240048777;44.728351850141365
Q10_69_seed_557874108;20877;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_69_seed_557874108;20871;Nested Loop;6;Outer;;0.307;1057.449;9.711303784527246;1129.0939061471213
Q10_69_seed_557874108;20874;Hash;6;Inner;;38.187;38.187;27.11578910805514;27.115860729549752
Q10_69_seed_557874108;20876;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;40.319;1107.53;33.30623414969379;1002.2147094346882
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;40.395;1110.482;46.794095384947155;1074.4080258389283
Q10_69_seed_557874108;20868;Gather;3;Outer;;40.933;1103.521;618.9376589955589;949.2140936271196
Q10_69_seed_557874108;20867;Aggregate;2;Outer;;1147.904;1158.067;934.47690531482;919.655960556734
Q10_69_seed_557874108;20866;Sort;1;Outer;;1161.451;1162.253;1170.6280422409202;1172.5905007029319
Q10_69_seed_557874108;20865;Limit;0;;;1161.452;1162.254;2004.7223607554388;2009.1571870594896
Q10_6_seed_41020155;20885;Seq Scan;7;Outer;;0.417;159.427;0.11395044152186462;163.27370963323568
Q10_6_seed_41020155;20886;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_6_seed_41020155;20888;Seq Scan;7;Outer;;0.012;26.732;0.24810395240048777;44.728351850141365
Q10_6_seed_41020155;20890;Seq Scan;6;Outer;;0.011;0.011;0.05099999611359429;5.327538243000788
Q10_6_seed_41020155;20884;Nested Loop;6;Outer;;0.68;1068.357;9.606578734227298;1128.993556239094
Q10_6_seed_41020155;20887;Hash;6;Inner;;35.143;35.143;27.11578910805514;27.115860729549752
Q10_6_seed_41020155;20889;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;35.956;1113.934;33.31600720122404;1001.5818890303302
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;36.028;1116.813;46.767078083971114;1074.0567946810029
Q10_6_seed_41020155;20881;Gather;3;Outer;;38.537;1110.475;619.1035211900812;948.8167007388045
Q10_6_seed_41020155;20880;Aggregate;2;Outer;;1153.001;1163.113;934.332955683461;919.527081502835
Q10_6_seed_41020155;20879;Sort;1;Outer;;1165.934;1166.723;1170.599531508403;1172.5618220776864
Q10_6_seed_41020155;20878;Limit;0;;;1165.935;1166.724;2004.7192323080585;2009.1540604270367
Q10_70_seed_566078139;20898;Seq Scan;7;Outer;;0.3;164.426;0.11393631117976355;163.27407941923323
Q10_70_seed_566078139;20899;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_70_seed_566078139;20901;Seq Scan;7;Outer;;0.065;24.217;0.24810395240048777;44.728351850141365
Q10_70_seed_566078139;20903;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_70_seed_566078139;20897;Nested Loop;6;Outer;;0.545;1069.788;9.600945831512604;1128.9867048621215
Q10_70_seed_566078139;20900;Hash;6;Inner;;35.582;35.583;27.11578910805514;27.115860729549752
Q10_70_seed_566078139;20902;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;36.307;1115.659;33.316085477362876;1001.5461808776583
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;36.384;1118.533;46.76491835094454;1074.0338606769658
Q10_70_seed_566078139;20894;Gather;3;Outer;;39.043;1112.22;619.113584157305;948.7918330659048
Q10_70_seed_566078139;20893;Aggregate;2;Outer;;1155.28;1164.813;934.3238758897672;919.5189806227589
Q10_70_seed_566078139;20892;Sort;1;Outer;;1167.293;1168.102;1170.5977013779207;1172.5599813316185
Q10_70_seed_566078139;20891;Limit;0;;;1167.294;1168.104;2004.719030654738;2009.1538588914602
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;;0.28;166.994;0.1138698927471602;163.27581752957383
Q10_71_seed_574282170;20912;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;;0.119;27.056;0.24810395240048777;44.728351850141365
Q10_71_seed_574282170;20916;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_71_seed_574282170;20910;Nested Loop;6;Outer;;0.617;1057.472;9.566277772805137;1128.95454104938
Q10_71_seed_574282170;20913;Hash;6;Inner;;35.495;35.496;27.11578910805514;27.115860729549752
Q10_71_seed_574282170;20915;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;36.297;1103.406;33.31978862610627;1001.3378977164402
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;46.75658757770792;1073.9209634720369
Q10_71_seed_574282170;20907;Gather;3;Outer;;38.819;1099.927;619.1677066550856;948.6624851798684
Q10_71_seed_574282170;20906;Aggregate;2;Outer;;1142.687;1152.338;934.2770266789905;919.4770750973404
Q10_71_seed_574282170;20905;Sort;1;Outer;;1155.059;1155.835;1170.5884086019696;1172.550633868324
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;2004.718015297053;2009.152844126466
Q10_72_seed_582486201;20924;Seq Scan;7;Outer;;0.291;162.694;0.11373419962790732;163.27936830749695
Q10_72_seed_582486201;20925;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_72_seed_582486201;20927;Seq Scan;7;Outer;;0.012;24.674;0.24810395240048777;44.728351850141365
Q10_72_seed_582486201;20929;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_72_seed_582486201;20923;Nested Loop;6;Outer;;0.606;1050.228;9.497451884663235;1128.889037890652
Q10_72_seed_582486201;20926;Hash;6;Inner;;38.144;38.144;27.11578910805514;27.115860729549752
Q10_72_seed_582486201;20928;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;38.911;1098.638;33.32661417173671;1000.9219299913929
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;38.993;1101.485;46.73904052266096;1073.6910807409083
Q10_72_seed_582486201;20920;Gather;3;Outer;;40.878;1098.745;619.2773356146479;948.4012177920935
Q10_72_seed_582486201;20919;Aggregate;2;Outer;;1141.246;1151.133;934.1824756163701;919.3925057808679
Q10_72_seed_582486201;20918;Sort;1;Outer;;1154.003;1154.8;1170.5696905948112;1172.5318054642344
Q10_72_seed_582486201;20917;Limit;0;;;1154.004;1154.801;2004.7159787625906;2009.1508087853385
Q10_73_seed_590690232;20937;Seq Scan;7;Outer;;0.304;162.49;0.11357725436492339;163.28347489035238
Q10_73_seed_590690232;20938;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_73_seed_590690232;20940;Seq Scan;7;Outer;;0.012;29.042;0.24810395240048777;44.728351850141365
Q10_73_seed_590690232;20942;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_73_seed_590690232;20936;Nested Loop;6;Outer;;0.592;1065.177;9.416201715774235;1128.8136235805569
Q10_73_seed_590690232;20939;Hash;6;Inner;;36.051;36.051;27.11578910805514;27.115860729549752
Q10_73_seed_590690232;20941;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;36.803;1111.564;33.33551974288318;1000.4328621869172
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;36.886;1114.416;46.71936275305221;1073.4254289384592
Q10_73_seed_590690232;20933;Gather;3;Outer;;38.681;1115.085;619.4058455609288;948.0966899575908
Q10_73_seed_590690232;20932;Aggregate;2;Outer;;1156.611;1166.169;934.0723947855931;919.2940862692029
Q10_73_seed_590690232;20931;Sort;1;Outer;;1168.677;1169.478;1170.547926969461;1172.5099132433338
Q10_73_seed_590690232;20930;Limit;0;;;1168.678;1169.48;2004.7136237579953;2009.1484551686433
Q10_74_seed_598894263;20950;Seq Scan;7;Outer;;0.217;159.071;0.11387271925950282;163.27574356352287
Q10_74_seed_598894263;20951;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_74_seed_598894263;20953;Seq Scan;7;Outer;;0.081;30.684;0.24810395240048777;44.728351850141365
Q10_74_seed_598894263;20955;Seq Scan;6;Outer;;0.014;0.015;0.05099999611359429;5.327538243000788
Q10_74_seed_598894263;20949;Nested Loop;6;Outer;;0.351;1048.794;9.56775158672329;1128.9559084567363
Q10_74_seed_598894263;20952;Hash;6;Inner;;38.191;38.191;27.11578910805514;27.115860729549752
Q10_74_seed_598894263;20954;Hash;5;Inner;;0.019;0.019;11.243821872657094;11.243890804342698
Q10_74_seed_598894263;20948;Hash Join;5;Outer;;39.597;1098.101;33.319599203450935;1001.3466555388034
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;39.681;1101.504;46.756885200613624;1073.925472486832
Q10_74_seed_598894263;20946;Gather;3;Outer;;41.093;1101.009;619.1656052351321;948.6679605600777
Q10_74_seed_598894263;20945;Aggregate;2;Outer;;1142.805;1152.292;934.279060930983;919.4788725597275
Q10_74_seed_598894263;20944;Sort;1;Outer;;1154.992;1155.864;1170.5888388988697;1172.5510665573474
Q10_74_seed_598894263;20943;Limit;0;;;1154.993;1155.865;2004.718063577718;2009.1528923787043
Q10_75_seed_607098294;20963;Seq Scan;7;Outer;;0.284;163.643;0.1130253992625665;163.29791188962594
Q10_75_seed_607098294;20964;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_75_seed_607098294;20966;Seq Scan;7;Outer;;0.013;27.943;0.24810395240048777;44.728351850141365
Q10_75_seed_607098294;20968;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_75_seed_607098294;20962;Nested Loop;6;Outer;;0.553;1045.369;9.141106565866124;1128.5514161859758
Q10_75_seed_607098294;20965;Hash;6;Inner;;36.429;36.429;27.11578910805514;27.115860729549752
Q10_75_seed_607098294;20967;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_75_seed_607098294;20961;Hash Join;5;Outer;;37.416;1091.849;33.36460852044836;998.7647407846354
Q10_75_seed_607098294;20960;Hash Join;4;Outer;;37.488;1094.416;46.648699728324914;1072.5017422440023
Q10_75_seed_607098294;20959;Gather;3;Outer;;39.115;1080.625;619.850356872686;947.0421747495612
Q10_75_seed_607098294;20958;Aggregate;2;Outer;;1118.878;1128.147;933.6908500833825;918.9537304842625
Q10_75_seed_607098294;20957;Sort;1;Outer;;1130.791;1131.591;1170.4721636420452;1172.4337032662816
Q10_75_seed_607098294;20956;Limit;0;;;1130.792;1131.593;2004.7055071315074;2009.1403433977978
Q10_76_seed_615302325;20976;Seq Scan;7;Outer;;0.168;160.666;0.11309193999596556;163.2961713479382
Q10_76_seed_615302325;20977;Index Scan;7;Inner;;0.062;0.064;0.026500755441013768;0.026199796818466542
Q10_76_seed_615302325;20979;Seq Scan;7;Outer;;0.041;28.103;0.24810395240048777;44.728351850141365
Q10_76_seed_615302325;20981;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_76_seed_615302325;20975;Nested Loop;6;Outer;;0.366;1074.713;9.174862895801624;1128.582787109216
Q10_76_seed_615302325;20978;Hash;6;Inner;;36.028;36.028;27.11578910805514;27.115860729549752
Q10_76_seed_615302325;20980;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_76_seed_615302325;20974;Hash Join;5;Outer;;38.319;1122.661;33.36062908710551;998.9686571967756
Q10_76_seed_615302325;20973;Hash Join;4;Outer;;38.414;1125.57;46.65692011530622;1072.6126350346995
Q10_76_seed_615302325;20972;Gather;3;Outer;;42.512;1115.485;619.7962990842727;947.1700862444247
Q10_76_seed_615302325;20971;Aggregate;2;Outer;;1156.97;1166.718;933.7371313168615;918.9949552588656
Q10_76_seed_615302325;20970;Sort;1;Outer;;1169.444;1170.282;1170.4813743981324;1172.4429682744164
Q10_76_seed_615302325;20969;Limit;0;;;1169.446;1170.284;2004.7064867323106;2009.141322406521
Q10_77_seed_623506356;20989;Seq Scan;7;Outer;;0.309;158.453;0.11386847948393197;163.2758545127181
Q10_77_seed_623506356;20990;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_77_seed_623506356;20992;Seq Scan;7;Outer;;0.474;26.041;0.24810395240048777;44.728351850141365
Q10_77_seed_623506356;20994;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_77_seed_623506356;20988;Nested Loop;6;Outer;;0.555;1051.904;9.56554091326447;1128.9538573878979
Q10_77_seed_623506356;20991;Hash;6;Inner;;36.236;36.236;27.11578910805514;27.115860729549752
Q10_77_seed_623506356;20993;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_77_seed_623506356;20987;Hash Join;5;Outer;;36.955;1098.683;33.31988623252167;1001.333528090397
Q10_77_seed_623506356;20986;Hash Join;4;Outer;;37.04;1101.802;46.75644167185477;1073.9187309243225
Q10_77_seed_623506356;20985;Gather;3;Outer;;38.571;1098.657;619.1688875180422;948.6597496859762
Q10_77_seed_623506356;20984;Aggregate;2;Outer;;1141.889;1151.424;934.2760432082616;919.4761935482683
Q10_77_seed_623506356;20983;Sort;1;Outer;;1153.914;1154.724;1170.5882162101652;1172.5504403300572
Q10_77_seed_623506356;20982;Limit;0;;;1153.914;1154.725;2004.7179944297613;2009.1528232713513
Q10_78_seed_631710387;21002;Seq Scan;7;Outer;;0.296;157.981;0.11336083636974958;163.28913706557745
Q10_78_seed_631710387;21003;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_78_seed_631710387;21005;Seq Scan;7;Outer;;0.014;22.503;0.24810395240048777;44.728351850141365
Q10_78_seed_631710387;21007;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_78_seed_631710387;21001;Nested Loop;6;Outer;;0.598;1051.032;9.308440344865858;1128.7102443235394
Q10_78_seed_631710387;21004;Hash;6;Inner;;30.931;30.931;27.11578910805514;27.115860729549752
Q10_78_seed_631710387;21006;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_78_seed_631710387;21000;Hash Join;5;Outer;;31.683;1092.598;33.34647201151472;999.779366341093
Q10_78_seed_631710387;20999;Hash Join;4;Outer;;31.76;1095.453;46.69143414916273;1073.0623964225424
Q10_78_seed_631710387;20998;Gather;3;Outer;;36.198;1090.435;619.5795676319817;947.6832291526149
Q10_78_seed_631710387;20997;Aggregate;2;Outer;;1134.352;1144.245;933.9227149968752;919.1604717703384
Q10_78_seed_631710387;20996;Sort;1;Outer;;1146.772;1147.579;1170.5182022095073;1172.4800133943895
Q10_78_seed_631710387;20995;Limit;0;;;1146.773;1147.581;2004.710421033579;2009.1452543471298
Q10_79_seed_639914418;21015;Seq Scan;7;Outer;;0.291;161.539;0.11362816141409238;163.28214290863008
Q10_79_seed_639914418;21016;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_79_seed_639914418;21018;Seq Scan;7;Outer;;0.014;28.496;0.24810395240048777;44.728351850141365
Q10_79_seed_639914418;21020;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_79_seed_639914418;21014;Nested Loop;6;Outer;;0.554;1038.794;9.444287265504386;1128.838044200328
Q10_79_seed_639914418;21017;Hash;6;Inner;;35.362;35.362;27.11578910805514;27.115860729549752
Q10_79_seed_639914418;21019;Hash;5;Inner;;0.023;0.023;11.243821872657094;11.243890804342698
Q10_79_seed_639914418;21013;Hash Join;5;Outer;;36.103;1084.671;33.33190885692876;1000.6001065295409
Q10_79_seed_639914418;21012;Hash Join;4;Outer;;36.203;1087.581;46.7253798095726;1073.512759187838
Q10_79_seed_639914418;21011;Gather;3;Outer;;38.357;1079.719;619.3624572708998;948.1980597744699
Q10_79_seed_639914418;21010;Aggregate;2;Outer;;1122.354;1132.422;934.1088998931424;919.3267637474999
Q10_79_seed_639914418;21009;Sort;1;Outer;;1135.103;1135.909;1170.555084693749;1172.517113583917
Q10_79_seed_639914418;21008;Limit;0;;;1135.104;1135.911;2004.714394030937;2009.149224987123
Q10_7_seed_49224186;21028;Seq Scan;7;Outer;;0.3;165.104;0.11395044152186462;163.27370963323568
Q10_7_seed_49224186;21029;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_7_seed_49224186;21031;Seq Scan;7;Outer;;0.069;27.819;0.24810395240048777;44.728351850141365
Q10_7_seed_49224186;21033;Seq Scan;6;Outer;;0.008;0.01;0.05099999611359429;5.327538243000788
Q10_7_seed_49224186;21027;Nested Loop;6;Outer;;0.541;1040.669;9.606578734227298;1128.993556239094
Q10_7_seed_49224186;21030;Hash;6;Inner;;34.472;34.473;27.11578910805514;27.115860729549752
Q10_7_seed_49224186;21032;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_7_seed_49224186;21026;Hash Join;5;Outer;;35.172;1085.748;33.31600720122404;1001.5818890303302
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;46.767078083971114;1074.0567946810029
Q10_7_seed_49224186;21024;Gather;3;Outer;;37.154;1076.201;619.1035211900812;948.8167007388045
Q10_7_seed_49224186;21023;Aggregate;2;Outer;;1118.569;1128.349;934.332955683461;919.527081502835
Q10_7_seed_49224186;21022;Sort;1;Outer;;1131.429;1132.211;1170.599531508403;1172.5618220776864
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;2004.7192323080585;2009.1540604270367
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;;0.334;161.403;0.11395044152186462;163.27370963323568
Q10_80_seed_648118449;21042;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;;0.016;28.78;0.24810395240048777;44.728351850141365
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_80_seed_648118449;21040;Nested Loop;6;Outer;;0.768;1060.091;9.606578734227298;1128.993556239094
Q10_80_seed_648118449;21043;Hash;6;Inner;;36.405;36.405;27.11578910805514;27.115860729549752
Q10_80_seed_648118449;21045;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_80_seed_648118449;21039;Hash Join;5;Outer;;37.402;1106.908;33.31600720122404;1001.5818890303302
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;46.767078083971114;1074.0567946810029
Q10_80_seed_648118449;21037;Gather;3;Outer;;39.663;1101.891;619.1035211900812;948.8167007388045
Q10_80_seed_648118449;21036;Aggregate;2;Outer;;1145.405;1155.165;934.332955683461;919.527081502835
Q10_80_seed_648118449;21035;Sort;1;Outer;;1158.368;1159.142;1170.599531508403;1172.5618220776864
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;2004.7192323080585;2009.1540604270367
Q10_81_seed_656322480;21054;Seq Scan;7;Outer;;0.168;160.653;0.11468602870675726;163.25445578197508
Q10_81_seed_656322480;21055;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_81_seed_656322480;21057;Seq Scan;7;Outer;;0.018;23.335;0.24810395240048777;44.728351850141365
Q10_81_seed_656322480;21059;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_81_seed_656322480;21053;Nested Loop;6;Outer;;1.064;1059.351;9.987277319529085;1129.3543893758176
Q10_81_seed_656322480;21056;Hash;6;Inner;;31.793;31.793;27.11578910805514;27.115860729549752
Q10_81_seed_656322480;21058;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_81_seed_656322480;21052;Hash Join;5;Outer;;34.317;1102.716;33.28039467528811;1003.8731150907898
Q10_81_seed_656322480;21051;Hash Join;4;Outer;;34.404;1105.619;46.86259922821263;1075.3172814955756
Q10_81_seed_656322480;21050;Gather;3;Outer;;37.0;1096.351;618.5081803406647;950.2451839657792
Q10_81_seed_656322480;21049;Aggregate;2;Outer;;1139.442;1149.336;934.8503779817531;919.9909837692874
Q10_81_seed_656322480;21048;Sort;1;Outer;;1152.102;1152.877;1170.7018406779368;1172.664733904973
Q10_81_seed_656322480;21047;Limit;0;;;1152.103;1152.879;2004.7305473620881;2009.1653689866837
Q10_82_seed_664526511;21067;Seq Scan;7;Outer;;0.253;166.893;0.11343723084051205;163.2871384191798
Q10_82_seed_664526511;21068;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_82_seed_664526511;21070;Seq Scan;7;Outer;;0.099;25.23;0.24810395240048777;44.728351850141365
Q10_82_seed_664526511;21072;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_82_seed_664526511;21066;Nested Loop;6;Outer;;0.384;1061.553;9.347646324246682;1128.7466555662388
Q10_82_seed_664526511;21069;Hash;6;Inner;;34.616;34.617;27.11578910805514;27.115860729549752
Q10_82_seed_664526511;21071;Hash;5;Inner;;0.016;0.017;11.243821872657094;11.243890804342698
Q10_82_seed_664526511;21065;Hash Join;5;Outer;;35.872;1107.6;33.34194085206386;1000.0154227206847
Q10_82_seed_664526511;21064;Hash Join;4;Outer;;35.951;1110.451;46.700780207889466;1073.1899554971828
Q10_82_seed_664526511;21063;Gather;3;Outer;;37.452;1095.209;619.5174869656948;947.8307890851189
Q10_82_seed_664526511;21062;Aggregate;2;Outer;;1143.967;1153.907;933.9761431559934;919.2081331652931
Q10_82_seed_664526511;21061;Sort;1;Outer;;1156.782;1157.612;1170.528832399507;1172.4907061151569
Q10_82_seed_664526511;21060;Limit;0;;;1156.783;1157.614;2004.7115646837535;2009.146397315718
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;;0.287;164.38;0.11326603296999016;163.29161721875897
Q10_83_seed_672730542;21081;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;;0.039;23.857;0.24810395240048777;44.728351850141365
Q10_83_seed_672730542;21085;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_83_seed_672730542;21079;Nested Loop;6;Outer;;0.563;1056.616;9.261728953883676;1128.6651821229652
Q10_83_seed_672730542;21082;Hash;6;Inner;;33.208;33.209;27.11578910805514;27.115860729549752
Q10_83_seed_672730542;21084;Hash;5;Inner;;0.014;0.015;11.243821872657094;11.243890804342698
Q10_83_seed_672730542;21078;Hash Join;5;Outer;;33.946;1101.266;33.35120761374931;999.4954344902923
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;46.67912588629247;1072.9038084035928
Q10_83_seed_672730542;21076;Gather;3;Outer;;36.354;1091.133;619.6554726598729;947.5028478042757
Q10_83_seed_672730542;21075;Aggregate;2;Outer;;1133.891;1143.004;933.8574246972769;919.1022322260646
Q10_83_seed_672730542;21074;Sort;1;Outer;;1145.668;1146.442;1170.5052298021594;1172.466964555096
