query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q19_86_seed_697342635;32162;Seq Scan;4;Outer;;112600;22495;0;0;0.0037484076141248;0.0;148607.29;21;6001215.0;0;0.562;770.085;Q19
Q19_86_seed_697342635;32164;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.983;44.979;Q19
Q19_87_seed_705546666;32169;Seq Scan;4;Outer;;112600;22472;0;0;0.0037445750568843;0.0;148607.29;21;6001215.0;0;0.423;761.852;Q19
Q19_87_seed_705546666;32171;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;12.609;45.684;Q19
Q19_88_seed_713750697;32176;Seq Scan;4;Outer;;112600;22503;0;0;0.0037497406775128;0.0;148607.29;21;6001215.0;0;0.78;809.337;Q19
Q19_88_seed_713750697;32178;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.584;48.318;Q19
Q19_89_seed_721954728;32183;Seq Scan;4;Outer;;112600;22476;0;0;0.0037452415885783;0.0;148607.29;21;6001215.0;0;0.621;754.236;Q19
Q19_89_seed_721954728;32185;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;13.236;45.237;Q19
Q19_8_seed_57428217;32190;Seq Scan;4;Outer;;112600;22447;0;0;0.0037404092337968;0.0;148607.29;21;6001215.0;0;0.976;762.642;Q19
Q19_8_seed_57428217;32192;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;14.92;44.59;Q19
Q19_90_seed_730158759;32197;Seq Scan;4;Outer;;112600;22556;0;0;0.0037585722224582;0.0;148607.29;21;6001215.0;0;0.482;753.889;Q19
Q19_90_seed_730158759;32199;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;12.586;46.135;Q19
Q19_91_seed_738362790;32204;Seq Scan;4;Outer;;112600;22505;0;0;0.0037500739433598;0.0;148607.29;21;6001215.0;0;0.624;793.624;Q19
Q19_91_seed_738362790;32206;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;12.069;45.657;Q19
Q19_93_seed_754770852;32218;Seq Scan;4;Outer;;112600;22546;0;0;0.0037569058932232;0.0;148607.29;21;6001215.0;0;0.803;701.121;Q19
Q19_93_seed_754770852;32220;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;13.332;48.549;Q19
Q19_95_seed_771178914;32232;Seq Scan;4;Outer;;112600;22513;0;0;0.0037514070067478;0.0;148607.29;21;6001215.0;0;0.806;755.344;Q19
Q19_95_seed_771178914;32234;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;12.917;45.608;Q19
Q19_97_seed_787586976;32246;Seq Scan;4;Outer;;112600;22512;0;0;0.0037512403738243;0.0;148607.29;21;6001215.0;0;0.886;728.951;Q19
Q19_97_seed_787586976;32248;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.327;46.666;Q19
Q19_98_seed_795791007;32253;Seq Scan;4;Outer;;112600;22473;0;0;0.0037447416898078;0.0;148607.29;21;6001215.0;0;0.87;787.696;Q19
Q19_98_seed_795791007;32255;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;13.876;45.882;Q19
Q19_99_seed_803995038;32260;Seq Scan;4;Outer;;112600;22573;0;0;0.0037614049821577;0.0;148607.29;21;6001215.0;0;0.452;798.368;Q19
Q19_99_seed_803995038;32262;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;13.676;44.6;Q19
Q19_9_seed_65632248;32267;Seq Scan;4;Outer;;112600;22502;0;0;0.0037495740445893;0.0;148607.29;21;6001215.0;0;0.664;772.162;Q19
Q19_9_seed_65632248;32269;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;14.73;45.19;Q19
Q21_100_seed_812199069;32279;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.899;828.483;Q21
Q21_100_seed_812199069;32282;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.053;1.114;Q21
Q21_100_seed_812199069;32284;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.049;0.05;Q21
Q21_101_seed_820403100;32297;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.392;840.637;Q21
Q21_101_seed_820403100;32300;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.05;0.976;Q21
Q21_101_seed_820403100;32302;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.017;0.018;Q21
Q21_102_seed_828607131;32315;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.951;812.566;Q21
Q21_102_seed_828607131;32318;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.065;1.041;Q21
Q21_102_seed_828607131;32320;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_103_seed_836811162;32333;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.035;807.939;Q21
Q21_103_seed_836811162;32336;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.052;1.164;Q21
Q21_103_seed_836811162;32338;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.029;Q21
Q21_104_seed_845015193;32351;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;8.435;818.13;Q21
Q21_104_seed_845015193;32354;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.053;0.974;Q21
Q21_104_seed_845015193;32356;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.039;0.04;Q21
Q21_105_seed_853219224;32369;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.897;852.801;Q21
Q21_105_seed_853219224;32372;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.061;1.193;Q21
Q21_105_seed_853219224;32374;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.021;0.022;Q21
Q21_106_seed_861423255;32387;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.674;845.715;Q21
Q21_106_seed_861423255;32390;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.053;1.066;Q21
Q21_106_seed_861423255;32392;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.022;Q21
Q21_107_seed_869627286;32405;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;8.235;833.618;Q21
Q21_107_seed_869627286;32408;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.055;1.033;Q21
Q21_107_seed_869627286;32410;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.022;0.023;Q21
Q21_108_seed_877831317;32423;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;8.701;864.085;Q21
Q21_108_seed_877831317;32426;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.053;1.058;Q21
Q21_108_seed_877831317;32428;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.021;0.022;Q21
Q21_10_seed_73836279;32459;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.012;826.542;Q21
Q21_10_seed_73836279;32462;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.054;1.027;Q21
Q21_10_seed_73836279;32464;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_110_seed_894239379;32477;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.61;827.541;Q21
Q21_110_seed_894239379;32480;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.056;1.152;Q21
Q21_110_seed_894239379;32482;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.05;0.051;Q21
Q21_112_seed_910647441;32513;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.159;824.878;Q21
Q21_112_seed_910647441;32516;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.055;1.002;Q21
Q21_112_seed_910647441;32518;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.024;0.025;Q21
Q21_113_seed_918851472;32531;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.872;844.819;Q21
Q21_113_seed_918851472;32534;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.054;1.019;Q21
Q21_113_seed_918851472;32536;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.018;Q21
Q21_114_seed_927055503;32549;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.093;831.73;Q21
Q21_114_seed_927055503;32552;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.055;1.227;Q21
Q21_114_seed_927055503;32554;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_115_seed_935259534;32567;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.855;846.105;Q21
Q21_115_seed_935259534;32570;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.05;1.033;Q21
Q21_115_seed_935259534;32572;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.021;0.021;Q21
Q21_116_seed_943463565;32585;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.572;816.73;Q21
Q21_116_seed_943463565;32588;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.05;1.141;Q21
Q21_116_seed_943463565;32590;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.015;0.015;Q21
Q21_119_seed_968075658;32639;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.783;837.555;Q21
Q21_119_seed_968075658;32642;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.063;1.084;Q21
Q21_119_seed_968075658;32644;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.035;0.036;Q21
Q21_11_seed_82040310;32657;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.972;822.609;Q21
Q21_11_seed_82040310;32660;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.08;1.077;Q21
Q21_11_seed_82040310;32662;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_120_seed_976279689;32675;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.145;837.882;Q21
Q21_120_seed_976279689;32678;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.068;1.027;Q21
Q21_120_seed_976279689;32680;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.016;0.018;Q21
Q21_121_seed_984483720;32693;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.996;846.9;Q21
Q21_121_seed_984483720;32696;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.061;1.223;Q21
Q21_121_seed_984483720;32698;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.023;0.024;Q21
Q21_122_seed_992687751;32711;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.967;843.408;Q21
Q21_122_seed_992687751;32714;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.082;1.144;Q21
Q21_122_seed_992687751;32716;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_123_seed_1000891782;32729;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.921;841.356;Q21
Q21_123_seed_1000891782;32732;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.079;1.115;Q21
Q21_123_seed_1000891782;32734;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.021;0.021;Q21
Q21_125_seed_1017299844;32765;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;8.23;800.805;Q21
Q21_125_seed_1017299844;32768;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.09;1.098;Q21
Q21_125_seed_1017299844;32770;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.024;0.025;Q21
Q21_126_seed_1025503875;32783;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.651;834.823;Q21
Q21_126_seed_1025503875;32786;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.077;1.057;Q21
Q21_126_seed_1025503875;32788;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.021;0.021;Q21
Q21_12_seed_90244341;32855;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.723;836.96;Q21
Q21_12_seed_90244341;32858;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.078;1.091;Q21
Q21_12_seed_90244341;32860;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.019;0.02;Q21
Q21_130_seed_1058319999;32873;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.85;843.29;Q21
Q21_130_seed_1058319999;32876;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.063;1.089;Q21
Q21_130_seed_1058319999;32878;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.016;0.017;Q21
Q21_131_seed_1066524030;32891;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.108;844.481;Q21
Q21_131_seed_1066524030;32894;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.062;1.052;Q21
Q21_131_seed_1066524030;32896;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.017;0.018;Q21
Q21_132_seed_1074728061;32909;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.381;830.058;Q21
Q21_132_seed_1074728061;32912;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.087;1.038;Q21
Q21_132_seed_1074728061;32914;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_134_seed_1091136123;32945;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.975;821.012;Q21
Q21_134_seed_1091136123;32948;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.17;1.219;Q21
Q21_134_seed_1091136123;32950;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.026;0.028;Q21
Q21_135_seed_1099340154;32963;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.189;842.309;Q21
Q21_135_seed_1099340154;32966;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.069;1.018;Q21
Q21_135_seed_1099340154;32968;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_136_seed_1107544185;32981;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.694;826.385;Q21
Q21_136_seed_1107544185;32984;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.061;1.322;Q21
Q21_136_seed_1107544185;32986;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_137_seed_1115748216;32999;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.074;831.479;Q21
Q21_137_seed_1115748216;33002;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.074;1.027;Q21
Q21_137_seed_1115748216;33004;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.023;0.024;Q21
Q21_138_seed_1123952247;33017;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.837;815.545;Q21
Q21_138_seed_1123952247;33020;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.087;1.074;Q21
Q21_138_seed_1123952247;33022;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_139_seed_1132156278;33035;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.875;843.734;Q21
Q21_139_seed_1132156278;33038;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.071;0.999;Q21
Q21_139_seed_1132156278;33040;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.02;Q21
Q21_13_seed_98448372;33053;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.79;836.026;Q21
Q21_13_seed_98448372;33056;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.065;1.057;Q21
Q21_13_seed_98448372;33058;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.02;Q21
Q21_140_seed_1140360309;33071;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.573;838.458;Q21
Q21_140_seed_1140360309;33074;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.074;1.077;Q21
Q21_140_seed_1140360309;33076;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.017;0.018;Q21
Q21_142_seed_1156768371;33107;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.106;840.92;Q21
Q21_142_seed_1156768371;33110;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.079;1.104;Q21
Q21_142_seed_1156768371;33112;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_143_seed_1164972402;33125;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.837;832.063;Q21
Q21_143_seed_1164972402;33128;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.084;1.094;Q21
Q21_143_seed_1164972402;33130;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_144_seed_1173176433;33143;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.076;854.857;Q21
Q21_144_seed_1173176433;33146;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.066;1.107;Q21
Q21_144_seed_1173176433;33148;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.017;0.017;Q21
Q21_145_seed_1181380464;33161;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.914;838.466;Q21
Q21_145_seed_1181380464;33164;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.068;1.033;Q21
Q21_145_seed_1181380464;33166;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_146_seed_1189584495;33179;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.75;846.55;Q21
Q21_146_seed_1189584495;33182;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.066;1.114;Q21
Q21_146_seed_1189584495;33184;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.019;Q21
Q21_147_seed_1197788526;33197;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.737;829.488;Q21
Q21_147_seed_1197788526;33200;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.07;1.131;Q21
Q21_147_seed_1197788526;33202;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.027;0.027;Q21
Q21_148_seed_1205992557;33215;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.116;835.403;Q21
Q21_148_seed_1205992557;33218;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.067;1.133;Q21
Q21_148_seed_1205992557;33220;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.019;0.02;Q21
Q21_149_seed_1214196588;33233;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.789;818.008;Q21
Q21_149_seed_1214196588;33236;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.056;1.067;Q21
Q21_149_seed_1214196588;33238;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.017;0.018;Q21
Q21_14_seed_106652403;33251;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.71;819.137;Q21
Q21_14_seed_106652403;33254;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.092;1.147;Q21
Q21_14_seed_106652403;33256;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.029;0.031;Q21
Q21_16_seed_123060465;33305;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.934;820.012;Q21
Q21_16_seed_123060465;33308;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.097;1.102;Q21
Q21_16_seed_123060465;33310;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_17_seed_131264496;33323;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.542;835.669;Q21
Q21_17_seed_131264496;33326;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.066;1.08;Q21
Q21_17_seed_131264496;33328;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.016;0.017;Q21
Q21_18_seed_139468527;33341;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.593;827.974;Q21
Q21_18_seed_139468527;33344;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.067;1.042;Q21
Q21_18_seed_139468527;33346;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.02;0.021;Q21
Q21_19_seed_147672558;33359;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.925;837.95;Q21
Q21_19_seed_147672558;33362;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.073;1.049;Q21
Q21_19_seed_147672558;33364;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.028;0.029;Q21
Q21_1_seed_0101000000;33377;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.495;820.621;Q21
Q21_1_seed_0101000000;33380;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.067;1.095;Q21
Q21_1_seed_0101000000;33382;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.018;0.018;Q21
Q21_20_seed_155876589;33395;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.437;827.524;Q21
Q21_20_seed_155876589;33398;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.071;1.102;Q21
Q21_20_seed_155876589;33400;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.019;0.02;Q21
Q21_21_seed_164080620;33413;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.491;815.313;Q21
Q21_21_seed_164080620;33416;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.069;1.112;Q21
Q21_21_seed_164080620;33418;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.016;0.016;Q21
Q21_23_seed_180488682;33449;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;6.566;841.795;Q21
Q21_23_seed_180488682;33452;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;34;10000.0;0;0.069;1.282;Q21
Q21_23_seed_180488682;33454;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;0.024;0.024;Q21
Q21_24_seed_188692713;33467;Seq Scan;9;Outer;;112600;400081;0;0;0.0666666666666666;0.0;127603.04;8;6001215.0;0;7.757;833.11;Q21
