query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_89_seed_721954728;9643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1054.294;1056.613;1051.503;1051.742;0.0;0.0;Q5
Q5_89_seed_721954728;9644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1051.503;1051.742;1051.429;1051.464;0.0;0.0;Q5
Q5_89_seed_721954728;9645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1051.429;1051.464;36.689;1050.959;0.0;0.0;Q5
Q5_8_seed_57428217;9662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.094;1055.656;1053.039;1055.648;0.0;0.0;Q5
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.039;1055.648;1050.311;1050.547;0.0;0.0;Q5
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.311;1050.547;1050.186;1050.223;0.0;0.0;Q5
Q5_8_seed_57428217;9665;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.186;1050.223;43.813;1049.736;0.0;0.0;Q5
Q5_90_seed_730158759;9682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.474;1069.773;1067.395;1069.765;0.0;0.0;Q5
Q5_90_seed_730158759;9683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.395;1069.765;1064.279;1064.515;0.0;0.0;Q5
Q5_90_seed_730158759;9684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.279;1064.515;1064.215;1064.254;0.0;0.0;Q5
Q5_90_seed_730158759;9685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.215;1064.254;41.624;1063.745;0.0;0.0;Q5
Q5_91_seed_738362790;9702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.843;1082.981;1080.782;1082.973;0.0;0.0;Q5
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.782;1082.973;1077.746;1077.961;0.0;0.0;Q5
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.746;1077.961;1077.686;1077.722;0.0;0.0;Q5
Q5_91_seed_738362790;9705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.686;1077.722;44.645;1077.227;0.0;0.0;Q5
Q5_93_seed_754770852;9742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1096.769;1098.928;1096.716;1098.92;0.0;0.0;Q5
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1096.716;1098.92;1093.66;1093.878;0.0;0.0;Q5
Q5_93_seed_754770852;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1093.66;1093.878;1093.598;1093.634;0.0;0.0;Q5
Q5_93_seed_754770852;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1093.598;1093.634;41.241;1093.156;0.0;0.0;Q5
Q5_95_seed_771178914;9782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1085.206;1087.323;1085.149;1087.315;0.0;0.0;Q5
Q5_95_seed_771178914;9783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1085.149;1087.315;1082.014;1082.238;0.0;0.0;Q5
Q5_95_seed_771178914;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1082.014;1082.238;1081.947;1081.983;0.0;0.0;Q5
Q5_95_seed_771178914;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1081.947;1081.983;41.655;1081.509;0.0;0.0;Q5
Q5_97_seed_787586976;9822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1079.603;1081.982;1079.531;1081.972;0.0;0.0;Q5
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1079.531;1081.972;1075.57;1075.806;0.0;0.0;Q5
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1075.57;1075.806;1075.507;1075.544;0.0;0.0;Q5
Q5_97_seed_787586976;9825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.507;1075.544;43.091;1074.992;0.0;0.0;Q5
Q5_98_seed_795791007;9842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1062.755;1065.043;1062.685;1065.031;0.0;0.0;Q5
Q5_98_seed_795791007;9843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1062.685;1065.031;1059.305;1059.539;0.0;0.0;Q5
Q5_98_seed_795791007;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1059.305;1059.539;1059.236;1059.277;0.0;0.0;Q5
Q5_98_seed_795791007;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1059.236;1059.277;41.158;1058.773;0.0;0.0;Q5
Q5_99_seed_803995038;9862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1070.332;1071.906;1070.27;1071.897;0.0;0.0;Q5
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1070.27;1071.897;1066.875;1067.108;0.0;0.0;Q5
Q5_99_seed_803995038;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.875;1067.108;1066.808;1066.843;0.0;0.0;Q5
Q5_99_seed_803995038;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1066.808;1066.843;43.172;1066.339;0.0;0.0;Q5
Q5_9_seed_65632248;9882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1066.625;1068.776;1066.568;1068.768;0.0;0.0;Q5
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1066.568;1068.768;1063.307;1063.527;0.0;0.0;Q5
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.307;1063.527;1063.239;1063.275;0.0;0.0;Q5
Q5_9_seed_65632248;9885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.239;1063.275;41.077;1062.763;0.0;0.0;Q5
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;992.67;1000.704;0.0;0.0;Q12
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;992.67;1000.704;978.007;978.369;0.0;0.0;Q12
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;978.007;978.369;977.404;977.509;0.0;0.0;Q12
Q12_100_seed_812199069;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;977.404;977.509;9.951;976.107;0.0;0.0;Q12
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;1004.378;1009.513;0.0;0.0;Q12
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1004.378;1009.513;989.912;990.289;0.0;0.0;Q12
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.912;990.289;989.354;989.464;0.0;0.0;Q12
Q12_101_seed_820403100;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;989.354;989.464;11.135;988.561;0.0;0.0;Q12
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;981.906;987.794;0.0;0.0;Q12
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;981.906;987.794;968.795;969.125;0.0;0.0;Q12
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;0;7;5823;0;0.0012021294865189;147580.25;147696.78;27;0.0;0;968.795;969.125;968.455;968.548;0.0;0.0;Q12
Q12_102_seed_828607131;24337;Sort;3;Outer;;0;5823;5823;0;1.0;147580.25;147594.81;27;0.0;0;968.455;968.548;9.351;967.566;0.0;0.0;Q12
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;991.417;996.26;0.0;0.0;Q12
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.417;996.26;976.614;976.946;0.0;0.0;Q12
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;976.614;976.946;976.241;976.34;0.0;0.0;Q12
Q12_103_seed_836811162;24344;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;976.241;976.34;10.624;975.304;0.0;0.0;Q12
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;1000.145;1006.895;0.0;0.0;Q12
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;1000.145;1006.895;985.131;985.49;0.0;0.0;Q12
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;985.131;985.49;984.702;984.81;0.0;0.0;Q12
Q12_104_seed_845015193;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;984.702;984.81;11.18;983.833;0.0;0.0;Q12
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;989.015;994.824;0.0;0.0;Q12
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;989.015;994.824;974.702;975.062;0.0;0.0;Q12
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.702;975.062;974.279;974.386;0.0;0.0;Q12
Q12_105_seed_853219224;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;974.279;974.386;10.01;973.322;0.0;0.0;Q12
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;955.43;959.149;0.0;0.0;Q12
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;955.43;959.149;939.022;939.364;0.0;0.0;Q12
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;939.022;939.364;938.648;938.753;0.0;0.0;Q12
Q12_106_seed_861423255;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;938.648;938.753;10.324;937.821;0.0;0.0;Q12
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;982.006;988.886;0.0;0.0;Q12
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.006;988.886;968.224;968.584;0.0;0.0;Q12
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;968.224;968.584;967.822;967.93;0.0;0.0;Q12
Q12_107_seed_869627286;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;967.822;967.93;9.741;966.967;0.0;0.0;Q12
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;990.52;997.096;0.0;0.0;Q12
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;990.52;997.096;976.571;976.916;0.0;0.0;Q12
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;976.571;976.916;976.171;976.279;0.0;0.0;Q12
Q12_108_seed_877831317;24379;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;976.171;976.279;10.628;975.293;0.0;0.0;Q12
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;981.372;986.206;0.0;0.0;Q12
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;981.372;986.206;966.336;966.689;0.0;0.0;Q12
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;966.336;966.689;965.961;966.069;0.0;0.0;Q12
Q12_10_seed_73836279;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;965.961;966.069;10.614;965.043;0.0;0.0;Q12
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;983.698;986.511;0.0;0.0;Q12
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;983.698;986.511;966.472;966.82;0.0;0.0;Q12
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.472;966.82;966.107;966.207;0.0;0.0;Q12
Q12_110_seed_894239379;24400;Sort;3;Outer;;0;5773;5773;0;1.0;147531.64;147546.07;27;0.0;0;966.107;966.207;11.194;965.217;0.0;0.0;Q12
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0;Q12
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;994.048;994.39;0.0;0.0;Q12
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;994.048;994.39;993.641;993.742;0.0;0.0;Q12
Q12_112_seed_910647441;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;993.641;993.742;10.068;992.729;0.0;0.0;Q12
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;982.908;988.435;0.0;0.0;Q12
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;967.162;967.507;0.0;0.0;Q12
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;967.162;967.507;966.538;966.648;0.0;0.0;Q12
Q12_113_seed_918851472;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;966.538;966.648;10.319;965.573;0.0;0.0;Q12
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;1009.812;1011.721;0.0;0.0;Q12
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1009.812;1011.721;991.157;991.515;0.0;0.0;Q12
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;991.157;991.515;990.621;990.725;0.0;0.0;Q12
Q12_114_seed_927055503;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;990.621;990.725;10.465;989.782;0.0;0.0;Q12
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;986.943;993.961;0.0;0.0;Q12
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;986.943;993.961;973.242;973.581;0.0;0.0;Q12
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.242;973.581;972.876;972.976;0.0;0.0;Q12
Q12_115_seed_935259534;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;972.876;972.976;9.991;971.985;0.0;0.0;Q12
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;1009.612;1015.479;0.0;0.0;Q12
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1009.612;1015.479;996.337;996.691;0.0;0.0;Q12
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;996.337;996.691;995.953;996.057;0.0;0.0;Q12
Q12_116_seed_943463565;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;995.953;996.057;11.271;995.063;0.0;0.0;Q12
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;1000.901;1005.168;0.0;0.0;Q12
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;1000.901;1005.168;984.39;984.729;0.0;0.0;Q12
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.39;984.729;984.016;984.118;0.0;0.0;Q12
Q12_119_seed_968075658;24463;Sort;3;Outer;;0;5814;5814;0;1.0;147571.91;147586.45;27;0.0;0;984.016;984.118;12.562;983.159;0.0;0.0;Q12
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;986.811;990.548;0.0;0.0;Q12
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;986.811;990.548;972.059;972.379;0.0;0.0;Q12
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;972.059;972.379;971.692;971.79;0.0;0.0;Q12
Q12_11_seed_82040310;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;971.692;971.79;10.769;970.805;0.0;0.0;Q12
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;978.123;984.067;0.0;0.0;Q12
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;978.123;984.067;964.468;964.818;0.0;0.0;Q12
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.468;964.818;964.1;964.201;0.0;0.0;Q12
Q12_120_seed_976279689;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;964.1;964.201;10.396;963.259;0.0;0.0;Q12
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;994.541;1000.19;0.0;0.0;Q12
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;994.541;1000.19;980.137;980.499;0.0;0.0;Q12
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;980.137;980.499;979.788;979.891;0.0;0.0;Q12
Q12_121_seed_984483720;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;979.788;979.891;12.24;978.941;0.0;0.0;Q12
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;988.38;994.973;0.0;0.0;Q12
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;988.38;994.973;975.197;975.543;0.0;0.0;Q12
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;975.197;975.543;974.818;974.921;0.0;0.0;Q12
Q12_122_seed_992687751;24491;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;974.818;974.921;10.295;973.944;0.0;0.0;Q12
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;1026.21;1035.061;0.0;0.0;Q12
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1026.21;1035.061;1010.897;1011.235;0.0;0.0;Q12
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;1010.897;1011.235;1010.533;1010.636;0.0;0.0;Q12
Q12_123_seed_1000891782;24498;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;1010.533;1010.636;10.353;1009.736;0.0;0.0;Q12
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;988.44;992.435;0.0;0.0;Q12
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;988.44;992.435;972.198;972.545;0.0;0.0;Q12
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;972.198;972.545;971.832;971.934;0.0;0.0;Q12
Q12_125_seed_1017299844;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;971.832;971.934;9.659;971.019;0.0;0.0;Q12
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;978.305;984.157;0.0;0.0;Q12
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;978.305;984.157;965.7;966.049;0.0;0.0;Q12
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.7;966.049;965.323;965.429;0.0;0.0;Q12
Q12_126_seed_1025503875;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;965.323;965.429;11.169;964.423;0.0;0.0;Q12
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;994.864;1003.002;0.0;0.0;Q12
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;994.864;1003.002;980.09;980.417;0.0;0.0;Q12
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;980.09;980.417;979.72;979.821;0.0;0.0;Q12
Q12_12_seed_90244341;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;979.72;979.821;10.829;978.852;0.0;0.0;Q12
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;988.72;993.922;0.0;0.0;Q12
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;988.72;993.922;974.425;974.751;0.0;0.0;Q12
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;974.425;974.751;974.067;974.164;0.0;0.0;Q12
Q12_130_seed_1058319999;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;974.067;974.164;9.792;973.303;0.0;0.0;Q12
Q12_131_seed_1066524030;24558;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;993.41;999.56;992.998;999.545;0.0;0.0;Q12
Q12_131_seed_1066524030;24559;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;992.998;999.545;980.399;980.766;0.0;0.0;Q12
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;980.399;980.766;980.004;980.109;0.0;0.0;Q12
Q12_131_seed_1066524030;24561;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;980.004;980.109;10.531;979.152;0.0;0.0;Q12
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;999.293;1006.235;0.0;0.0;Q12
Q12_132_seed_1074728061;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;999.293;1006.235;986.072;986.419;0.0;0.0;Q12
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;986.072;986.419;985.704;985.809;0.0;0.0;Q12
Q12_132_seed_1074728061;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;985.704;985.809;10.332;984.871;0.0;0.0;Q12
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;1004.547;1011.373;0.0;0.0;Q12
Q12_134_seed_1091136123;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;1004.547;1011.373;990.013;990.358;0.0;0.0;Q12
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.013;990.358;989.618;989.721;0.0;0.0;Q12
