query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_130_seed_1058319999;27774;Hash;5;Inner;;0;12373;12373;0;1.0;6211.33;6211.33;40;0.0;0;38.303;38.303;Q16
Q16_130_seed_1058319999;27775;Seq Scan;6;Outer;;4128;12373;0;0;0.061865;0.0;6211.33;40;200000.0;0;0.089;37.274;Q16
Q16_131_seed_1066524030;27783;Hash;5;Inner;;0;12378;12378;0;1.0;6211.33;6211.33;40;0.0;0;34.326;34.326;Q16
Q16_131_seed_1066524030;27784;Seq Scan;6;Outer;;4128;12378;0;0;0.06189;0.0;6211.33;40;200000.0;0;0.057;33.398;Q16
Q16_132_seed_1074728061;27792;Hash;5;Inner;;0;12336;12336;0;1.0;6211.33;6211.33;40;0.0;0;40.112;40.112;Q16
Q16_132_seed_1074728061;27793;Seq Scan;6;Outer;;4128;12336;0;0;0.06168;0.0;6211.33;40;200000.0;0;0.06;39.314;Q16
Q16_134_seed_1091136123;27810;Hash;5;Inner;;0;12414;12414;0;1.0;6211.33;6211.33;40;0.0;0;35.105;35.105;Q16
Q16_134_seed_1091136123;27811;Seq Scan;6;Outer;;4128;12414;0;0;0.06207;0.0;6211.33;40;200000.0;0;0.061;34.34;Q16
Q16_135_seed_1099340154;27819;Hash;5;Inner;;0;12355;12355;0;1.0;6211.33;6211.33;40;0.0;0;34.977;34.977;Q16
Q16_135_seed_1099340154;27820;Seq Scan;6;Outer;;4128;12355;0;0;0.061775;0.0;6211.33;40;200000.0;0;0.058;33.932;Q16
Q16_136_seed_1107544185;27828;Hash;5;Inner;;0;12578;12578;0;1.0;6211.33;6211.33;40;0.0;0;37.768;37.769;Q16
Q16_136_seed_1107544185;27829;Seq Scan;6;Outer;;4128;12578;0;0;0.06289;0.0;6211.33;40;200000.0;0;0.388;36.407;Q16
Q16_137_seed_1115748216;27837;Hash;5;Inner;;0;12450;12450;0;1.0;6211.33;6211.33;40;0.0;0;38.701;38.701;Q16
Q16_137_seed_1115748216;27838;Seq Scan;6;Outer;;4128;12450;0;0;0.06225;0.0;6211.33;40;200000.0;0;0.061;37.768;Q16
Q16_138_seed_1123952247;27846;Hash;5;Inner;;0;12550;12550;0;1.0;6211.33;6211.33;40;0.0;0;36.078;36.078;Q16
Q16_138_seed_1123952247;27847;Seq Scan;6;Outer;;4128;12550;0;0;0.06275;0.0;6211.33;40;200000.0;0;0.062;35.243;Q16
Q16_139_seed_1132156278;27855;Hash;5;Inner;;0;12268;12268;0;1.0;6211.33;6211.33;40;0.0;0;36.367;36.368;Q16
Q16_139_seed_1132156278;27856;Seq Scan;6;Outer;;4128;12268;0;0;0.06134;0.0;6211.33;40;200000.0;0;0.164;35.359;Q16
Q16_13_seed_98448372;27864;Hash;5;Inner;;0;12302;12302;0;1.0;6211.33;6211.33;40;0.0;0;40.156;40.157;Q16
Q16_13_seed_98448372;27865;Seq Scan;6;Outer;;4128;12302;0;0;0.06151;0.0;6211.33;40;200000.0;0;0.089;39.477;Q16
Q16_140_seed_1140360309;27873;Hash;5;Inner;;0;12424;12424;0;1.0;6211.33;6211.33;40;0.0;0;40.588;40.589;Q16
Q16_140_seed_1140360309;27874;Seq Scan;6;Outer;;4128;12424;0;0;0.06212;0.0;6211.33;40;200000.0;0;0.051;39.801;Q16
Q16_142_seed_1156768371;27891;Hash;5;Inner;;0;12487;12487;0;1.0;6211.33;6211.33;40;0.0;0;40.015;40.015;Q16
Q16_142_seed_1156768371;27892;Seq Scan;6;Outer;;4128;12487;0;0;0.062435;0.0;6211.33;40;200000.0;0;0.263;39.091;Q16
Q16_143_seed_1164972402;27900;Hash;5;Inner;;0;12226;12226;0;1.0;6211.33;6211.33;40;0.0;0;40.35;40.35;Q16
Q16_143_seed_1164972402;27901;Seq Scan;6;Outer;;4128;12226;0;0;0.06113;0.0;6211.33;40;200000.0;0;0.058;38.24;Q16
Q16_144_seed_1173176433;27909;Hash;5;Inner;;0;12419;12419;0;1.0;6211.33;6211.33;40;0.0;0;40.29;40.291;Q16
Q16_144_seed_1173176433;27910;Seq Scan;6;Outer;;4128;12419;0;0;0.062095;0.0;6211.33;40;200000.0;0;0.058;39.144;Q16
Q16_145_seed_1181380464;27918;Hash;5;Inner;;0;12328;12328;0;1.0;6211.33;6211.33;40;0.0;0;41.319;41.319;Q16
Q16_145_seed_1181380464;27919;Seq Scan;6;Outer;;4128;12328;0;0;0.06164;0.0;6211.33;40;200000.0;0;0.193;40.662;Q16
Q16_146_seed_1189584495;27927;Hash;5;Inner;;0;12464;12464;0;1.0;6211.33;6211.33;40;0.0;0;37.083;37.083;Q16
Q16_146_seed_1189584495;27928;Seq Scan;6;Outer;;4128;12464;0;0;0.06232;0.0;6211.33;40;200000.0;0;0.075;36.041;Q16
Q16_147_seed_1197788526;27936;Hash;5;Inner;;0;12493;12493;0;1.0;6211.33;6211.33;40;0.0;0;39.517;39.517;Q16
Q16_147_seed_1197788526;27937;Seq Scan;6;Outer;;4128;12493;0;0;0.062465;0.0;6211.33;40;200000.0;0;0.051;38.422;Q16
Q16_148_seed_1205992557;27945;Hash;5;Inner;;0;12325;12325;0;1.0;6211.33;6211.33;40;0.0;0;41.684;41.684;Q16
Q16_148_seed_1205992557;27946;Seq Scan;6;Outer;;4128;12325;0;0;0.061625;0.0;6211.33;40;200000.0;0;0.049;40.953;Q16
Q16_149_seed_1214196588;27954;Hash;5;Inner;;0;12447;12447;0;1.0;6211.33;6211.33;40;0.0;0;38.763;38.764;Q16
Q16_149_seed_1214196588;27955;Seq Scan;6;Outer;;4128;12447;0;0;0.062235;0.0;6211.33;40;200000.0;0;0.056;38.016;Q16
Q16_14_seed_106652403;27963;Hash;5;Inner;;0;12460;12460;0;1.0;6211.33;6211.33;40;0.0;0;40.943;40.943;Q16
Q16_14_seed_106652403;27964;Seq Scan;6;Outer;;4128;12460;0;0;0.0623;0.0;6211.33;40;200000.0;0;0.058;39.603;Q16
Q16_16_seed_123060465;27990;Hash;5;Inner;;0;12316;12316;0;1.0;6211.33;6211.33;40;0.0;0;46.604;46.605;Q16
Q16_16_seed_123060465;27991;Seq Scan;6;Outer;;4128;12316;0;0;0.06158;0.0;6211.33;40;200000.0;0;0.046;45.843;Q16
Q16_17_seed_131264496;27999;Hash;5;Inner;;0;12429;12429;0;1.0;6211.33;6211.33;40;0.0;0;42.127;42.128;Q16
Q16_17_seed_131264496;28000;Seq Scan;6;Outer;;4128;12429;0;0;0.062145;0.0;6211.33;40;200000.0;0;0.189;41.343;Q16
Q16_18_seed_139468527;28008;Hash;5;Inner;;0;12415;12415;0;1.0;6211.33;6211.33;40;0.0;0;38.006;38.006;Q16
Q16_18_seed_139468527;28009;Seq Scan;6;Outer;;4128;12415;0;0;0.062075;0.0;6211.33;40;200000.0;0;0.346;37.21;Q16
Q16_19_seed_147672558;28017;Hash;5;Inner;;0;12287;12287;0;1.0;6211.33;6211.33;40;0.0;0;40.75;40.75;Q16
Q16_19_seed_147672558;28018;Seq Scan;6;Outer;;4128;12287;0;0;0.061435;0.0;6211.33;40;200000.0;0;0.048;39.83;Q16
Q16_1_seed_0101000000;28026;Hash;5;Inner;;0;12573;12573;0;1.0;6211.33;6211.33;40;0.0;0;40.473;40.474;Q16
Q16_1_seed_0101000000;28027;Seq Scan;6;Outer;;4128;12573;0;0;0.062865;0.0;6211.33;40;200000.0;0;0.058;39.234;Q16
Q16_20_seed_155876589;28035;Hash;5;Inner;;0;12334;12334;0;1.0;6211.33;6211.33;40;0.0;0;40.351;40.351;Q16
Q16_20_seed_155876589;28036;Seq Scan;6;Outer;;4128;12334;0;0;0.06167;0.0;6211.33;40;200000.0;0;0.056;39.148;Q16
Q16_21_seed_164080620;28044;Hash;5;Inner;;0;12340;12340;0;1.0;6211.33;6211.33;40;0.0;0;41.954;41.955;Q16
Q16_21_seed_164080620;28045;Seq Scan;6;Outer;;4128;12340;0;0;0.0617;0.0;6211.33;40;200000.0;0;0.055;41.013;Q16
Q16_23_seed_180488682;28062;Hash;5;Inner;;0;12280;12280;0;1.0;6211.33;6211.33;40;0.0;0;41.127;41.127;Q16
Q16_23_seed_180488682;28063;Seq Scan;6;Outer;;4128;12280;0;0;0.0614;0.0;6211.33;40;200000.0;0;0.058;40.426;Q16
Q16_24_seed_188692713;28071;Hash;5;Inner;;0;12262;12262;0;1.0;6211.33;6211.33;40;0.0;0;41.297;41.298;Q16
Q16_24_seed_188692713;28072;Seq Scan;6;Outer;;4128;12262;0;0;0.06131;0.0;6211.33;40;200000.0;0;0.293;40.373;Q16
Q16_25_seed_196896744;28080;Hash;5;Inner;;0;12431;12431;0;1.0;6211.33;6211.33;40;0.0;0;40.073;40.074;Q16
Q16_25_seed_196896744;28081;Seq Scan;6;Outer;;4128;12431;0;0;0.062155;0.0;6211.33;40;200000.0;0;0.06;39.366;Q16
Q16_28_seed_221508837;28107;Hash;5;Inner;;0;12240;12240;0;1.0;6211.33;6211.33;40;0.0;0;35.107;35.107;Q16
Q16_28_seed_221508837;28108;Seq Scan;6;Outer;;4128;12240;0;0;0.0612;0.0;6211.33;40;200000.0;0;0.053;34.191;Q16
Q16_29_seed_229712868;28116;Hash;5;Inner;;0;12418;12418;0;1.0;6211.33;6211.33;40;0.0;0;40.23;40.23;Q16
Q16_29_seed_229712868;28117;Seq Scan;6;Outer;;4128;12418;0;0;0.06209;0.0;6211.33;40;200000.0;0;0.131;39.262;Q16
Q16_2_seed_8204031;28125;Hash;5;Inner;;0;12331;12331;0;1.0;6211.33;6211.33;40;0.0;0;37.119;37.119;Q16
Q16_2_seed_8204031;28126;Seq Scan;6;Outer;;4128;12331;0;0;0.061655;0.0;6211.33;40;200000.0;0;0.107;36.344;Q16
Q16_31_seed_246120930;28143;Hash;5;Inner;;0;12496;12496;0;1.0;6211.33;6211.33;40;0.0;0;41.167;41.168;Q16
Q16_31_seed_246120930;28144;Seq Scan;6;Outer;;4128;12496;0;0;0.06248;0.0;6211.33;40;200000.0;0;0.08;40.327;Q16
Q16_32_seed_254324961;28152;Hash;5;Inner;;0;12379;12379;0;1.0;6211.33;6211.33;40;0.0;0;40.198;40.198;Q16
Q16_32_seed_254324961;28153;Seq Scan;6;Outer;;4128;12379;0;0;0.061895;0.0;6211.33;40;200000.0;0;0.068;39.339;Q16
Q16_34_seed_270733023;28170;Hash;5;Inner;;0;12389;12389;0;1.0;6211.33;6211.33;40;0.0;0;32.853;32.853;Q16
Q16_34_seed_270733023;28171;Seq Scan;6;Outer;;4128;12389;0;0;0.061945;0.0;6211.33;40;200000.0;0;0.055;32.213;Q16
Q16_36_seed_287141085;28188;Hash;5;Inner;;0;12515;12515;0;1.0;6211.33;6211.33;40;0.0;0;33.004;33.004;Q16
Q16_36_seed_287141085;28189;Seq Scan;6;Outer;;4128;12515;0;0;0.062575;0.0;6211.33;40;200000.0;0;0.062;32.115;Q16
Q16_37_seed_295345116;28197;Hash;5;Inner;;0;12485;12485;0;1.0;6211.33;6211.33;40;0.0;0;39.727;39.727;Q16
Q16_37_seed_295345116;28198;Seq Scan;6;Outer;;4128;12485;0;0;0.062425;0.0;6211.33;40;200000.0;0;0.269;38.834;Q16
Q16_38_seed_303549147;28206;Hash;5;Inner;;0;12442;12442;0;1.0;6211.33;6211.33;40;0.0;0;38.162;38.163;Q16
Q16_38_seed_303549147;28207;Seq Scan;6;Outer;;4128;12442;0;0;0.06221;0.0;6211.33;40;200000.0;0;0.057;37.429;Q16
Q16_3_seed_16408062;28224;Hash;5;Inner;;0;12559;12559;0;1.0;6211.33;6211.33;40;0.0;0;37.336;37.336;Q16
Q16_3_seed_16408062;28225;Seq Scan;6;Outer;;4128;12559;0;0;0.062795;0.0;6211.33;40;200000.0;0;0.058;36.383;Q16
Q16_40_seed_319957209;28233;Hash;5;Inner;;0;12414;12414;0;1.0;6211.33;6211.33;40;0.0;0;42.255;42.256;Q16
Q16_40_seed_319957209;28234;Seq Scan;6;Outer;;4128;12414;0;0;0.06207;0.0;6211.33;40;200000.0;0;0.125;41.443;Q16
Q16_41_seed_328161240;28242;Hash;5;Inner;;0;12233;12233;0;1.0;6211.33;6211.33;40;0.0;0;40.721;40.721;Q16
Q16_41_seed_328161240;28243;Seq Scan;6;Outer;;4128;12233;0;0;0.061165;0.0;6211.33;40;200000.0;0;0.059;39.487;Q16
Q16_42_seed_336365271;28251;Hash;5;Inner;;0;12292;12292;0;1.0;6211.33;6211.33;40;0.0;0;39.051;39.052;Q16
Q16_42_seed_336365271;28252;Seq Scan;6;Outer;;4128;12292;0;0;0.06146;0.0;6211.33;40;200000.0;0;0.16;38.264;Q16
Q16_43_seed_344569302;28260;Hash;5;Inner;;0;12387;12387;0;1.0;6211.33;6211.33;40;0.0;0;38.094;38.094;Q16
Q16_43_seed_344569302;28261;Seq Scan;6;Outer;;4128;12387;0;0;0.061935;0.0;6211.33;40;200000.0;0;0.057;37.39;Q16
Q16_44_seed_352773333;28269;Hash;5;Inner;;0;12496;12496;0;1.0;6211.33;6211.33;40;0.0;0;38.092;38.093;Q16
Q16_44_seed_352773333;28270;Seq Scan;6;Outer;;4128;12496;0;0;0.06248;0.0;6211.33;40;200000.0;0;0.148;37.255;Q16
Q16_45_seed_360977364;28278;Hash;5;Inner;;0;12286;12286;0;1.0;6211.33;6211.33;40;0.0;0;41.105;41.105;Q16
Q16_45_seed_360977364;28279;Seq Scan;6;Outer;;4128;12286;0;0;0.06143;0.0;6211.33;40;200000.0;0;0.103;40.362;Q16
Q16_46_seed_369181395;28287;Hash;5;Inner;;0;12300;12300;0;1.0;6211.33;6211.33;40;0.0;0;42.206;42.207;Q16
Q16_46_seed_369181395;28288;Seq Scan;6;Outer;;4128;12300;0;0;0.0615;0.0;6211.33;40;200000.0;0;0.256;41.469;Q16
Q16_47_seed_377385426;28296;Hash;5;Inner;;0;12305;12305;0;1.0;6211.33;6211.33;40;0.0;0;40.176;40.176;Q16
Q16_47_seed_377385426;28297;Seq Scan;6;Outer;;4128;12305;0;0;0.061525;0.0;6211.33;40;200000.0;0;2.006;39.308;Q16
Q16_48_seed_385589457;28305;Hash;5;Inner;;0;12392;12392;0;1.0;6211.33;6211.33;40;0.0;0;39.64;39.64;Q16
Q16_48_seed_385589457;28306;Seq Scan;6;Outer;;4128;12392;0;0;0.06196;0.0;6211.33;40;200000.0;0;0.065;38.721;Q16
Q16_49_seed_393793488;28314;Hash;5;Inner;;0;12495;12495;0;1.0;6211.33;6211.33;40;0.0;0;40.338;40.339;Q16
Q16_49_seed_393793488;28315;Seq Scan;6;Outer;;4128;12495;0;0;0.062475;0.0;6211.33;40;200000.0;0;0.051;39.559;Q16
Q16_4_seed_24612093;28323;Hash;5;Inner;;0;12365;12365;0;1.0;6211.33;6211.33;40;0.0;0;40.098;40.098;Q16
Q16_4_seed_24612093;28324;Seq Scan;6;Outer;;4128;12365;0;0;0.061825;0.0;6211.33;40;200000.0;0;0.056;39.383;Q16
Q16_50_seed_401997519;28332;Hash;5;Inner;;0;12378;12378;0;1.0;6211.33;6211.33;40;0.0;0;41.512;41.513;Q16
Q16_50_seed_401997519;28333;Seq Scan;6;Outer;;4128;12378;0;0;0.06189;0.0;6211.33;40;200000.0;0;0.057;40.868;Q16
Q16_51_seed_410201550;28341;Hash;5;Inner;;0;12422;12422;0;1.0;6211.33;6211.33;40;0.0;0;40.942;40.943;Q16
Q16_51_seed_410201550;28342;Seq Scan;6;Outer;;4128;12422;0;0;0.06211;0.0;6211.33;40;200000.0;0;0.274;40.131;Q16
Q16_52_seed_418405581;28350;Hash;5;Inner;;0;12218;12218;0;1.0;6211.33;6211.33;40;0.0;0;38.963;38.963;Q16
Q16_52_seed_418405581;28351;Seq Scan;6;Outer;;4128;12218;0;0;0.06109;0.0;6211.33;40;200000.0;0;0.106;38.114;Q16
Q16_53_seed_426609612;28359;Hash;5;Inner;;0;12438;12438;0;1.0;6211.33;6211.33;40;0.0;0;33.502;33.502;Q16
Q16_53_seed_426609612;28360;Seq Scan;6;Outer;;4128;12438;0;0;0.06219;0.0;6211.33;40;200000.0;0;0.06;32.438;Q16
Q16_54_seed_434813643;28368;Hash;5;Inner;;0;12249;12249;0;1.0;6211.33;6211.33;40;0.0;0;42.026;42.027;Q16
Q16_54_seed_434813643;28369;Seq Scan;6;Outer;;4128;12249;0;0;0.061245;0.0;6211.33;40;200000.0;0;0.597;41.014;Q16
Q16_55_seed_443017674;28377;Hash;5;Inner;;0;12422;12422;0;1.0;6211.33;6211.33;40;0.0;0;35.497;35.498;Q16
Q16_55_seed_443017674;28378;Seq Scan;6;Outer;;4128;12422;0;0;0.06211;0.0;6211.33;40;200000.0;0;0.057;34.574;Q16
Q16_56_seed_451221705;28386;Hash;5;Inner;;0;12330;12330;0;1.0;6211.33;6211.33;40;0.0;0;40.946;40.947;Q16
Q16_56_seed_451221705;28387;Seq Scan;6;Outer;;4128;12330;0;0;0.06165;0.0;6211.33;40;200000.0;0;0.062;40.196;Q16
Q16_57_seed_459425736;28395;Hash;5;Inner;;0;12280;12280;0;1.0;6211.33;6211.33;40;0.0;0;37.421;37.422;Q16
Q16_57_seed_459425736;28396;Seq Scan;6;Outer;;4128;12280;0;0;0.0614;0.0;6211.33;40;200000.0;0;0.059;36.618;Q16
Q16_58_seed_467629767;28404;Hash;5;Inner;;0;12337;12337;0;1.0;6211.33;6211.33;40;0.0;0;42.441;42.442;Q16
Q16_58_seed_467629767;28405;Seq Scan;6;Outer;;4128;12337;0;0;0.061685;0.0;6211.33;40;200000.0;0;0.099;41.747;Q16
Q16_5_seed_32816124;28422;Hash;5;Inner;;0;12446;12446;0;1.0;6211.33;6211.33;40;0.0;0;40.915;40.915;Q16
Q16_5_seed_32816124;28423;Seq Scan;6;Outer;;4128;12446;0;0;0.06223;0.0;6211.33;40;200000.0;0;0.054;40.181;Q16
Q16_60_seed_484037829;28431;Hash;5;Inner;;0;12535;12535;0;1.0;6211.33;6211.33;40;0.0;0;40.181;40.182;Q16
Q16_60_seed_484037829;28432;Seq Scan;6;Outer;;4128;12535;0;0;0.062675;0.0;6211.33;40;200000.0;0;0.503;38.979;Q16
Q16_61_seed_492241860;28440;Hash;5;Inner;;0;12324;12324;0;1.0;6211.33;6211.33;40;0.0;0;39.503;39.503;Q16
Q16_61_seed_492241860;28441;Seq Scan;6;Outer;;4128;12324;0;0;0.06162;0.0;6211.33;40;200000.0;0;0.09;38.566;Q16
Q16_63_seed_508649922;28458;Hash;5;Inner;;0;12490;12490;0;1.0;6211.33;6211.33;40;0.0;0;41.409;41.41;Q16
Q16_63_seed_508649922;28459;Seq Scan;6;Outer;;4128;12490;0;0;0.06245;0.0;6211.33;40;200000.0;0;0.084;40.54;Q16
Q16_65_seed_525057984;28476;Hash;5;Inner;;0;12392;12392;0;1.0;6211.33;6211.33;40;0.0;0;34.917;34.918;Q16
Q16_65_seed_525057984;28477;Seq Scan;6;Outer;;4128;12392;0;0;0.06196;0.0;6211.33;40;200000.0;0;0.058;33.831;Q16
Q16_66_seed_533262015;28485;Hash;5;Inner;;0;12471;12471;0;1.0;6211.33;6211.33;40;0.0;0;40.416;40.416;Q16
Q16_66_seed_533262015;28486;Seq Scan;6;Outer;;4128;12471;0;0;0.062355;0.0;6211.33;40;200000.0;0;0.062;39.702;Q16
Q16_67_seed_541466046;28494;Hash;5;Inner;;0;12286;12286;0;1.0;6211.33;6211.33;40;0.0;0;36.009;36.009;Q16
Q16_67_seed_541466046;28495;Seq Scan;6;Outer;;4128;12286;0;0;0.06143;0.0;6211.33;40;200000.0;0;0.076;35.133;Q16
Q16_68_seed_549670077;28503;Hash;5;Inner;;0;12384;12384;0;1.0;6211.33;6211.33;40;0.0;0;40.046;40.046;Q16
Q16_68_seed_549670077;28504;Seq Scan;6;Outer;;4128;12384;0;0;0.06192;0.0;6211.33;40;200000.0;0;0.153;39.31;Q16
Q16_69_seed_557874108;28512;Hash;5;Inner;;0;12506;12506;0;1.0;6211.33;6211.33;40;0.0;0;40.274;40.275;Q16
Q16_69_seed_557874108;28513;Seq Scan;6;Outer;;4128;12506;0;0;0.06253;0.0;6211.33;40;200000.0;0;0.155;39.499;Q16
Q16_6_seed_41020155;28521;Hash;5;Inner;;0;12346;12346;0;1.0;6211.33;6211.33;40;0.0;0;40.898;40.899;Q16
Q16_6_seed_41020155;28522;Seq Scan;6;Outer;;4128;12346;0;0;0.06173;0.0;6211.33;40;200000.0;0;0.059;40.153;Q16
Q16_70_seed_566078139;28530;Hash;5;Inner;;0;12321;12321;0;1.0;6211.33;6211.33;40;0.0;0;40.474;40.475;Q16
Q16_70_seed_566078139;28531;Seq Scan;6;Outer;;4128;12321;0;0;0.061605;0.0;6211.33;40;200000.0;0;0.058;39.666;Q16
Q16_72_seed_582486201;28548;Hash;5;Inner;;0;12327;12327;0;1.0;6211.33;6211.33;40;0.0;0;43.405;43.406;Q16
Q16_72_seed_582486201;28549;Seq Scan;6;Outer;;4128;12327;0;0;0.061635;0.0;6211.33;40;200000.0;0;0.063;42.568;Q16
Q16_73_seed_590690232;28557;Hash;5;Inner;;0;12232;12232;0;1.0;6211.33;6211.33;40;0.0;0;41.155;41.156;Q16
Q16_73_seed_590690232;28558;Seq Scan;6;Outer;;4128;12232;0;0;0.06116;0.0;6211.33;40;200000.0;0;0.071;40.389;Q16
Q16_74_seed_598894263;28566;Hash;5;Inner;;0;12221;12221;0;1.0;6211.33;6211.33;40;0.0;0;40.418;40.418;Q16
Q16_74_seed_598894263;28567;Seq Scan;6;Outer;;4128;12221;0;0;0.061105;0.0;6211.33;40;200000.0;0;0.128;39.696;Q16
Q16_75_seed_607098294;28575;Hash;5;Inner;;0;12269;12269;0;1.0;6211.33;6211.33;40;0.0;0;42.914;42.915;Q16
Q16_75_seed_607098294;28576;Seq Scan;6;Outer;;4128;12269;0;0;0.061345;0.0;6211.33;40;200000.0;0;0.059;41.949;Q16
Q16_76_seed_615302325;28584;Hash;5;Inner;;0;12366;12366;0;1.0;6211.33;6211.33;40;0.0;0;36.981;36.981;Q16
Q16_76_seed_615302325;28585;Seq Scan;6;Outer;;4128;12366;0;0;0.06183;0.0;6211.33;40;200000.0;0;0.125;36.274;Q16
Q16_77_seed_623506356;28593;Hash;5;Inner;;0;12362;12362;0;1.0;6211.33;6211.33;40;0.0;0;41.243;41.243;Q16
Q16_77_seed_623506356;28594;Seq Scan;6;Outer;;4128;12362;0;0;0.06181;0.0;6211.33;40;200000.0;0;0.15;40.255;Q16
Q16_78_seed_631710387;28602;Hash;5;Inner;;0;12288;12288;0;1.0;6211.33;6211.33;40;0.0;0;37.199;37.2;Q16
Q16_78_seed_631710387;28603;Seq Scan;6;Outer;;4128;12288;0;0;0.06144;0.0;6211.33;40;200000.0;0;0.093;36.318;Q16
Q16_79_seed_639914418;28611;Hash;5;Inner;;0;12345;12345;0;1.0;6211.33;6211.33;40;0.0;0;38.758;38.758;Q16
Q16_79_seed_639914418;28612;Seq Scan;6;Outer;;4128;12345;0;0;0.061725;0.0;6211.33;40;200000.0;0;0.438;37.983;Q16
Q16_81_seed_656322480;28638;Hash;5;Inner;;0;12387;12387;0;1.0;6211.33;6211.33;40;0.0;0;41.036;41.037;Q16
Q16_81_seed_656322480;28639;Seq Scan;6;Outer;;4128;12387;0;0;0.061935;0.0;6211.33;40;200000.0;0;0.074;40.316;Q16
Q16_82_seed_664526511;28647;Hash;5;Inner;;0;12431;12431;0;1.0;6211.33;6211.33;40;0.0;0;34.375;34.376;Q16
Q16_82_seed_664526511;28648;Seq Scan;6;Outer;;4128;12431;0;0;0.062155;0.0;6211.33;40;200000.0;0;0.06;33.458;Q16
Q16_85_seed_689138604;28674;Hash;5;Inner;;0;12316;12316;0;1.0;6211.33;6211.33;40;0.0;0;39.278;39.278;Q16
Q16_85_seed_689138604;28675;Seq Scan;6;Outer;;4128;12316;0;0;0.06158;0.0;6211.33;40;200000.0;0;0.073;38.449;Q16
Q16_86_seed_697342635;28683;Hash;5;Inner;;0;12450;12450;0;1.0;6211.33;6211.33;40;0.0;0;41.508;41.508;Q16
Q16_86_seed_697342635;28684;Seq Scan;6;Outer;;4128;12450;0;0;0.06225;0.0;6211.33;40;200000.0;0;0.061;40.714;Q16
Q16_87_seed_705546666;28692;Hash;5;Inner;;0;12405;12405;0;1.0;6211.33;6211.33;40;0.0;0;40.822;40.822;Q16
Q16_87_seed_705546666;28693;Seq Scan;6;Outer;;4128;12405;0;0;0.062025;0.0;6211.33;40;200000.0;0;0.055;39.905;Q16
Q16_88_seed_713750697;28701;Hash;5;Inner;;0;12348;12348;0;1.0;6211.33;6211.33;40;0.0;0;39.704;39.704;Q16
Q16_88_seed_713750697;28702;Seq Scan;6;Outer;;4128;12348;0;0;0.06174;0.0;6211.33;40;200000.0;0;0.235;38.522;Q16
Q16_89_seed_721954728;28710;Hash;5;Inner;;0;12337;12337;0;1.0;6211.33;6211.33;40;0.0;0;41.148;41.148;Q16
Q16_89_seed_721954728;28711;Seq Scan;6;Outer;;4128;12337;0;0;0.061685;0.0;6211.33;40;200000.0;0;0.124;40.307;Q16
Q16_8_seed_57428217;28719;Hash;5;Inner;;0;12253;12253;0;1.0;6211.33;6211.33;40;0.0;0;37.807;37.807;Q16
Q16_8_seed_57428217;28720;Seq Scan;6;Outer;;4128;12253;0;0;0.061265;0.0;6211.33;40;200000.0;0;0.059;36.997;Q16
Q16_90_seed_730158759;28728;Hash;5;Inner;;0;12368;12368;0;1.0;6211.33;6211.33;40;0.0;0;36.569;36.569;Q16
Q16_90_seed_730158759;28729;Seq Scan;6;Outer;;4128;12368;0;0;0.06184;0.0;6211.33;40;200000.0;0;0.059;35.175;Q16
Q16_91_seed_738362790;28737;Hash;5;Inner;;0;12399;12399;0;1.0;6211.33;6211.33;40;0.0;0;40.443;40.443;Q16
Q16_91_seed_738362790;28738;Seq Scan;6;Outer;;4128;12399;0;0;0.061995;0.0;6211.33;40;200000.0;0;0.113;39.566;Q16
Q16_93_seed_754770852;28755;Hash;5;Inner;;0;12436;12436;0;1.0;6211.33;6211.33;40;0.0;0;35.298;35.298;Q16
Q16_93_seed_754770852;28756;Seq Scan;6;Outer;;4128;12436;0;0;0.06218;0.0;6211.33;40;200000.0;0;0.08;34.602;Q16
Q16_95_seed_771178914;28773;Hash;5;Inner;;0;12478;12478;0;1.0;6211.33;6211.33;40;0.0;0;38.972;38.972;Q16
Q16_95_seed_771178914;28774;Seq Scan;6;Outer;;4128;12478;0;0;0.06239;0.0;6211.33;40;200000.0;0;0.045;37.972;Q16
Q16_97_seed_787586976;28791;Hash;5;Inner;;0;12441;12441;0;1.0;6211.33;6211.33;40;0.0;0;39.058;39.058;Q16
Q16_97_seed_787586976;28792;Seq Scan;6;Outer;;4128;12441;0;0;0.062205;0.0;6211.33;40;200000.0;0;0.127;38.029;Q16
Q16_98_seed_795791007;28800;Hash;5;Inner;;0;12471;12471;0;1.0;6211.33;6211.33;40;0.0;0;39.486;39.487;Q16
Q16_98_seed_795791007;28801;Seq Scan;6;Outer;;4128;12471;0;0;0.062355;0.0;6211.33;40;200000.0;0;0.967;38.128;Q16
Q16_99_seed_803995038;28809;Hash;5;Inner;;0;12300;12300;0;1.0;6211.33;6211.33;40;0.0;0;40.939;40.94;Q16
Q16_99_seed_803995038;28810;Seq Scan;6;Outer;;4128;12300;0;0;0.0615;0.0;6211.33;40;200000.0;0;0.057;40.026;Q16
Q16_9_seed_65632248;28818;Hash;5;Inner;;0;12498;12498;0;1.0;6211.33;6211.33;40;0.0;0;40.283;40.284;Q16
Q16_9_seed_65632248;28819;Seq Scan;6;Outer;;4128;12498;0;0;0.06249;0.0;6211.33;40;200000.0;0;0.35;39.513;Q16
