query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q19_24_seed_188692713;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;52.294;52.295;Q19;31688;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_25_seed_196896744;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;44.974;44.975;Q19;31695;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_28_seed_221508837;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.66;45.66;Q19;31716;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_29_seed_229712868;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.855;45.855;Q19;31723;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_2_seed_8204031;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.808;46.808;Q19;31730;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_31_seed_246120930;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.57;47.571;Q19;31744;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_32_seed_254324961;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;55.295;55.295;Q19;31751;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_34_seed_270733023;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;50.761;50.761;Q19;31765;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;Q19
Q19_36_seed_287141085;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.472;47.472;Q19;31779;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_37_seed_295345116;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.084;47.084;Q19;31786;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_38_seed_303549147;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.497;44.497;Q19;31793;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_3_seed_16408062;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.547;46.548;Q19;31807;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_40_seed_319957209;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.511;44.511;Q19;31814;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_41_seed_328161240;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.035;46.036;Q19;31821;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_42_seed_336365271;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;56.219;56.221;Q19;31828;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_43_seed_344569302;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;49.74;49.74;Q19;31835;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_44_seed_352773333;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.027;44.027;Q19;31842;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_45_seed_360977364;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.556;45.556;Q19;31849;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_46_seed_369181395;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;51.934;51.935;Q19;31856;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_47_seed_377385426;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.657;46.659;Q19;31863;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_48_seed_385589457;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.673;46.674;Q19;31870;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;Q19
Q19_49_seed_393793488;31876;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.672;45.673;Q19;31877;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_4_seed_24612093;31883;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.954;45.955;Q19;31884;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_50_seed_401997519;31890;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.988;47.988;Q19;31891;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_51_seed_410201550;31897;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.188;43.189;Q19;31898;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_52_seed_418405581;31904;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.458;46.459;Q19;31905;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_53_seed_426609612;31911;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.234;47.234;Q19;31912;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_54_seed_434813643;31918;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.499;Q19;31919;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_55_seed_443017674;31925;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.012;49.012;Q19;31926;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_56_seed_451221705;31932;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.5;Q19;31933;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_57_seed_459425736;31939;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.823;44.823;Q19;31940;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_58_seed_467629767;31946;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.067;46.068;Q19;31947;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;Q19
Q19_5_seed_32816124;31960;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;50.676;50.676;Q19;31961;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_60_seed_484037829;31967;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;43.973;43.973;Q19;31968;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_61_seed_492241860;31974;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.677;48.677;Q19;31975;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_63_seed_508649922;31988;Hash;4;Inner;;0;208;208;0;1.0;7669.67;7669.67;30;0.0;0;44.996;44.996;Q19;31989;Seq Scan;5;Outer;;4128;208;0;0;0.00104;0.0;7669.67;30;200000.0;0;Q19
Q19_65_seed_525057984;32002;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.996;45.996;Q19;32003;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_66_seed_533262015;32009;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;44.946;44.948;Q19;32010;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;Q19
Q19_67_seed_541466046;32016;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.8;46.801;Q19;32017;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_68_seed_549670077;32023;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.75;46.75;Q19;32024;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_69_seed_557874108;32030;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.722;44.722;Q19;32031;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_6_seed_41020155;32037;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.286;44.286;Q19;32038;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_70_seed_566078139;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;46.215;46.215;Q19;32045;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_72_seed_582486201;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.51;44.51;Q19;32059;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_73_seed_590690232;32065;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.96;45.96;Q19;32066;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_74_seed_598894263;32072;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;45.625;45.625;Q19;32073;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_75_seed_607098294;32079;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.505;44.505;Q19;32080;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_76_seed_615302325;32086;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.462;46.463;Q19;32087;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_77_seed_623506356;32093;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.623;46.623;Q19;32094;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_78_seed_631710387;32100;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.251;44.251;Q19;32101;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_79_seed_639914418;32107;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;48.165;48.165;Q19;32108;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;Q19
Q19_81_seed_656322480;32128;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.099;46.099;Q19;32129;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_82_seed_664526511;32135;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.252;46.252;Q19;32136;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_85_seed_689138604;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.691;48.691;Q19;32157;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_86_seed_697342635;32163;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.103;45.104;Q19;32164;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_87_seed_705546666;32170;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.799;45.799;Q19;32171;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_88_seed_713750697;32177;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.494;48.494;Q19;32178;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_89_seed_721954728;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;Q19;32185;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_8_seed_57428217;32191;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.711;44.711;Q19;32192;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_90_seed_730158759;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.291;46.291;Q19;32199;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;Q19
Q19_91_seed_738362790;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.807;45.807;Q19;32206;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_93_seed_754770852;32219;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.623;48.623;Q19;32220;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;Q19
Q19_95_seed_771178914;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.765;45.765;Q19;32234;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_97_seed_787586976;32247;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.769;46.769;Q19;32248;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q19_98_seed_795791007;32254;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.024;46.024;Q19;32255;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;Q19
Q19_99_seed_803995038;32261;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;44.735;44.735;Q19;32262;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;Q19
Q19_9_seed_65632248;32268;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;Q19;32269;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;Q19
Q21_100_seed_812199069;32283;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.055;0.055;Q21;32284;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_101_seed_820403100;32301;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21;32302;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_102_seed_828607131;32319;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21;32320;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_103_seed_836811162;32337;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.034;Q21;32338;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_104_seed_845015193;32355;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.044;Q21;32356;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_105_seed_853219224;32373;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21;32374;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_106_seed_861423255;32391;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.045;0.046;Q21;32392;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_107_seed_869627286;32409;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.028;Q21;32410;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_108_seed_877831317;32427;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21;32428;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_10_seed_73836279;32463;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21;32464;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_110_seed_894239379;32481;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.055;0.057;Q21;32482;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_112_seed_910647441;32517;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.029;Q21;32518;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_113_seed_918851472;32535;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;32536;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_114_seed_927055503;32553;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.027;Q21;32554;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_115_seed_935259534;32571;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;32572;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_116_seed_943463565;32589;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.02;Q21;32590;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_119_seed_968075658;32643;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.039;0.041;Q21;32644;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_11_seed_82040310;32661;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.028;0.029;Q21;32662;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_120_seed_976279689;32679;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21;32680;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_121_seed_984483720;32697;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.033;Q21;32698;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_122_seed_992687751;32715;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21;32716;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_123_seed_1000891782;32733;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;32734;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_125_seed_1017299844;32769;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.029;Q21;32770;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_126_seed_1025503875;32787;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21;32788;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_12_seed_90244341;32859;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21;32860;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_130_seed_1058319999;32877;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;32878;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_131_seed_1066524030;32895;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21;32896;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_132_seed_1074728061;32913;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21;32914;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_134_seed_1091136123;32949;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.035;Q21;32950;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_135_seed_1099340154;32967;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21;32968;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_136_seed_1107544185;32985;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q21;32986;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_137_seed_1115748216;33003;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.031;Q21;33004;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_138_seed_1123952247;33021;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;33022;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_139_seed_1132156278;33039;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.026;Q21;33040;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_13_seed_98448372;33057;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.024;Q21;33058;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_140_seed_1140360309;33075;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;33076;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_142_seed_1156768371;33111;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.034;0.034;Q21;33112;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_143_seed_1164972402;33129;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21;33130;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_144_seed_1173176433;33147;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.021;Q21;33148;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_145_seed_1181380464;33165;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.025;Q21;33166;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_146_seed_1189584495;33183;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21;33184;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_147_seed_1197788526;33201;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.033;0.034;Q21;33202;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_148_seed_1205992557;33219;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21;33220;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_149_seed_1214196588;33237;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21;33238;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_14_seed_106652403;33255;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.035;0.036;Q21;33256;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
Q21_16_seed_123060465;33309;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.026;Q21;33310;Seq Scan;12;Outer;;1;1;0;0;0.04;0.0;1.31;4;25.0;0;Q21
