query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q14_47_seed_377385426;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.652;821.178;800.7;800.701;0.0;0.0;Q14;27059;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.931;798.257;0.0;0.0;Q14
Q14_49_seed_393793488;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;848.899;854.269;835.171;835.172;0.0;0.0;Q14;27073;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.633;832.836;0.0;0.0;Q14
Q14_4_seed_24612093;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;810.119;815.448;795.93;795.931;0.0;0.0;Q14;27080;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.091;793.578;0.0;0.0;Q14
Q14_50_seed_401997519;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;806.726;812.973;793.334;793.336;0.0;0.0;Q14;27087;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;45.402;790.918;0.0;0.0;Q14
Q14_51_seed_410201550;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;802.303;808.928;788.545;788.546;0.0;0.0;Q14;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;43.645;786.147;0.0;0.0;Q14
Q14_52_seed_418405581;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;793.477;803.962;780.717;780.718;0.0;0.0;Q14;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;46.908;778.327;0.0;0.0;Q14
Q14_53_seed_426609612;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;810.393;818.548;796.768;796.77;0.0;0.0;Q14;27108;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.223;794.466;0.0;0.0;Q14
Q14_54_seed_434813643;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;810.192;819.281;796.75;796.751;0.0;0.0;Q14;27115;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;42.611;794.447;0.0;0.0;Q14
Q14_55_seed_443017674;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;808.13;813.742;796.472;796.473;0.0;0.0;Q14;27122;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.319;794.022;0.0;0.0;Q14
Q14_56_seed_451221705;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;744.617;751.157;731.977;731.979;0.0;0.0;Q14;27129;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;43.563;729.623;0.0;0.0;Q14
Q14_57_seed_459425736;27135;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;810.261;816.417;796.72;796.721;0.0;0.0;Q14;27136;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;42.757;794.543;0.0;0.0;Q14
Q14_58_seed_467629767;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;830.758;839.078;818.452;818.452;0.0;0.0;Q14;27143;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;46.153;816.179;0.0;0.0;Q14
Q14_5_seed_32816124;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;816.551;822.461;803.791;803.792;0.0;0.0;Q14;27157;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;44.905;801.514;0.0;0.0;Q14
Q14_60_seed_484037829;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;830.855;837.062;818.086;818.087;0.0;0.0;Q14;27164;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;42.595;815.658;0.0;0.0;Q14
Q14_61_seed_492241860;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;814.011;824.158;801.026;801.027;0.0;0.0;Q14;27171;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;43.8;798.644;0.0;0.0;Q14
Q14_66_seed_533262015;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;823.913;830.409;810.717;810.718;0.0;0.0;Q14;27206;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;42.845;808.523;0.0;0.0;Q14
Q14_68_seed_549670077;27219;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;814.797;821.283;803.345;803.346;0.0;0.0;Q14;27220;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;45.361;801.059;0.0;0.0;Q14
Q14_69_seed_557874108;27226;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;812.289;818.694;799.152;799.153;0.0;0.0;Q14;27227;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;45.011;796.727;0.0;0.0;Q14
Q14_6_seed_41020155;27233;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;821.243;827.455;808.779;808.78;0.0;0.0;Q14;27234;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;49.448;806.44;0.0;0.0;Q14
Q14_70_seed_566078139;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;830.68;836.867;816.718;816.719;0.0;0.0;Q14;27241;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;45.598;814.196;0.0;0.0;Q14
Q14_72_seed_582486201;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.049;824.276;804.78;804.781;0.0;0.0;Q14;27255;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;44.019;802.259;0.0;0.0;Q14
Q14_73_seed_590690232;27261;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;822.843;832.159;810.81;810.811;0.0;0.0;Q14;27262;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;44.294;808.415;0.0;0.0;Q14
Q14_74_seed_598894263;27268;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;854.908;859.003;839.192;839.193;0.0;0.0;Q14;27269;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;44.718;836.844;0.0;0.0;Q14
Q14_75_seed_607098294;27275;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;799.408;805.697;787.195;787.196;0.0;0.0;Q14;27276;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;47.13;784.869;0.0;0.0;Q14
Q14_76_seed_615302325;27282;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;812.419;821.189;799.278;799.279;0.0;0.0;Q14;27283;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;51.313;796.936;0.0;0.0;Q14
Q14_77_seed_623506356;27289;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;838.002;844.305;825.006;825.008;0.0;0.0;Q14;27290;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;47.161;822.632;0.0;0.0;Q14
Q14_78_seed_631710387;27296;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;807.717;814.708;794.044;794.047;0.0;0.0;Q14;27297;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;44.166;791.713;0.0;0.0;Q14
Q14_79_seed_639914418;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;796.864;804.568;784.031;784.032;0.0;0.0;Q14;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.693;781.686;0.0;0.0;Q14
Q14_82_seed_664526511;27331;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;814.036;822.337;801.1;801.101;0.0;0.0;Q14;27332;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;45.614;798.565;0.0;0.0;Q14
Q14_85_seed_689138604;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;821.852;828.271;809.639;809.639;0.0;0.0;Q14;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;47.098;807.16;0.0;0.0;Q14
Q14_87_seed_705546666;27366;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;809.127;816.365;794.112;794.112;0.0;0.0;Q14;27367;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;41.831;791.587;0.0;0.0;Q14
Q14_89_seed_721954728;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;834.192;840.568;820.815;820.816;0.0;0.0;Q14;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.462;818.39;0.0;0.0;Q14
Q14_8_seed_57428217;27387;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;805.603;815.297;793.092;793.092;0.0;0.0;Q14;27388;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.239;790.767;0.0;0.0;Q14
Q14_90_seed_730158759;27394;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;829.527;836.507;816.753;816.754;0.0;0.0;Q14;27395;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;44.995;814.414;0.0;0.0;Q14
Q14_91_seed_738362790;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;841.008;849.5;828.876;828.877;0.0;0.0;Q14;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;43.956;826.54;0.0;0.0;Q14
Q14_93_seed_754770852;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;816.846;825.462;804.352;804.353;0.0;0.0;Q14;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;43.612;802.138;0.0;0.0;Q14
Q14_95_seed_771178914;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;824.77;831.374;812.349;812.349;0.0;0.0;Q14;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;43.852;809.992;0.0;0.0;Q14
Q14_97_seed_787586976;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;851.834;856.624;839.946;839.947;0.0;0.0;Q14;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;49.341;837.576;0.0;0.0;Q14
Q14_98_seed_795791007;27450;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;814.367;820.368;802.709;802.712;0.0;0.0;Q14;27451;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;45.581;800.393;0.0;0.0;Q14
Q14_99_seed_803995038;27457;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;789.004;796.278;777.031;777.032;0.0;0.0;Q14;27458;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;47.591;774.389;0.0;0.0;Q14
Q14_9_seed_65632248;27464;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;814.98;821.477;802.384;802.385;0.0;0.0;Q14;27465;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;42.462;800.07;0.0;0.0;Q14
Q19_101_seed_820403100;31228;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;851.621;860.001;839.701;839.702;0.0;0.0;Q19;31229;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;77.807;839.642;0.0;0.0;Q19
Q19_102_seed_828607131;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;839.588;845.571;827.621;827.622;0.0;0.0;Q19;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;59.896;827.566;0.0;0.0;Q19
Q19_103_seed_836811162;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;843.638;850.96;829.276;829.278;0.0;0.0;Q19;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;100.376;829.215;0.0;0.0;Q19
Q19_105_seed_853219224;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;903.782;910.092;891.585;891.586;0.0;0.0;Q19;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;142.262;891.534;0.0;0.0;Q19
Q19_106_seed_861423255;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;837.083;842.994;824.914;824.915;0.0;0.0;Q19;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;113.462;824.863;0.0;0.0;Q19
Q19_107_seed_869627286;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;847.638;853.375;834.124;834.125;0.0;0.0;Q19;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;97.392;834.065;0.0;0.0;Q19
Q19_108_seed_877831317;31277;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;821.17;826.893;809.009;809.01;0.0;0.0;Q19;31278;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;127.031;808.959;0.0;0.0;Q19
Q19_10_seed_73836279;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;807.947;818.838;796.637;796.639;0.0;0.0;Q19;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;82.589;796.577;0.0;0.0;Q19
Q19_113_seed_918851472;31319;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;855.308;861.013;842.654;842.655;0.0;0.0;Q19;31320;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;114.873;842.606;0.0;0.0;Q19
Q19_114_seed_927055503;31326;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;840.331;846.198;827.535;827.536;0.0;0.0;Q19;31327;Aggregate;2;Outer;;0;1;22;0;0.0454545454545454;156338.58;156338.59;32;0.0;0;91.69;827.487;0.0;0.0;Q19
Q19_115_seed_935259534;31333;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;804.349;810.699;791.559;791.56;0.0;0.0;Q19;31334;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;57.623;791.494;0.0;0.0;Q19
Q19_116_seed_943463565;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;903.031;909.359;890.181;890.182;0.0;0.0;Q19;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;63.611;890.126;0.0;0.0;Q19
Q19_119_seed_968075658;31361;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;830.265;836.228;817.218;817.219;0.0;0.0;Q19;31362;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;102.183;817.16;0.0;0.0;Q19
Q19_11_seed_82040310;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;868.264;874.775;855.253;855.254;0.0;0.0;Q19;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;88.306;855.198;0.0;0.0;Q19
Q19_121_seed_984483720;31382;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;852.69;858.922;840.628;840.629;0.0;0.0;Q19;31383;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;90.125;840.571;0.0;0.0;Q19
Q19_122_seed_992687751;31389;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;808.334;814.514;795.445;795.445;0.0;0.0;Q19;31390;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.58;156338.59;32;0.0;0;99.307;795.375;0.0;0.0;Q19
Q19_123_seed_1000891782;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;872.253;879.96;859.365;859.366;0.0;0.0;Q19;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;164.645;859.314;0.0;0.0;Q19
Q19_125_seed_1017299844;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;849.659;856.533;837.903;837.904;0.0;0.0;Q19;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;81.827;837.845;0.0;0.0;Q19
Q19_126_seed_1025503875;31417;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;831.165;837.164;817.963;817.964;0.0;0.0;Q19;31418;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;77.6;817.906;0.0;0.0;Q19
Q19_12_seed_90244341;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;831.207;839.427;818.381;818.382;0.0;0.0;Q19;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;97.895;818.318;0.0;0.0;Q19
Q19_130_seed_1058319999;31452;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;800.031;806.096;787.475;787.476;0.0;0.0;Q19;31453;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;80.99;787.425;0.0;0.0;Q19
Q19_132_seed_1074728061;31466;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;847.222;853.489;835.13;835.13;0.0;0.0;Q19;31467;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;98.701;835.074;0.0;0.0;Q19
Q19_134_seed_1091136123;31480;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;844.992;850.176;831.123;831.124;0.0;0.0;Q19;31481;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;93.491;831.073;0.0;0.0;Q19
Q19_135_seed_1099340154;31487;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;839.644;846.007;826.212;826.214;0.0;0.0;Q19;31488;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;90.238;826.14;0.0;0.0;Q19
Q19_136_seed_1107544185;31494;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;858.982;864.928;847.416;847.417;0.0;0.0;Q19;31495;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;122.609;847.355;0.0;0.0;Q19
Q19_138_seed_1123952247;31508;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;838.178;844.245;826.006;826.007;0.0;0.0;Q19;31509;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;106.735;825.958;0.0;0.0;Q19
Q19_139_seed_1132156278;31515;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;836.798;842.809;822.563;822.564;0.0;0.0;Q19;31516;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;72.231;822.494;0.0;0.0;Q19
Q19_13_seed_98448372;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;826.252;832.149;814.684;814.685;0.0;0.0;Q19;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;94.129;814.615;0.0;0.0;Q19
Q19_140_seed_1140360309;31529;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;814.516;821.86;801.12;801.121;0.0;0.0;Q19;31530;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;96.685;801.075;0.0;0.0;Q19
Q19_143_seed_1164972402;31550;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;861.777;867.343;847.547;847.549;0.0;0.0;Q19;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;79.214;847.496;0.0;0.0;Q19
Q19_144_seed_1173176433;31557;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.428;840.481;819.079;819.08;0.0;0.0;Q19;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;105.287;819.021;0.0;0.0;Q19
Q19_145_seed_1181380464;31564;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;842.857;849.65;829.558;829.559;0.0;0.0;Q19;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;79.187;829.502;0.0;0.0;Q19
Q19_147_seed_1197788526;31578;Gather;1;Outer;;0;5;1;0;5.0;157338.97;157339.48;32;0.0;5;854.035;860.2;840.63;840.631;0.0;0.0;Q19;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;94.49;840.578;0.0;0.0;Q19
Q19_148_seed_1205992557;31585;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;858.862;864.565;845.309;845.31;0.0;0.0;Q19;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;100.494;845.253;0.0;0.0;Q19
Q19_149_seed_1214196588;31592;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;853.789;860.066;839.699;839.7;0.0;0.0;Q19;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;116.343;839.641;0.0;0.0;Q19
Q19_17_seed_131264496;31627;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;836.423;842.866;822.913;822.914;0.0;0.0;Q19;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;88.141;822.865;0.0;0.0;Q19
Q19_19_seed_147672558;31641;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;852.403;863.809;836.769;836.769;0.0;0.0;Q19;31642;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;120.861;836.713;0.0;0.0;Q19
Q19_1_seed_0101000000;31648;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;835.088;842.548;819.369;819.371;0.0;0.0;Q19;31649;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;74.439;819.308;0.0;0.0;Q19
Q19_20_seed_155876589;31655;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;830.773;837.65;817.177;817.179;0.0;0.0;Q19;31656;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;106.246;817.119;0.0;0.0;Q19
Q19_21_seed_164080620;31662;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.703;838.842;819.373;819.374;0.0;0.0;Q19;31663;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;96.15;819.326;0.0;0.0;Q19
Q19_23_seed_180488682;31676;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;837.35;844.019;823.391;823.391;0.0;0.0;Q19;31677;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;94.292;823.339;0.0;0.0;Q19
Q19_24_seed_188692713;31683;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;845.619;851.347;831.529;831.53;0.0;0.0;Q19;31684;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;95.084;831.479;0.0;0.0;Q19
Q19_25_seed_196896744;31690;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;826.196;833.257;813.236;813.237;0.0;0.0;Q19;31691;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;89.389;813.183;0.0;0.0;Q19
Q19_29_seed_229712868;31718;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;839.838;845.841;825.655;825.656;0.0;0.0;Q19;31719;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;81.809;825.595;0.0;0.0;Q19
