query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q4_46_seed_369181395;6481;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1044.997;1047.196;1044.993;1047.191;0.0;0.0;6482;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1043.273;1043.274;0.0;0.0;6483;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1043.256;1043.256;0.0;0.0;6484;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1.157;1041.182;0.0;0.0;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.181;163.83;0.061;0.061;6486;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6487;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_47_seed_377385426;6488;Aggregate;0;;;0;5;15;0;0.3333333333333333;66564.83;66566.73;24;0.0;0;1060.103;1062.559;1060.098;1062.553;0.0;0.0;6489;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;1056.495;1056.496;0.0;0.0;6490;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;1056.479;1056.48;0.0;0.0;6491;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;0.314;1054.558;0.0;0.0;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.172;162.017;0.064;0.064;6493;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6494;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_48_seed_385589457;6495;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1043.874;1043.969;1043.87;1043.964;0.0;0.0;6496;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1039.154;1039.154;0.0;0.0;6497;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1039.137;1039.138;0.0;0.0;6498;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;0.233;1037.225;0.0;0.0;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.068;164.909;0.061;0.061;6500;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6501;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_49_seed_393793488;6502;Aggregate;0;;;0;5;15;0;0.3333333333333333;67518.37;67520.27;24;0.0;0;1048.878;1051.037;1048.875;1051.032;0.0;0.0;6503;Gather Merge;1;Outer;;0;15;5;0;3.0;67518.37;67520.15;24;0.0;3;1046.626;1046.627;0.0;0.0;6504;Sort;2;Outer;;0;5;5;0;1.0;66518.33;66518.34;24;0.0;0;1046.608;1046.609;0.0;0.0;6505;Aggregate;3;Outer;;0;5;15527;0;0.0003220197076061;66518.22;66518.27;24;0.0;0;2.004;1044.656;0.0;0.0;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;1.154;163.852;0.061;0.061;6507;Seq Scan;5;Outer;;26136;19041;0;0;0.012694;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6508;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_4_seed_24612093;6509;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1049.852;1052.029;1049.848;1052.025;0.0;0.0;6510;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1047.523;1047.524;0.0;0.0;6511;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1047.506;1047.507;0.0;0.0;6512;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;0.263;1045.546;0.0;0.0;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.07;166.389;0.061;0.061;6514;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6515;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_50_seed_401997519;6516;Aggregate;0;;;0;5;15;0;0.3333333333333333;66786.24;66788.14;24;0.0;0;1050.483;1052.638;1050.479;1052.633;0.0;0.0;6517;Gather Merge;1;Outer;;0;15;5;0;3.0;66786.24;66788.02;24;0.0;3;1046.82;1046.82;0.0;0.0;6518;Sort;2;Outer;;0;5;5;0;1.0;65786.2;65786.21;24;0.0;0;1046.806;1046.806;0.0;0.0;6519;Aggregate;3;Outer;;0;5;14781;0;0.0003382721060821;65786.09;65786.14;24;0.0;0;0.659;1044.829;0.0;0.0;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.068;163.512;0.063;0.063;6521;Seq Scan;5;Outer;;26136;18125;0;0;0.0120833333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6522;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_51_seed_410201550;6523;Aggregate;0;;;0;5;15;0;0.3333333333333333;67068.69;67070.59;24;0.0;0;1053.485;1054.328;1053.48;1054.323;0.0;0.0;6524;Gather Merge;1;Outer;;0;15;5;0;3.0;67068.69;67070.46;24;0.0;3;1049.747;1049.748;0.0;0.0;6525;Sort;2;Outer;;0;5;5;0;1.0;66068.65;66068.66;24;0.0;0;1049.729;1049.729;0.0;0.0;6526;Aggregate;3;Outer;;0;5;15068;0;0.0003318290416777;66068.54;66068.59;24;0.0;0;0.424;1047.751;0.0;0.0;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.067;163.608;0.062;0.062;6528;Seq Scan;5;Outer;;26136;18478;0;0;0.0123186666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6529;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_52_seed_418405581;6530;Aggregate;0;;;0;5;15;0;0.3333333333333333;67019.05;67020.95;24;0.0;0;1063.278;1065.34;1063.274;1065.336;0.0;0.0;6531;Gather Merge;1;Outer;;0;15;5;0;3.0;67019.05;67020.83;24;0.0;3;1060.695;1060.696;0.0;0.0;6532;Sort;2;Outer;;0;5;5;0;1.0;66019.01;66019.02;24;0.0;0;1060.678;1060.679;0.0;0.0;6533;Aggregate;3;Outer;;0;5;15017;0;0.000332955983219;66018.9;66018.95;24;0.0;0;0.907;1058.685;0.0;0.0;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.061;164.309;0.062;0.062;6535;Seq Scan;5;Outer;;26136;18415;0;0;0.0122766666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6536;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_53_seed_426609612;6537;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1037.051;1039.242;1037.047;1039.237;0.0;0.0;6538;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;1033.068;1033.068;0.0;0.0;6539;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;1033.051;1033.051;0.0;0.0;6540;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;0.291;1031.15;0.0;0.0;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.077;166.789;0.062;0.062;6542;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6543;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_54_seed_434813643;6544;Aggregate;0;;;0;5;15;0;0.3333333333333333;66983.74;66985.64;24;0.0;0;1040.494;1042.531;1040.49;1042.527;0.0;0.0;6545;Gather Merge;1;Outer;;0;15;5;0;3.0;66983.74;66985.52;24;0.0;3;1038.096;1038.097;0.0;0.0;6546;Sort;2;Outer;;0;5;5;0;1.0;65983.7;65983.71;24;0.0;0;1038.077;1038.078;0.0;0.0;6547;Aggregate;3;Outer;;0;5;14981;0;0.0003337560910486;65983.59;65983.64;24;0.0;0;0.406;1036.089;0.0;0.0;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.141;161.127;0.061;0.061;6549;Seq Scan;5;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6550;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_55_seed_443017674;6551;Aggregate;0;;;0;5;15;0;0.3333333333333333;66940.06;66941.96;24;0.0;0;1048.917;1051.082;1048.908;1051.077;0.0;0.0;6552;Gather Merge;1;Outer;;0;15;5;0;3.0;66940.06;66941.84;24;0.0;3;1046.025;1046.026;0.0;0.0;6553;Sort;2;Outer;;0;5;5;0;1.0;65940.02;65940.04;24;0.0;0;1046.009;1046.01;0.0;0.0;6554;Aggregate;3;Outer;;0;5;14937;0;0.0003347392381334;65939.91;65939.96;24;0.0;0;0.317;1044.104;0.0;0.0;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.17;165.351;0.061;0.061;6556;Seq Scan;5;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6557;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_56_seed_451221705;6558;Aggregate;0;;;0;5;15;0;0.3333333333333333;66738.64;66740.54;24;0.0;0;1070.048;1072.198;1070.044;1072.194;0.0;0.0;6559;Gather Merge;1;Outer;;0;15;5;0;3.0;66738.64;66740.41;24;0.0;3;1067.311;1067.313;0.0;0.0;6560;Sort;2;Outer;;0;5;5;0;1.0;65738.6;65738.61;24;0.0;0;1067.288;1067.289;0.0;0.0;6561;Aggregate;3;Outer;;0;5;14733;0;0.0003393741939862;65738.49;65738.54;24;0.0;0;0.533;1065.253;0.0;0.0;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.07;170.339;0.064;0.064;6563;Seq Scan;5;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6564;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_57_seed_459425736;6565;Aggregate;0;;;0;5;15;0;0.3333333333333333;67108.18;67110.08;24;0.0;0;1045.425;1046.598;1045.421;1046.593;0.0;0.0;6566;Gather Merge;1;Outer;;0;15;5;0;3.0;67108.18;67109.95;24;0.0;3;1041.931;1041.932;0.0;0.0;6567;Sort;2;Outer;;0;5;5;0;1.0;66108.14;66108.15;24;0.0;0;1041.911;1041.912;0.0;0.0;6568;Aggregate;3;Outer;;0;5;15108;0;0.0003309504898067;66108.03;66108.08;24;0.0;0;1.086;1039.941;0.0;0.0;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;0.159;164.208;0.061;0.061;6570;Seq Scan;5;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6571;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_58_seed_467629767;6572;Aggregate;0;;;0;5;15;0;0.3333333333333333;66907.19;66909.09;24;0.0;0;1064.388;1066.538;1064.384;1066.533;0.0;0.0;6573;Gather Merge;1;Outer;;0;15;5;0;3.0;66907.19;66908.96;24;0.0;3;1061.677;1061.678;0.0;0.0;6574;Sort;2;Outer;;0;5;5;0;1.0;65907.15;65907.16;24;0.0;0;1061.66;1061.661;0.0;0.0;6575;Aggregate;3;Outer;;0;5;14904;0;0.0003354804079441;65907.04;65907.09;24;0.0;0;1.167;1059.604;0.0;0.0;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;0.241;166.87;0.062;0.062;6577;Seq Scan;5;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6578;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_59_seed_475833798;6579;Aggregate;0;;;0;5;15;0;0.3333333333333333;66782.99;66784.89;24;0.0;0;1030.238;1032.369;1030.235;1032.365;0.0;0.0;6580;Gather Merge;1;Outer;;0;15;5;0;3.0;66782.99;66784.76;24;0.0;3;1027.994;1027.995;0.0;0.0;6581;Sort;2;Outer;;0;5;5;0;1.0;65782.95;65782.96;24;0.0;0;1027.976;1027.977;0.0;0.0;6582;Aggregate;3;Outer;;0;5;14777;0;0.000338363673276;65782.84;65782.89;24;0.0;0;1.206;1026.036;0.0;0.0;6583;Nested Loop;4;Outer;;0;14777;18121;2;0.407731361403896;0.43;65708.96;16;0.0;0;0.085;166.758;0.062;0.062;6584;Seq Scan;5;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6585;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_5_seed_32816124;6586;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1060.955;1062.92;1060.951;1062.915;0.0;0.0;6587;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1056.894;1056.895;0.0;0.0;6588;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1056.876;1056.877;0.0;0.0;6589;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.325;1055.056;0.0;0.0;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.07;163.908;0.062;0.062;6591;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6592;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_60_seed_484037829;6593;Aggregate;0;;;0;5;15;0;0.3333333333333333;67288.44;67290.34;24;0.0;0;1048.026;1050.025;1048.022;1050.02;0.0;0.0;6594;Gather Merge;1;Outer;;0;15;5;0;3.0;67288.44;67290.21;24;0.0;3;1044.409;1044.409;0.0;0.0;6595;Sort;2;Outer;;0;5;5;0;1.0;66288.4;66288.41;24;0.0;0;1044.39;1044.39;0.0;0.0;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;0.978;1042.288;0.0;0.0;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.094;164.308;0.061;0.061;6598;Seq Scan;5;Outer;;26136;18753;0;0;0.012502;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6599;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_61_seed_492241860;6600;Aggregate;0;;;0;5;15;0;0.3333333333333333;66884.91;66886.81;24;0.0;0;1058.062;1059.961;1058.059;1059.956;0.0;0.0;6601;Gather Merge;1;Outer;;0;15;5;0;3.0;66884.91;66886.68;24;0.0;3;1054.832;1054.832;0.0;0.0;6602;Sort;2;Outer;;0;5;5;0;1.0;65884.87;65884.88;24;0.0;0;1054.814;1054.815;0.0;0.0;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;0.698;1052.792;0.0;0.0;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.07;161.448;0.062;0.062;6605;Seq Scan;5;Outer;;26136;18248;0;0;0.0121653333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6606;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_62_seed_500445891;6607;Aggregate;0;;;0;5;15;0;0.3333333333333333;66570.75;66572.65;24;0.0;0;1044.526;1046.618;1044.522;1046.613;0.0;0.0;6608;Gather Merge;1;Outer;;0;15;5;0;3.0;66570.75;66572.53;24;0.0;3;1041.312;1041.313;0.0;0.0;6609;Sort;2;Outer;;0;5;5;0;1.0;65570.71;65570.72;24;0.0;0;1041.293;1041.294;0.0;0.0;6610;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;0.343;1039.397;0.0;0.0;6611;Nested Loop;4;Outer;;0;14561;17856;2;0.4077340949820788;0.43;65497.8;16;0.0;0;0.134;164.965;0.062;0.062;6612;Seq Scan;5;Outer;;26136;17856;0;0;0.011904;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6613;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_63_seed_508649922;6614;Aggregate;0;;;0;5;15;0;0.3333333333333333;67302.3;67304.2;24;0.0;0;1046.84;1048.511;1046.836;1048.506;0.0;0.0;6615;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1043.464;1043.464;0.0;0.0;6616;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1043.423;1043.424;0.0;0.0;6617;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1.241;1041.44;0.0;0.0;6618;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.06;162.893;0.061;0.061;6619;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6620;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_64_seed_516853953;6621;Aggregate;0;;;0;5;15;0;0.3333333333333333;67110.05;67111.95;24;0.0;0;1058.505;1060.668;1058.501;1060.664;0.0;0.0;6622;Gather Merge;1;Outer;;0;15;5;0;3.0;67110.05;67111.83;24;0.0;3;1055.714;1055.714;0.0;0.0;6623;Sort;2;Outer;;0;5;5;0;1.0;66110.01;66110.02;24;0.0;0;1055.696;1055.697;0.0;0.0;6624;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;0.546;1053.742;0.0;0.0;6625;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.069;165.227;0.062;0.062;6626;Seq Scan;5;Outer;;26136;18529;0;0;0.0123526666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6627;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_65_seed_525057984;6628;Aggregate;0;;;0;5;15;0;0.3333333333333333;67210.49;67212.39;24;0.0;0;1087.102;1089.391;1087.098;1089.386;0.0;0.0;6629;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1085.173;1085.173;0.0;0.0;6630;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1085.155;1085.156;0.0;0.0;6631;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;0.4;1083.2;0.0;0.0;6632;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.144;169.982;0.064;0.064;6633;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6634;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_66_seed_533262015;6635;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1061.738;1062.573;1061.734;1062.568;0.0;0.0;6636;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1057.976;1057.977;0.0;0.0;6637;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1057.957;1057.958;0.0;0.0;6638;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.396;1055.907;0.0;0.0;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;0.073;164.902;0.062;0.062;6640;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6641;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_67_seed_541466046;6642;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1056.4;1058.886;1056.396;1058.882;0.0;0.0;6643;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1054.497;1054.497;0.0;0.0;6644;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1054.477;1054.478;0.0;0.0;6645;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1.123;1052.426;0.0;0.0;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.228;163.993;0.062;0.062;6647;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6648;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
