query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q10_5_seed_32816124;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.304;1117.833;Q10
Q10_60_seed_484037829;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;39.375;1089.585;Q10
Q10_61_seed_492241860;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.636;1090.529;Q10
Q10_63_seed_508649922;20790;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;41.13;1101.183;Q10
Q10_65_seed_525057984;20816;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.958;1092.514;Q10
Q10_66_seed_533262015;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;39.811;1094.304;Q10
Q10_67_seed_541466046;20842;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.79;1088.672;Q10
Q10_68_seed_549670077;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.341;1105.621;Q10
Q10_69_seed_557874108;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.933;1103.521;Q10
Q10_6_seed_41020155;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.537;1110.475;Q10
Q10_70_seed_566078139;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;39.043;1112.22;Q10
Q10_72_seed_582486201;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.878;1098.745;Q10
Q10_73_seed_590690232;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.681;1115.085;Q10
Q10_74_seed_598894263;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;41.093;1101.009;Q10
Q10_75_seed_607098294;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.115;1080.625;Q10
Q10_76_seed_615302325;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;42.512;1115.485;Q10
Q10_77_seed_623506356;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;38.571;1098.657;Q10
Q10_78_seed_631710387;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.198;1090.435;Q10
Q10_79_seed_639914418;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.357;1079.719;Q10
Q10_81_seed_656322480;21050;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;37.0;1096.351;Q10
Q10_82_seed_664526511;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.452;1095.209;Q10
Q10_85_seed_689138604;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;38.854;1090.971;Q10
Q10_86_seed_697342635;21115;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;36.325;1096.002;Q10
Q10_87_seed_705546666;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.39;1113.318;Q10
Q10_88_seed_713750697;21141;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.736;1099.097;Q10
Q10_89_seed_721954728;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;35.383;1060.394;Q10
Q10_8_seed_57428217;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;41.116;1073.534;Q10
Q10_90_seed_730158759;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;41.331;1093.752;Q10
Q10_91_seed_738362790;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;42.335;1084.515;Q10
Q10_93_seed_754770852;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;39.658;1099.472;Q10
Q10_95_seed_771178914;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;33.483;1058.88;Q10
Q10_97_seed_787586976;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.269;1106.56;Q10
Q10_98_seed_795791007;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;47.286;1086.67;Q10
Q10_99_seed_803995038;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.748;1118.085;Q10
Q10_9_seed_65632248;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;36.92;1066.773;Q10
Q11_100_seed_812199069;21322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.82;25.937;Q11
Q11_100_seed_812199069;21332;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.455;155.92;Q11
Q11_101_seed_820403100;21342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.447;27.581;Q11
Q11_101_seed_820403100;21352;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.321;167.796;Q11
Q11_102_seed_828607131;21362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.564;25.673;Q11
Q11_102_seed_828607131;21372;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.498;164.435;Q11
Q11_103_seed_836811162;21382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.376;26.516;Q11
Q11_103_seed_836811162;21392;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.211;146.067;Q11
Q11_104_seed_845015193;21402;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.818;25.932;Q11
Q11_104_seed_845015193;21412;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.649;158.408;Q11
Q11_105_seed_853219224;21422;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.786;26.893;Q11
Q11_105_seed_853219224;21432;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.918;160.377;Q11
Q11_106_seed_861423255;21442;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.863;24.988;Q11
Q11_106_seed_861423255;21452;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.742;160.757;Q11
Q11_107_seed_869627286;21462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.19;27.302;Q11
Q11_107_seed_869627286;21472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.434;152.141;Q11
Q11_108_seed_877831317;21482;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.928;26.022;Q11
Q11_108_seed_877831317;21492;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.364;149.824;Q11
Q11_10_seed_73836279;21522;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.045;27.149;Q11
Q11_10_seed_73836279;21532;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.774;165.964;Q11
Q11_110_seed_894239379;21542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.135;26.248;Q11
Q11_110_seed_894239379;21552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;13.859;161.652;Q11
Q11_112_seed_910647441;21582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.238;26.372;Q11
Q11_112_seed_910647441;21592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.038;151.827;Q11
Q11_113_seed_918851472;21602;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.116;27.236;Q11
Q11_113_seed_918851472;21612;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.332;168.362;Q11
Q11_114_seed_927055503;21622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.805;25.93;Q11
Q11_114_seed_927055503;21632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.555;166.312;Q11
Q11_115_seed_935259534;21642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.462;26.571;Q11
Q11_115_seed_935259534;21652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.554;155.955;Q11
Q11_116_seed_943463565;21662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.911;26.017;Q11
Q11_116_seed_943463565;21672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.96;165.729;Q11
Q11_119_seed_968075658;21722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.302;27.41;Q11
Q11_119_seed_968075658;21732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.161;168.784;Q11
Q11_11_seed_82040310;21742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.936;27.063;Q11
Q11_11_seed_82040310;21752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.981;177.833;Q11
Q11_120_seed_976279689;21762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.638;26.761;Q11
Q11_120_seed_976279689;21772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.064;160.907;Q11
Q11_121_seed_984483720;21782;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.268;27.356;Q11
Q11_121_seed_984483720;21792;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.796;146.869;Q11
Q11_122_seed_992687751;21802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.672;24.778;Q11
Q11_122_seed_992687751;21812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;9.564;165.31;Q11
Q11_123_seed_1000891782;21822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.199;25.303;Q11
Q11_123_seed_1000891782;21832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.619;168.5;Q11
Q11_125_seed_1017299844;21862;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.055;26.162;Q11
Q11_125_seed_1017299844;21872;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.387;177.223;Q11
Q11_126_seed_1025503875;21882;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.585;24.692;Q11
Q11_126_seed_1025503875;21892;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.761;169.363;Q11
Q11_12_seed_90244341;21962;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.922;27.345;Q11
Q11_12_seed_90244341;21972;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.443;156.771;Q11
Q11_130_seed_1058319999;21982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.678;28.833;Q11
Q11_130_seed_1058319999;21992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.666;171.88;Q11
Q11_131_seed_1066524030;22002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.809;26.939;Q11
Q11_131_seed_1066524030;22012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.779;150.365;Q11
Q11_132_seed_1074728061;22022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.361;26.494;Q11
Q11_132_seed_1074728061;22032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.359;155.433;Q11
Q11_134_seed_1091136123;22062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.25;27.372;Q11
Q11_134_seed_1091136123;22072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.206;163.823;Q11
Q11_135_seed_1099340154;22082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.263;27.391;Q11
Q11_135_seed_1099340154;22092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.136;149.377;Q11
Q11_136_seed_1107544185;22102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.181;27.322;Q11
Q11_136_seed_1107544185;22112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;9.522;156.342;Q11
Q11_137_seed_1115748216;22122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.955;27.072;Q11
Q11_137_seed_1115748216;22132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.474;146.86;Q11
Q11_138_seed_1123952247;22142;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.56;26.673;Q11
Q11_138_seed_1123952247;22152;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.204;165.902;Q11
Q11_139_seed_1132156278;22162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.893;27.017;Q11
Q11_139_seed_1132156278;22172;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;11.648;171.604;Q11
Q11_13_seed_98448372;22182;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.26;24.374;Q11
Q11_13_seed_98448372;22192;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.963;164.04;Q11
Q11_140_seed_1140360309;22202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.95;27.059;Q11
Q11_140_seed_1140360309;22212;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.254;171.891;Q11
Q11_142_seed_1156768371;22242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.207;27.34;Q11
Q11_142_seed_1156768371;22252;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.234;173.112;Q11
Q11_143_seed_1164972402;22262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.382;25.491;Q11
Q11_143_seed_1164972402;22272;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.472;168.324;Q11
Q11_144_seed_1173176433;22282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.917;27.048;Q11
Q11_144_seed_1173176433;22292;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.303;160.241;Q11
Q11_145_seed_1181380464;22302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.229;27.337;Q11
Q11_145_seed_1181380464;22312;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.212;161.478;Q11
Q11_146_seed_1189584495;22322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.77;26.881;Q11
Q11_146_seed_1189584495;22332;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.643;146.141;Q11
Q11_147_seed_1197788526;22342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.961;26.086;Q11
Q11_147_seed_1197788526;22352;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.445;169.721;Q11
Q11_148_seed_1205992557;22362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.834;26.933;Q11
Q11_148_seed_1205992557;22372;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.063;143.625;Q11
Q11_149_seed_1214196588;22382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.726;26.849;Q11
Q11_149_seed_1214196588;22392;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.065;149.337;Q11
Q11_14_seed_106652403;22402;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;29.432;29.54;Q11
Q11_14_seed_106652403;22412;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.291;165.964;Q11
Q11_16_seed_123060465;22462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11
Q11_16_seed_123060465;22472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;13.865;175.696;Q11
Q11_17_seed_131264496;22482;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.018;27.11;Q11
Q11_17_seed_131264496;22492;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.238;164.841;Q11
Q11_18_seed_139468527;22502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.669;28.771;Q11
Q11_18_seed_139468527;22512;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.527;163.003;Q11
Q11_19_seed_147672558;22522;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.753;26.913;Q11
Q11_19_seed_147672558;22532;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.95;167.962;Q11
Q11_1_seed_0101000000;22542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.117;27.24;Q11
Q11_1_seed_0101000000;22552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.101;174.887;Q11
Q11_20_seed_155876589;22562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.167;25.295;Q11
Q11_20_seed_155876589;22572;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.752;151.34;Q11
Q11_21_seed_164080620;22582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.35;27.477;Q11
Q11_21_seed_164080620;22592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.72;168.806;Q11
Q11_23_seed_180488682;22622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.586;27.688;Q11
Q11_23_seed_180488682;22632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.407;163.306;Q11
Q11_24_seed_188692713;22642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.036;25.143;Q11
Q11_24_seed_188692713;22652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.697;158.246;Q11
Q11_25_seed_196896744;22662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.169;25.264;Q11
Q11_25_seed_196896744;22672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.435;150.011;Q11
Q11_28_seed_221508837;22722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.851;25.951;Q11
Q11_28_seed_221508837;22732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.966;162.087;Q11
Q11_29_seed_229712868;22742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.693;28.816;Q11
Q11_29_seed_229712868;22752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.431;173.224;Q11
Q11_2_seed_8204031;22762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.859;27.989;Q11
Q11_2_seed_8204031;22772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.303;142.799;Q11
Q11_31_seed_246120930;22802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.6;26.707;Q11
Q11_31_seed_246120930;22812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.286;167.827;Q11
Q11_32_seed_254324961;22822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.779;26.912;Q11
Q11_32_seed_254324961;22832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.715;151.687;Q11
Q11_34_seed_270733023;22862;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.535;27.647;Q11
Q11_34_seed_270733023;22872;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.824;161.221;Q11
Q11_36_seed_287141085;22902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.245;25.368;Q11
Q11_36_seed_287141085;22912;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.942;170.005;Q11
Q11_37_seed_295345116;22922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.909;28.024;Q11
Q11_37_seed_295345116;22932;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.811;159.234;Q11
Q11_38_seed_303549147;22942;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.654;26.761;Q11
Q11_38_seed_303549147;22952;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.67;166.005;Q11
Q11_3_seed_16408062;22982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.716;28.834;Q11
Q11_3_seed_16408062;22992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.617;174.212;Q11
Q11_40_seed_319957209;23002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.645;27.76;Q11
Q11_40_seed_319957209;23012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.366;158.228;Q11
Q11_41_seed_328161240;23022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.811;26.956;Q11
Q11_41_seed_328161240;23032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.972;159.862;Q11
Q11_42_seed_336365271;23042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.433;26.556;Q11
Q11_42_seed_336365271;23052;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.605;160.943;Q11
Q11_43_seed_344569302;23062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.962;26.087;Q11
Q11_43_seed_344569302;23072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.016;167.418;Q11
Q11_44_seed_352773333;23082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.104;24.243;Q11
Q11_44_seed_352773333;23092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.713;162.175;Q11
Q11_45_seed_360977364;23102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.011;27.108;Q11
Q11_45_seed_360977364;23112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.619;169.344;Q11
Q11_46_seed_369181395;23122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.848;27.961;Q11
Q11_46_seed_369181395;23132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;10.124;155.102;Q11
Q11_47_seed_377385426;23142;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.285;26.404;Q11
Q11_47_seed_377385426;23152;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;9.393;160.134;Q11
Q11_48_seed_385589457;23162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.17;26.281;Q11
Q11_48_seed_385589457;23172;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.147;160.404;Q11
Q11_49_seed_393793488;23182;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.415;27.571;Q11
Q11_49_seed_393793488;23192;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.329;175.431;Q11
Q11_4_seed_24612093;23202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.775;25.906;Q11
Q11_4_seed_24612093;23212;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.503;158.588;Q11
Q11_50_seed_401997519;23222;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.24;24.389;Q11
Q11_50_seed_401997519;23232;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.42;173.352;Q11
